Time,Temperature set (C),Temperature measured (C)
762.2219569683075,15.42527002936242,19.83777194195645
763.2211458683014,15.414005151531043,20.151758021987842
764.2213308811188,15.414005151531043,19.73890786054333
765.2220089435577,15.42527002936242,19.6966903755664
766.2201569080353,15.414005151531043,19.767106062762792
767.221981048584,15.42527002936242,19.64055002607789
768.221540927887,15.436534907193796,19.78122070996847
769.2214269638062,15.436534907193796,19.795335357174142
770.2212338447571,15.414005151531043,19.89447870818662
771.2216839790344,15.414005151531043,19.64055002607789
772.220794916153,15.42527002936242,19.48698055902898
773.2210078239441,15.436534907193796,19.48698055902898
774.221109867096,15.42527002936242,19.445303625215146
775.2212560176849,15.414005151531043,19.43143677388124
776.2203049659729,15.414005151531043,19.459189456493622
777.2215020656586,15.414005151531043,19.43143677388124
778.2210719585419,15.268224904646328,19.320817597783297
779.2213840484619,15.436534907193796,19.128733771391055
780.2215218544006,15.414005151531043,19.238252378874318
781.220724105835,15.414005151531043,19.224531941842645
782.2213499546051,15.42527002936242,19.320817597783297
783.220773935318,15.447799785025168,19.115083075652326
784.2204077243805,15.42527002936242,18.9250151953387
785.2211759090424,15.414005151531043,18.938523982436287
786.2200930118561,15.436534907193796,18.884525159961527
787.220449924469,15.436534907193796,18.911506408241113
788.2204837799072,15.436534907193796,18.871048009367684
789.2206118106842,15.42527002936242,18.750154300124798
790.2203018665314,15.414005151531043,18.669988229511592
791.2199540138245,15.42527002936242,19.046980492456175
792.2202129364014,15.42527002936242,18.63002471722259
793.2207999229431,15.526922815047797,18.47099849434612
794.2208988666534,15.42527002936242,18.736779704100268
795.2196488380432,15.42527002936242,18.47099849434612
796.2209391593933,15.447799785025168,18.457795215707968
797.2206618785858,15.42527002936242,18.365699635229866
798.2205550670624,15.414005151531043,18.47099849434612
799.2205889225006,15.436534907193796,18.405114506740198
800.2206468582153,15.436534907193796,18.234881510837916
801.2209739685059,15.414005151531043,18.405114506740198
802.2200908660889,15.436534907193796,18.066111431581064
803.220221042633,15.447799785025168,18.339458333333337
804.2193558216095,15.42527002936242,17.92445743071042
805.2197659015656,15.414005151531043,17.82208689797212
806.219603061676,15.42527002936242,17.98872177918397
807.2198009490967,15.436534907193796,17.84761491009189
808.2200078964233,15.447799785025168,17.898794621585136
809.2198338508606,15.42527002936242,17.79656758652023
810.2192089557648,15.402740273699669,17.898794621585136
811.2201910018921,15.42527002936242,17.64421179248981
812.2203438282013,15.42527002936242,17.631579869277203
813.2201759815216,15.414005151531043,17.493059417781584
814.2201507091522,15.436534907193796,17.618947946064598
815.2195229530334,15.436534907193796,17.43043370168426
816.2200629711151,15.414005151531043,17.405420846592673
817.2197299003601,15.436534907193796,17.368000909161253
818.2197909355164,15.436534907193796,17.206612191914928
819.2200419902802,15.42527002936242,17.206612191914928
820.219957113266,15.42527002936242,16.88786305147059
821.2188150882721,15.414005151531043,17.144900147081298
822.2197489738464,15.414005151531043,17.15722931506587
823.220048904419,15.380265703430009,17.10796566988845
824.218743801117,15.436534907193796,16.948739652630785
825.2199609279633,15.436534907193796,17.034320502469605
826.219232082367,15.414005151531043,16.88786305147059
827.2195527553558,15.42527002936242,16.863559459841632
828.2197399139404,15.42527002936242,16.742494786991323
829.2199718952179,15.447799785025168,16.742494786991323
830.2192709445953,15.42527002936242,16.68226912313433
831.2199249267578,15.42527002936242,16.395696352483107
832.2192368507385,15.447799785025168,16.207020541703123
833.2195129394531,15.42527002936242,16.443160724808486
834.2198600769043,15.414005151531043,16.58626363940024
835.2192249298096,15.414005151531043,16.51458433612263
836.2187731266022,15.42527002936242,16.383858796466356
837.2189557552338,15.436534907193796,16.574303068401132
838.2190637588501,15.42527002936242,15.962165804856115
839.219465970993,15.436534907193796,16.301125164859325
840.2182428836823,15.414005151531043,16.324737827886874
841.21959400177,15.436534907193796,16.090032226280016
842.2189228534698,15.402740273699669,16.14843557350595
843.2193810939789,15.436534907193796,16.00855959145022
844.2194418907166,15.447799785025168,15.835154465305543
845.2191488742828,15.414005151531043,15.985350382194246
846.2177128791809,15.42527002936242,15.869713869703697
847.2179598808289,15.447799785025168,15.846657378819247
848.2176668643951,15.447799785025168,15.927447348593573
849.2179539203644,15.42527002936242,15.766223787738538
850.2192149162292,15.402740273699669,15.629108019567676
851.2179470062256,15.414005151531043,15.391499167770498
852.2181198596954,15.436534907193796,15.57227310950268
853.2180199623108,15.42527002936242,15.606342716869174
854.2190079689026,15.436534907193796,15.414005151531043
855.2181959152222,15.42527002936242,15.504272714893169
