Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
146.87998294830322,15.45908753416737,20.051293050738177,20.30539480079535,20.02082977238219,19.40812204383707,17.723184068740675
147.87954187393188,15.447799785025168,20.339693271396403,20.283512688620856,19.99892845053366,19.364373958231198,17.701270697566414
148.88028192520142,15.447799785025168,19.880294481734158,20.21783890406624,20.436784067128844,19.430014622756843,17.78886932937406
149.8801109790802,15.436534907193796,19.89447870818662,20.10837609836746,20.195935535927447,19.254974709192986,17.745071929587613
150.8796510696411,15.42527002936242,19.795335357174142,19.84574315446074,20.21783890406624,20.54627646588557,17.635580458731734
151.87980699539185,15.436534907193796,19.880294481734158,19.69256790186801,20.349182460631567,18.839321297164435,17.76697714213641
152.87987184524536,15.447799785025168,20.397879927971463,20.15215912015765,20.042710105127025,19.298732358416796,17.569883681155762
153.87967896461487,15.436534907193796,19.965617674053437,20.086489476274714,20.042710105127025,19.27686577028398,17.54796833137223
154.87930703163147,15.414005151531043,20.06562361036998,20.174059295351398,20.086489476274714,19.233105294433543,17.526077009356722
155.8795518875122,15.470380834735074,19.752991415557116,19.34249387031777,17.810763289757706,19.211224946381822,17.46036028226947
156.87957501411438,15.402740273699669,19.908687406205864,19.977062092189477,20.984475461108417,19.123728307251643,17.46036028226947
157.87891101837158,15.447799785025168,19.922911701094637,19.955171691670103,20.10837609836746,19.123728307251643,17.504160038457776
158.87890887260437,15.436534907193796,19.71075747401293,19.780100758542847,19.451886719251167,19.254974709192986,17.482267169352138
159.8794140815735,15.447799785025168,20.28168020683615,20.02082977238219,20.042710105127025,19.123728307251643,17.416542196022398
160.8795268535614,15.436534907193796,19.965617674053437,19.823870202539478,20.02082977238219,19.036219804568073,17.416542196022398
161.87975096702576,15.447799785025168,20.795272169985253,21.137931862054263,19.977062092189477,19.780100758542847,17.37272830572291
162.87978291511536,15.45908753416737,19.724832667278125,19.67069413870422,18.77369572902575,19.145595303157712,17.263160769592837
163.87948894500732,15.470380834735074,20.07995417000178,20.239730006059364,18.77369572902575,19.254974709192986,17.263160769592837
164.87919902801514,15.45908753416737,20.13738279856404,20.239730006059364,19.911400557431538,19.364373958231198,17.416542196022398
165.8792269229889,15.42527002936242,19.43143677388124,19.867635364528773,19.955171691670103,19.079974852115125,17.306984164053045
166.87818479537964,15.436534907193796,20.151758021987842,20.10837609836746,19.49564051276168,19.386247651107162,18.029685080970566
167.87946486473083,15.447799785025168,19.626543349052508,19.386247651107162,20.130277279347858,18.620535600230234,17.657474497846074
168.87975978851318,15.42527002936242,19.994126664233903,19.889513944902898,19.758209085242388,19.05809334242142,17.241244256122577
169.87874674797058,15.402740273699669,19.29325197980704,19.801973108287182,20.48058505932869,18.970587993349348,17.657474497846074
170.8799479007721,15.481674135302779,20.123011338298255,21.05021936664317,19.911400557431538,19.167479232836083,17.197412798735858
171.87953686714172,15.447799785025168,20.166160311271007,20.239730006059364,19.561285368122654,19.254974709192986,16.95627357480374
172.87984108924866,15.447799785025168,19.809473239374785,22.1697281604645,19.889513944902898,19.036219804568073,17.153578987590013
173.8793008327484,15.436534907193796,19.654567820887067,17.350808345622372,20.392983304494464,17.61368196164971,16.539445482668505
174.87946009635925,15.436534907193796,19.85192602882923,19.539405818824708,19.955171691670103,19.40812204383707,17.416542196022398
175.87911295890808,15.436534907193796,20.18056260055417,20.02082977238219,19.49564051276168,17.482267169352138,17.350808345622372
176.8776569366455,15.45908753416737,19.64055002607789,19.49564051276168,20.94064092303375,19.889513944902898,16.868564224809756
177.8795669078827,15.45908753416737,19.979872169143672,19.626930149042927,19.801973108287182,18.77369572902575,17.043970477416376
178.87960290908813,15.436534907193796,20.06562361036998,18.642407644249655,20.02082977238219,18.861200272489615,17.306984164053045
179.87769603729248,15.45908753416737,19.965617674053437,19.47377579012816,19.780100758542847,18.839321297164435,17.02205875190533
180.87900114059448,15.515597764970485,19.809473239374785,19.561285368122654,19.758209085242388,18.664292594822392,17.065899720454045
181.87834000587463,15.447799785025168,19.78122070996847,19.69256790186801,18.970587993349348,18.70804945183323,17.065899720454045
182.87909507751465,15.42527002936242,19.951363178963202,20.195935535927447,19.780100758542847,18.751805909274413,16.91242458277535
183.87943387031555,15.45908753416737,20.06562361036998,19.67069413870422,19.73633152275736,18.642407644249655,16.9782101686072
