Time,Temperature set (C),Temperature measured (C)
1075.0928149223328,15.42527002936242,19.85192602882923
1076.093295097351,15.436534907193796,20.02269991461143
1077.093659877777,15.470380834735074,19.951363178963202
1078.0937268733978,15.42527002936242,19.795335357174142
1079.0929188728333,15.447799785025168,19.682649524006624
1080.093808889389,15.436534907193796,19.73890786054333
1081.093713760376,15.42527002936242,19.73890786054333
1082.0937657356262,15.402740273699669,19.668608672446847
1083.0938658714294,15.470380834735074,19.52874654098928
1084.092833995819,15.447799785025168,19.48698055902898
1085.0931787490845,15.391499167770498,19.33460849238275
1086.0935499668121,15.42527002936242,19.51481253783293
1087.0933496952057,15.402740273699669,19.156049512780232
1088.0930390357971,15.436534907193796,19.26573613067794
1089.1869459152222,15.42527002936242,19.156049512780232
1090.1100409030914,15.402740273699669,19.087814717810076
1091.0930268764496,15.42527002936242,19.046980492456175
1092.0936250686646,15.42527002936242,18.938523982436287
1093.0937430858612,15.42527002936242,18.817227122956293
1094.0924170017242,15.414005151531043,18.776965084234615
1095.0928049087524,15.436534907193796,18.750154300124798
1096.0929729938507,15.515597764970485,18.59014006402339
1097.0926959514618,15.42527002936242,18.616721149479858
1098.0919888019562,15.402740273699669,18.457795215707968
1099.0927217006683,15.402740273699669,18.47099849434612
1100.0922088623047,15.414005151531043,18.352565235776005
1101.0922260284424,15.42527002936242,18.274033190458823
1102.09197473526,15.414005151531043,18.040275513164215
1103.092384815216,15.436534907193796,18.19579514056954
1104.0929720401764,15.447799785025168,18.11788539487448
1105.0922570228577,15.436534907193796,17.95012401189716
1106.0923929214478,15.42527002936242,17.962989934326096
1107.092372894287,15.414005151531043,17.873201735228722
1108.092592716217,15.436534907193796,18.040275513164215
1109.09148311615,15.45908753416737,17.873201735228722
1110.0913767814636,15.42527002936242,17.707552781171188
1111.0910449028015,15.42527002936242,17.6695307586478
1112.0913288593292,15.414005151531043,17.618947946064598
1113.0922439098358,15.436534907193796,17.606316022851995
1114.0915758609772,15.42527002936242,17.3804686291009
1115.0925469398499,15.42527002936242,17.343080460546634
1116.091413974762,15.42527002936242,17.280929632160458
1117.0914499759674,15.414005151531043,17.218984183046683
1118.0922570228577,15.42527002936242,17.343080460546634
1119.091624736786,15.447799785025168,17.10796566988845
1120.0914280414581,15.402740273699669,17.046564637158056
1121.0921499729156,15.42527002936242,17.034320502469605
1122.0921320915222,15.414005151531043,16.9000148832023
1123.0906097888947,15.402740273699669,16.912196075559418
1124.0912909507751,15.42527002936242,16.948739652630785
1125.0923459529877,15.42527002936242,16.802928277301447
1126.0920479297638,15.481674135302779,16.730441165469777
1127.0918157100677,15.436534907193796,16.658219449626866
1128.0907850265503,15.481674135302779,16.670244286380594
1129.0918488502502,15.42527002936242,16.61021511130137
1130.0918109416962,15.42527002936242,16.53844879295024
1131.0921230316162,15.245886656059769,16.395696352483107
1132.09201669693,15.42527002936242,16.395696352483107
1133.0918567180634,15.414005151531043,16.360183684432858
1134.0904068946838,15.414005151531043,15.927447348593573
1135.0916588306427,15.414005151531043,16.242263939012833
1136.09175491333,15.42527002936242,16.055074283157367
1137.0918090343475,15.436534907193796,15.78917064226716
1138.0916557312012,15.414005151531043,15.985350382194246
1139.0911438465118,15.42527002936242,16.066726930864917
1140.091092824936,15.42527002936242,15.996942670863312
1141.0913639068604,15.583623688010709,15.823651551791835
1142.091249704361,15.45908753416737,15.777697215002851
1143.0902268886566,15.42527002936242,15.686123348505244
1144.0902078151703,15.42527002936242,15.720414344291397
1145.0908000469208,15.42527002936242,15.560922530994647
1146.0917398929596,15.414005151531043,15.583623688010709
1147.0917019844055,15.414005151531043,15.470380834735074
1148.0910019874573,15.414005151531043,15.414005151531043
1149.0908579826355,15.369032239089517,15.324163225834495
1150.0910367965698,15.414005151531043,15.492967435870483
1151.0912418365479,15.380265703430009,15.324163225834495
1152.0916368961334,15.402740273699669,15.212447361822083
1153.090369939804,15.42527002936242,15.245886656059769
