Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
29.918155193328857,19.36221956503089,19.965617674053437,19.780100758542847,18.13912126475225,13.84855722894028,14.822580204043085
30.916431188583374,19.26573613067794,19.937135995983404,19.889513944902898,17.54796833137223,14.645821510962715,14.468936339720383
31.917073011398315,19.36221956503089,20.54412583613943,20.086489476274714,18.336082325808935,14.24759505819157,14.380431267643726
32.916691064834595,19.33460849238275,20.427054707307132,19.780100758542847,16.012253855560747,13.870760992309803,14.756301534151095
33.917129039764404,19.33460849238275,21.034600214712473,20.15215912015765,16.1661112950337,14.667928678016624,14.092520738057324
34.917638063430786,19.30702670318384,20.884683967290584,20.392983304494464,17.065899720454045,14.756301534151095,14.291881570518223
35.91766095161438,19.30702670318384,19.724832667278125,19.823870202539478,17.964015164957356,13.626505957249728,14.977111938721459
36.917357206344604,19.320817597783297,20.959494733472997,20.086489476274714,17.109740042718524,14.048173439463767,14.491047906220354
37.91731309890747,19.320817597783297,20.456250709195718,19.933292681316154,17.745071929587613,14.402545790133734,14.888809231922744
38.91797399520874,19.33460849238275,20.267205466223505,19.889513944902898,17.416542196022398,13.892939688393339,14.667928678016624
39.9175500869751,19.37604358806623,19.922911701094637,20.042710105127025,17.350808345622372,13.937316717259138,14.734213768282727
40.91602325439453,19.43143677388124,19.823622590665618,20.130277279347858,17.175508846416818,14.136845485918592,14.667928678016624
41.91712212562561,19.33460849238275,20.706262929845533,17.175508846416818,17.175508846416818,13.870760992309803,14.535280474978798
42.91790795326233,19.33460849238275,19.767106062762792,20.4586796660193,17.76697714213641,14.62372960357099,13.737568166325838
43.91690111160278,19.3483993869822,20.839921557418705,19.758209085242388,17.635580458731734,14.181155163595742,14.667928678016624
44.91770124435425,19.26573613067794,20.85482243791698,20.392983304494464,17.394622507938475,14.269749662618082,14.535280474978798
45.91658616065979,19.320817597783297,19.880294481734158,20.261622225502474,16.89049246436101,14.491047906220354,14.535280474978798
46.9170880317688,19.30702670318384,20.57351462705292,20.5024729797918,17.504160038457776,14.07035876995557,14.71211504998465
47.91606521606445,19.320817597783297,20.354220387012287,20.655797603801638,15.241796346157294,14.424689126676277,14.888809231922744
48.91615915298462,19.320817597783297,19.994126664233903,20.042710105127025,17.76697714213641,14.203293984955684,14.822580204043085
49.91710424423218,19.320817597783297,21.292123233027613,19.101836741687258,17.263160769592837,14.048173439463767,14.734213768282727
50.917227029800415,19.29325197980704,20.07995417000178,20.436784067128844,17.54796833137223,14.158997365364216,14.800479736404963
51.91731405258179,19.36221956503089,19.937135995983404,20.831076747744838,16.802750686998227,14.07035876995557,14.778404005395162
52.91756010055542,19.36221956503089,20.959494733472997,20.59008729105444,17.416542196022398,14.380431267643726,14.535280474978798
53.91549015045166,19.33460849238275,19.500878534676588,20.21783890406624,16.671131788630245,14.003833350112425,14.667928678016624
54.91676902770996,19.37604358806623,20.397879927971463,20.042710105127025,17.350808345622372,14.336165115471308,14.62372960357099
55.91705822944641,19.30702670318384,20.81014831046748,20.48058505932869,17.109740042718524,12.846942305160823,14.60160964296353
56.91686296463013,19.30702670318384,20.427054707307132,20.10837609836746,17.285075693822993,13.98167267624281,14.822580204043085
57.91675925254822,19.33460849238275,20.64714456412367,20.10837609836746,17.78886932937406,14.557388164851272,14.579511012905964
58.91587424278259,19.33460849238275,19.115083075652326,20.4586796660193,16.693065510769507,14.314025741338313,14.756301534151095
59.91631007194519,19.26573613067794,20.06562361036998,20.63389948675349,17.526077009356722,14.380431267643726,14.579511012905964
60.915860176086426,19.29325197980704,20.123011338298255,18.861200272489615,17.78886932937406,13.870760992309803,14.910884804770742
61.91704607009888,19.21081150481097,21.06472324269937,20.174059295351398,17.394622507938475,14.24759505819157,14.667928678016624
62.916539907455444,19.403703071213425,20.456250709195718,19.823870202539478,15.70432569418653,15.396051675891105,14.955031974298352
63.917057037353516,19.320817597783297,21.170526035788185,19.758209085242388,17.263160769592837,14.158997365364216,14.800479736404963
64.91716623306274,19.33460849238275,19.83777194195645,20.02082977238219,17.394622507938475,14.60160964296353,14.756301534151095
65.9167230129242,19.320817597783297,19.64055002607789,19.758209085242388,18.314197508764074,13.6709434926933,15.02124677562766
66.91726207733154,19.3483993869822,20.397879927971463,19.977062092189477,17.854542815602645,14.07035876995557,14.690017937322004
67.9166750907898,19.36221956503089,20.470877870824257,20.30539480079535,15.572263124341802,13.84855722894028,15.241796346157294
68.91717004776001,19.33460849238275,20.339693271396403,20.30539480079535,17.416542196022398,14.999164181908627,14.690017937322004
69.9169762134552,19.320817597783297,21.01955794319455,20.30539480079535,17.00012100296732,14.358295883570818,14.734213768282727
70.91516709327698,19.30702670318384,20.427054707307132,20.02082977238219,17.37272830572291,14.24759505819157,14.756301534151095
71.91625809669495,19.33460849238275,19.951363178963202,20.10837609836746,16.82469793703994,14.291881570518223,14.756301534151095
72.91555213928223,19.38986761110158,20.558812728102193,20.086489476274714,17.197412798735858,13.98167267624281,14.645821510962715
73.91586422920227,19.320817597783297,20.397879927971463,20.239730006059364,17.328908277622887,14.535280474978798,14.932966100097827
74.9164171218872,19.30702670318384,20.223837649022947,20.568188984701962,16.802750686998227,14.269749662618082,14.645821510962715
