Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1131.0454788208008,15.45908753416737,14.09844095955978,21.313365094168635,15.484175634753042,10.481702396800353,13.515369922523174
1132.0454897880554,15.447799785025168,14.045986708603898,21.33530382035748,13.959494269326091,11.5459350121847,13.31513242079956
1133.0449929237366,15.447799785025168,13.868766909301732,21.357235708159568,13.959494269326091,11.50083346950564,13.20377603343241
1134.0440638065338,15.414005151531043,13.837659924344642,21.357235708159568,13.98167267624281,11.658596853875334,13.270609395603898
1135.045019865036,15.42527002936242,14.501847083333336,21.291425789422863,13.915132546089884,11.613548496084068,13.33739399216082
1136.045087814331,15.583623688010709,14.119472911227154,21.072157777034782,13.537597888156492,11.048988853124854,13.42640509425698
1137.0446426868439,15.470380834735074,14.34158841795329,21.33530382035748,13.737568166325838,11.838646350722493,13.33739399216082
1138.0446999073029,15.357798774749027,13.920723615148582,21.55470513283529,13.84855722894028,11.726151534913756,13.33739399216082
1139.045025587082,15.436534907193796,14.695975334251548,21.4010995220612,13.715364151395859,11.861134594412123,13.381909132932707
1140.0451629161835,15.42527002936242,14.804702316445411,21.55470513283529,13.737568166325838,11.793651063978652,13.359650408914927
1141.0452809333801,15.447799785025168,14.025060369318188,20.852973728050248,14.579511012905964,11.681124261369375,13.759770762614131
1142.0452449321747,15.436534907193796,13.931132711563306,21.11600623058957,14.11468860068695,11.681124261369375,13.537597888156492
1143.04509973526,15.447799785025168,14.14050852643603,21.532764192555586,12.018445465165078,11.99597291144756,13.381909132932707
1144.0442798137665,15.402740273699669,14.235493957567606,22.235690472063332,12.668228094257609,11.591013854063778,13.582055772853417
1145.0436968803406,15.414005151531043,13.652087483267469,21.05021936664317,14.888809231922744,11.34289138584561,13.270609395603898
1146.0451169013977,15.447799785025168,13.611102313549088,21.620551163662558,13.870760992309803,11.816155427369495,13.470892732844426
1147.0443608760834,15.436534907193796,14.288463815789477,21.247554442252383,13.959494269326091,12.33251518956467,13.448631961909006
1148.044516801834,15.436534907193796,13.549773666698284,21.33530382035748,13.292862918652252,11.793651063978652,13.781979496438009
1149.0448598861694,15.436534907193796,14.330956799287414,21.269498554369942,13.826378055252382,12.153125743172454,13.559824090143177
1150.04434466362,15.436534907193796,14.119472911227154,21.225638489069475,14.380431267643726,11.748642300627054,14.048173439463767
1151.0444498062134,15.436534907193796,13.806601170971478,21.247554442252383,14.07035876995557,12.130697256982002,13.715364151395859
1152.0443336963654,15.42527002936242,13.796257870578058,20.918733255888696,14.24759505819157,12.153125743172454,13.737568166325838
1153.0442895889282,15.436534907193796,14.426902133357657,20.787257902014698,15.726339240955602,13.359650408914927,13.781979496438009
1154.0444736480713,15.436534907193796,14.957952237506829,20.87490322602489,14.535280474978798,12.197990746196616,13.114656124903597
1155.0447597503662,15.447799785025168,14.362882254464289,21.642499947196455,11.116891224161387,12.466892224799505,13.693148700839778
1156.0449049472809,15.402740273699669,13.631592243928026,21.51080905755235,13.470892732844426,12.377323905039582,14.269749662618082
1157.0441069602966,15.492967435870483,14.182665044175394,21.357235708159568,14.535280474978798,12.153125743172454,14.181155163595742
1158.0441856384277,15.436534907193796,14.14050852643603,21.4010995220612,14.136845485918592,12.197990746196616,13.870760992309803
1159.0439066886902,15.447799785025168,13.879146502995361,21.225638489069475,14.60160964296353,12.444494458805481,13.959494269326091
1160.0446410179138,15.42527002936242,13.682900744199388,21.247554442252383,14.291881570518223,12.0408985047315,14.11468860068695
1161.0438148975372,15.42527002936242,14.555574372325491,21.4010995220612,13.715364151395859,12.6235109555595,13.870760992309803
1162.04430270195,15.402740273699669,14.288463815789477,21.159856292555922,14.225458738862862,12.556397525328746,14.003833350112425
1163.0443105697632,15.436534907193796,14.631065683646115,22.015876446310006,13.493128446325228,11.591013854063778,14.181155163595742
1164.043931722641,15.436534907193796,14.045986708603898,21.33530382035748,12.913923008937198,12.668228094257609,14.225458738862862
1165.0439517498016,15.357798774749027,13.910314518733854,21.51080905755235,13.937316717259138,12.77995717560849,14.181155163595742
1166.0435059070587,15.25705064580444,14.761141469594598,21.4010995220612,14.048173439463767,12.735278011503366,14.203293984955684
1167.0438346862793,15.515597764970485,14.22491816257548,21.51080905755235,14.269749662618082,12.28768828514998,14.291881570518223
1168.0437488555908,15.447799785025168,13.899905690382633,21.37917779278745,13.870760992309803,12.601131441413571,14.491047906220354
1169.0442028045654,15.42527002936242,13.806601170971478,20.831076747744838,15.440119715579932,14.136845485918592,14.424689126676277
1170.0439639091492,15.45908753416737,14.267262129934213,21.20369917133093,15.175655542707835,12.980864547515678,14.62372960357099
1171.043539762497,15.470380834735074,14.469701317320482,21.33530382035748,13.025477151242006,13.159225652222524,14.491047906220354
1172.0438857078552,15.436534907193796,14.214342367583358,21.159856292555922,14.866738397976226,12.95854502403803,14.734213768282727
1173.044178724289,15.391499167770498,14.405526063776863,21.313365094168635,14.358295883570818,13.33739399216082,14.579511012905964
1174.0442197322845,15.414005151531043,13.827307006553585,21.028314300198463,15.329962703865927,12.735278011503366,14.844652802239047
1175.0429236888885,15.42527002936242,14.458987699468086,21.291425789422863,14.402545790133734,13.448631961909006,14.844652802239047
1176.0435268878937,15.436534907193796,13.899905690382633,20.94064092303375,15.175655542707835,13.31513242079956,14.955031974298352
1177.0436947345734,15.391499167770498,14.416214098567261,21.11600623058957,14.932966100097827,13.759770762614131,14.888809231922744
1178.0440046787262,15.414005151531043,15.25705064580444,21.247554442252383,14.62372960357099,13.648712578587956,14.866738397976226
1179.042742729187,15.436534907193796,14.330956799287414,21.20369917133093,14.60160964296353,13.804170058726681,14.910884804770742
1180.043497800827,15.470380834735074,13.744641088317994,22.323657578189476,17.263160769592837,13.959494269326091,15.02124677562766
1181.0439188480377,15.42527002936242,14.277862972861845,20.962557750585372,15.285882586624709,13.31513242079956,15.351986239214234
1182.0435619354248,15.380265703430009,14.587895744182939,21.291425789422863,14.667928678016624,14.092520738057324,15.109482452432452
1183.0436227321625,15.447799785025168,14.416214098567261,21.137931862054263,14.557388164851272,14.291881570518223,15.043303965362735
1184.0437366962433,15.447799785025168,14.362882254464289,20.984475461108417,13.6709434926933,13.915132546089884,15.329962703865927
1185.0436658859253,15.436534907193796,14.674323518543403,20.8968091692219,15.131544169757902,14.203293984955684,15.396051675891105
1186.0430719852448,15.436534907193796,15.357798774749027,21.313365094168635,15.528226572148014,14.158997365364216,15.374032642470889
1187.0430426597595,15.447799785025168,14.330956799287414,21.423053492680342,14.734213768282727,14.51316633991089,15.329962703865927
1188.043185710907,15.414005151531043,15.046080700643486,20.962557750585372,16.1661112950337,14.667928678016624,15.462148866329066
1189.0435509681702,15.526922815047797,14.57712195356379,21.181784549786805,15.087427711958554,13.515369922523174,15.59426512076085
