Time,Temperature set (C),Temperature measured (C)
405.232125043869,15.42527002936242,20.123011338298255
406.2313938140869,15.436534907193796,20.06562361036998
407.23151183128357,15.42527002936242,19.951363178963202
408.2317600250244,15.549572915202422,19.83777194195645
409.2315819263458,15.42527002936242,19.85192602882923
410.2314898967743,15.504272714893169,19.880294481734158
411.23103284835815,15.436534907193796,19.724832667278125
412.2316949367523,15.42527002936242,19.612536672027126
413.2326259613037,15.414005151531043,19.752991415557116
414.23214387893677,15.436534907193796,19.682649524006624
415.2321228981018,15.436534907193796,19.33460849238275
416.2320327758789,15.414005151531043,19.51481253783293
417.2318117618561,15.470380834735074,19.54268054414563
418.23159098625183,15.436534907193796,19.26573613067794
419.23182797431946,15.504272714893169,19.3483993869822
420.23199486732483,15.414005151531043,19.27949405524249
421.2318868637085,15.42527002936242,19.26573613067794
422.2311487197876,15.42527002936242,19.046980492456175
423.23152685165405,15.414005151531043,18.97912848856759
424.2319519519806,15.447799785025168,18.83066829850684
425.23193287849426,15.42527002936242,19.06058713881379
426.2307929992676,15.436534907193796,18.71003122924967
427.231244802475,15.414005151531043,18.871048009367684
428.2313299179077,15.42527002936242,18.68332703849338
429.23069977760315,15.42527002936242,18.63002471722259
430.2319219112396,15.436534907193796,18.260971192039563
431.2297160625458,15.414005151531043,18.352565235776005
432.2311780452728,15.380265703430009,18.43144339767157
433.23133087158203,15.414005151531043,18.339458333333337
434.23145294189453,15.42527002936242,18.10492008971677
435.2314441204071,15.42527002936242,18.234881510837916
436.23108887672424,15.436534907193796,17.962989934326096
437.2308278083801,15.279399163488211,18.066111431581064
438.230988740921,15.414005151531043,17.88599817840693
439.23110795021057,15.42527002936242,17.74565164919609
440.2314157485962,15.436534907193796,17.59369990420707
441.2316288948059,15.436534907193796,17.631579869277203
442.23092794418335,15.414005151531043,17.771104120575224
443.23024797439575,15.402740273699669,17.543315376365058
444.23059487342834,15.42527002936242,17.555898962894904
445.2296779155731,15.447799785025168,17.392936349040546
446.2302508354187,15.268224904646328,17.305758159936694
447.2305197715759,15.42527002936242,17.132588654683683
448.23032784461975,15.436534907193796,17.083388377209694
449.2299349308014,15.436534907193796,17.0956660983694
450.2313029766083,15.447799785025168,16.948739652630785
451.2307538986206,15.42527002936242,16.839284958822205
452.23014998435974,15.414005151531043,16.912196075559418
453.22960901260376,15.470380834735074,16.778741652911165
454.23104786872864,15.436534907193796,16.827166064981952
455.23132705688477,15.414005151531043,16.766651856054924
456.22998690605164,15.436534907193796,16.53844879295024
457.2310209274292,15.42527002936242,16.443160724808486
458.2302989959717,15.414005151531043,16.419422832572188
459.2295398712158,15.436534907193796,16.395696352483107
460.2301347255707,15.436534907193796,16.383858796466356
461.2302317619324,15.42527002936242,16.324737827886874
462.23079895973206,15.42527002936242,16.21876834080636
463.2305839061737,15.42527002936242,16.28934693346244
464.2306487560272,15.436534907193796,16.136749120612127
465.2306308746338,15.436534907193796,15.939009691626007
466.2310140132904,15.369032239089517,15.939009691626007
467.22961592674255,15.42527002936242,15.892778973124825
468.23024582862854,15.42527002936242,15.835154465305543
469.2291429042816,15.42527002936242,15.846657378819247
470.2302837371826,15.42527002936242,15.674708442547464
471.2296669483185,15.312957884214189,15.674708442547464
472.2297809123993,15.42527002936242,15.939009691626007
473.22982692718506,15.301752542593883,15.369032239089517
474.2293047904968,15.402740273699669,15.380265703430009
475.22917103767395,15.42527002936242,15.42527002936242
476.23053193092346,15.42527002936242,15.268224904646328
