Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
268.88343024253845,15.436534907193796,20.974497788640598,21.51080905755235,21.598583566247186,21.51080905755235,21.37917779278745
269.88324522972107,15.492967435870483,21.383836201776894,21.620551163662558,21.466930377698073,21.4010995220612,21.33530382035748
270.88309812545776,15.436534907193796,21.155370579382996,21.423053492680342,20.743430427192493,22.125762479586456,21.466930377698073
271.88167929649353,15.436534907193796,21.42984857326601,21.642499947196455,21.488864808159178,21.532764192555586,21.225638489069475
272.8822991847992,15.436534907193796,21.677075996236976,21.927990965800856,20.94064092303375,21.532764192555586,21.225638489069475
273.88287901878357,15.436534907193796,21.5994579234645,21.664458995667857,22.059818939427437,21.33530382035748,21.313365094168635
274.8834083080292,15.470380834735074,21.35321423056823,21.423053492680342,20.30539480079535,21.796179952685872,21.313365094168635
275.88184332847595,15.414005151531043,21.677075996236976,21.84011603275378,22.147729501584813,21.444984194650175,21.225638489069475
276.8827841281891,15.42527002936242,21.46057641806723,21.75226057985079,21.357235708159568,21.84011603275378,21.11600623058957
277.88279032707214,15.436534907193796,21.645990566037735,22.1697281604645,22.918155908258363,21.247554442252383,21.291425789422863
278.88303208351135,15.436534907193796,21.18568149219338,21.4010995220612,21.532764192555586,21.291425789422863,21.33530382035748
279.88249015808105,15.447799785025168,21.034600214712473,21.55470513283529,21.4010995220612,21.37917779278745,21.686412254627047
280.8827929496765,15.436534907193796,21.475963432247898,21.488864808159178,21.357235708159568,21.423053492680342,21.094072736426508
281.8828501701355,15.447799785025168,21.30737847222223,21.906010083873834,21.51080905755235,21.357235708159568,21.20369917133093
282.8831160068512,15.45908753416737,21.739356564313347,22.1697281604645,20.962557750585372,21.33530382035748,21.20369917133093
283.8818109035492,15.447799785025168,21.00451567167663,21.686412254627047,21.488864808159178,21.313365094168635,21.247554442252383
284.88255524635315,15.447799785025168,21.2160346331573,21.927990965800856,21.664458995667857,21.423053492680342,21.225638489069475
285.88266611099243,15.45908753416737,21.337930768866137,21.488864808159178,21.488864808159178,21.291425789422863,21.11600623058957
286.8825521469116,15.436534907193796,21.537626466714563,22.301646687302554,22.257674445144616,21.33530382035748,21.11600623058957
287.8826439380646,15.414005151531043,21.2160346331573,21.598583566247186,21.269498554369942,21.247554442252383,21.11600623058957
288.88249111175537,15.42527002936242,21.46057641806723,21.532764192555586,21.269498554369942,21.55470513283529,20.8968091692219
289.88342809677124,15.447799785025168,20.974497788640598,20.787257902014698,19.977062092189477,22.191710201411823,21.05021936664317
290.88343715667725,15.436534907193796,21.568530320297505,21.51080905755235,21.75226057985079,21.20369917133093,20.962557750585372
291.88293194770813,15.45908753416737,21.880247776559454,21.598583566247186,21.423053492680342,21.11600623058957,20.984475461108417
292.8827631473541,15.391499167770498,21.35321423056823,21.444984194650175,21.423053492680342,21.094072736426508,20.918733255888696
293.88297510147095,15.42527002936242,21.55306651871401,21.620551163662558,22.6537782377252,21.094072736426508,20.8968091692219
294.8824031352997,15.42527002936242,21.35321423056823,22.609736610255833,20.94064092303375,21.620551163662558,21.576655939196133
295.881982088089,15.447799785025168,21.754953421984098,20.4586796660193,21.33530382035748,21.028314300198463,20.809164997927503
296.88256907463074,15.447799785025168,21.337930768866137,21.444984194650175,21.620551163662558,20.852973728050248,21.51080905755235
297.88357305526733,15.42527002936242,21.583994121881005,21.598583566247186,21.20369917133093,21.028314300198463,20.743430427192493
298.8819372653961,15.436534907193796,21.261651823704614,22.103772539463947,21.37917779278745,21.20369917133093,20.962557750585372
299.8825612068176,15.447799785025168,21.42984857326601,21.642499947196455,21.137931862054263,21.028314300198463,20.4586796660193
300.88287019729614,15.436534907193796,21.276887528366117,21.488864808159178,21.225638489069475,20.962557750585372,20.699605485978
301.8836281299591,15.447799785025168,21.20083915857224,21.33530382035748,21.33530382035748,20.8968091692219,20.677713372071832
