Time,Temperature set (C),Temperature measured (C)
32.86632704734802,15.447799785025168,20.339693271396403
33.86651301383972,15.42527002936242,20.36877356733201
34.86656212806702,15.42527002936242,20.310660332207213
35.86748695373535,15.42527002936242,20.296154947448798
36.8663330078125,15.436534907193796,20.310660332207213
37.86712908744812,15.45908753416737,20.296154947448798
38.867090940475464,15.42527002936242,20.36877356733201
39.86741518974304,15.414005151531043,20.310660332207213
40.86671209335327,15.436534907193796,20.252730725610856
41.86698913574219,15.447799785025168,20.18056260055417
42.8669068813324,15.447799785025168,20.238281250000004
43.867045879364014,15.42527002936242,20.10863987803247
44.86632299423218,15.42527002936242,20.10863987803247
45.86632299423218,15.436534907193796,20.07995417000178
46.86672306060791,15.436534907193796,20.02269991461143
47.86647915840149,15.42527002936242,20.008404952537262
48.86723613739014,15.414005151531043,20.02269991461143
49.8671612739563,15.380265703430009,19.809473239374785
50.866482973098755,15.42527002936242,19.908687406205864
51.86647915840149,15.42527002936242,19.86611025528169
52.866836071014404,15.436534907193796,19.795335357174142
53.86691212654114,15.391499167770498,19.83777194195645
54.86570715904236,15.42527002936242,19.767106062762792
55.86551308631897,15.414005151531043,19.71075747401293
56.86637806892395,15.42527002936242,19.612536672027126
57.865978956222534,15.369032239089517,19.556630602028438
58.86572813987732,15.42527002936242,19.51481253783293
59.8657009601593,15.414005151531043,19.445303625215146
60.866051197052,15.436534907193796,19.38986761110158
61.86628603935242,15.42527002936242,19.30702670318384
62.86571192741394,15.414005151531043,19.3483993869822
63.86577320098877,15.414005151531043,19.33460849238275
64.86656594276428,15.414005151531043,19.26573613067794
65.86517906188965,15.42527002936242,19.142384467129787
66.86520099639893,15.42527002936242,19.18341581925102
67.86628413200378,15.42527002936242,19.115083075652326
68.86554098129272,15.436534907193796,19.33460849238275
69.86561489105225,15.402740273699669,18.79037047628952
70.86491918563843,15.436534907193796,18.97912848856759
71.86616706848145,15.42527002936242,19.06058713881379
72.86623120307922,15.42527002936242,18.965583363105246
73.86529994010925,15.42527002936242,18.803785947405743
74.86655902862549,15.436534907193796,18.83066829850684
75.86591005325317,15.42527002936242,18.79037047628952
76.86590909957886,15.391499167770498,18.79037047628952
77.86567211151123,15.42527002936242,18.457795215707968
78.86600399017334,15.312957884214189,18.63002471722259
79.86508011817932,15.380265703430009,18.616721149479858
80.86544489860535,15.42527002936242,18.550334527338606
81.8657009601593,15.42527002936242,18.48420177298427
82.8661060333252,15.436534907193796,18.523866366212225
83.86619710922241,15.42527002936242,18.49740505162242
84.8656530380249,15.436534907193796,18.43144339767157
85.86575102806091,15.42527002936242,18.43144339767157
86.86570286750793,15.436534907193796,18.339458333333337
87.86549305915833,15.42527002936242,18.22184909313329
88.86499214172363,15.436534907193796,18.208816675428665
89.86607384681702,15.470380834735074,18.130850700032187
90.86510801315308,15.42527002936242,18.169797590956758
91.86521816253662,15.447799785025168,18.053179424157307
92.86418104171753,15.369032239089517,18.260971192039563
93.86610198020935,15.42527002936242,17.97585585675503
94.86500787734985,15.42527002936242,17.898794621585136
