Time,Temperature set (C),Temperature measured (C)
0.6276750564575195,15.42527002936242,16.948739652630785
1.6271798610687256,15.45908753416737,16.790831449767406
2.627488851547241,15.45908753416737,16.790831449767406
3.6270010471343994,15.402740273699669,16.742494786991323
4.626589775085449,15.436534907193796,16.574303068401132
5.626430988311768,15.402740273699669,16.50265210770883
6.627764940261841,15.402740273699669,16.50265210770883
7.627054929733276,15.42527002936242,16.419422832572188
8.627827882766724,15.414005151531043,16.58626363940024
9.626692056655884,15.436534907193796,16.3720212404496
10.627380847930908,15.436534907193796,16.3720212404496
11.627325057983398,15.414005151531043,16.3720212404496
12.62720775604248,15.436534907193796,16.078379578572463
13.627386093139648,15.414005151531043,16.324737827886874
14.626110792160034,15.414005151531043,16.324737827886874
15.627347946166992,15.42527002936242,16.21876834080636
16.626994848251343,15.436534907193796,16.136749120612127
17.627415895462036,15.414005151531043,16.113376214824488
18.62763476371765,15.414005151531043,16.113376214824488
19.625806093215942,15.492967435870483,16.055074283157367
20.626335859298706,15.42527002936242,16.195286488623147
21.626698970794678,15.414005151531043,16.066726930864917
22.626771926879883,15.414005151531043,16.066726930864917
23.626866817474365,15.42527002936242,16.066726930864917
24.62606191635132,15.42527002936242,16.113376214824488
25.6271710395813,15.436534907193796,16.10168976193067
26.626911878585815,15.436534907193796,16.10168976193067
27.625820875167847,15.414005151531043,16.14843557350595
28.627187967300415,15.42527002936242,16.00855959145022
29.627015113830566,15.65187863063191,15.985350382194246
30.626412868499756,15.65187863063191,15.985350382194246
31.626365184783936,15.414005151531043,16.03181107954546
32.626837968826294,15.42527002936242,16.066726930864917
33.62680006027222,15.414005151531043,15.996942670863312
34.62692904472351,15.414005151531043,15.996942670863312
35.62665104866028,15.45908753416737,16.055074283157367
36.626516819000244,15.447799785025168,15.904322662528703
37.626556158065796,15.42527002936242,15.846657378819247
38.62631011009216,15.42527002936242,15.846657378819247
39.626943826675415,15.414005151531043,15.962165804856115
40.62632203102112,15.436534907193796,15.91588500556114
41.6267409324646,15.414005151531043,16.00855959145022
42.62666893005371,15.414005151531043,16.00855959145022
43.62618684768677,15.42527002936242,15.869713869703697
44.62615895271301,15.42527002936242,15.835154465305543
45.62627911567688,15.42527002936242,15.73185518584919
46.62599492073059,15.42527002936242,15.73185518584919
47.62644600868225,15.42527002936242,15.858181317993132
48.626502990722656,15.42527002936242,15.950573516187053
49.62615704536438,15.42527002936242,15.858181317993132
50.62640190124512,15.42527002936242,15.858181317993132
51.62613391876221,15.414005151531043,15.904322662528703
52.62530875205994,15.42527002936242,16.020185335497835
53.62558603286743,15.42527002936242,15.74329602740699
54.626030921936035,15.42527002936242,15.74329602740699
55.6257860660553,15.42527002936242,16.03181107954546
56.62528991699219,15.42527002936242,15.78917064226716
57.62460994720459,15.42527002936242,16.00855959145022
58.626529932022095,15.42527002936242,16.00855959145022
59.62641716003418,15.380265703430009,15.81214863827813
60.62634205818176,15.42527002936242,15.973758093525182
61.62465286254883,11.52997172010005,16.078379578572463
62.62502908706665,11.520812283282178,15.869713869703697
63.62539577484131,11.520812283282178,15.869713869703697
64.62626194953918,11.557468710821746,15.950573516187053
65.62600684165955,11.52997172010005,15.858181317993132
66.62441897392273,11.52997172010005,15.858181317993132
67.62607884407043,11.52997172010005,15.858181317993132
68.62584686279297,11.52997172010005,15.858181317993132
69.62515711784363,11.52997172010005,16.090032226280016
