Time,Temperature set (C),Temperature measured (C)
0.14721179008483887,19.3483993869822,19.37604358806623
1.1537928581237793,19.3483993869822,19.37604358806623
2.154883861541748,19.33460849238275,19.654567820887067
3.1545939445495605,19.30702670318384,19.626543349052508
4.153504848480225,19.33460849238275,19.64055002607789
5.154675006866455,17.3804686291009,19.570598425580794
6.154410123825073,17.3804686291009,19.570598425580794
7.154892921447754,17.343080460546634,19.59853407268551
8.154898881912231,17.3804686291009,19.48698055902898
9.154469966888428,17.555898962894904,19.59853407268551
10.154514074325562,17.555898962894904,19.59853407268551
11.154330968856812,17.368000909161253,19.752991415557116
12.154411792755127,17.330639693676655,19.570598425580794
13.15334415435791,17.355533189221607,19.654567820887067
14.153717756271362,17.355533189221607,19.654567820887067
15.153682947158813,17.355533189221607,19.626543349052508
16.154093742370605,17.82208689797212,19.4730850077613
17.153904914855957,17.4554584192206,19.4730850077613
18.154080867767334,17.4554584192206,19.4730850077613
19.1536648273468,17.2437281653102,20.036994876685597
20.154031991958618,17.3804686291009,19.43143677388124
21.154348850250244,17.368000909161253,19.64055002607789
22.15409278869629,17.368000909161253,19.64055002607789
23.154557943344116,17.25611706479058,19.880294481734158
24.154685974121094,17.3804686291009,19.6966903755664
25.1538667678833,17.26852334847552,19.752991415557116
26.154129028320312,17.26852334847552,19.752991415557116
27.15479588508606,17.368000909161253,19.59853407268551
28.15390396118164,17.343080460546634,19.570598425580794
29.154813051223755,17.480525751594588,19.556630602028438
30.153568744659424,17.480525751594588,19.556630602028438
31.154716968536377,17.392936349040546,19.85192602882923
32.15419888496399,17.343080460546634,19.58456624913315
33.154706954956055,17.355533189221607,19.73890786054333
34.153156995773315,17.355533189221607,19.73890786054333
35.15434503555298,17.368000909161253,19.570598425580794
36.154175996780396,17.368000909161253,19.48698055902898
37.154332876205444,17.417927274138467,19.403703071213425
38.15438914299011,17.417927274138467,19.403703071213425
39.153594970703125,17.343080460546634,19.37604358806623
40.15345478057861,17.392936349040546,19.570598425580794
41.153834104537964,17.392936349040546,19.403703071213425
42.15385389328003,17.392936349040546,19.403703071213425
43.15380382537842,17.368000909161253,19.251978206113392
44.154314041137695,17.3804686291009,19.156049512780232
45.15322303771973,17.3804686291009,19.142384467129787
46.15350675582886,17.3804686291009,19.142384467129787
47.15370488166809,17.368000909161253,19.046980492456175
48.15379285812378,17.355533189221607,19.006235512896158
49.1528480052948,17.392936349040546,18.911506408241113
50.15362000465393,17.392936349040546,18.911506408241113
51.15384101867676,17.368000909161253,18.884525159961527
52.153640031814575,17.368000909161253,18.844109474057397
53.154032945632935,17.392936349040546,18.844109474057397
54.1531720161438,17.392936349040546,18.844109474057397
55.15327286720276,17.392936349040546,18.57687155179513
56.153387784957886,17.368000909161253,18.85757085877384
57.15370488166809,17.392936349040546,18.85757085877384
58.153717041015625,17.392936349040546,18.85757085877384
59.15397882461548,17.318198926806673,18.817227122956293
60.15303301811218,17.355533189221607,18.696665847475163
61.15291786193848,17.405420846592673,18.71003122924967
62.15311288833618,17.405420846592673,18.71003122924967
63.15376901626587,17.405420846592673,18.7635596921797
64.152596950531,17.355533189221607,18.352565235776005
65.15218091011047,17.355533189221607,18.57687155179513
66.15333676338196,17.355533189221607,18.57687155179513
67.15366101264954,17.343080460546634,18.550334527338606
68.1522319316864,17.355533189221607,18.44460784313726
69.15285301208496,17.25611706479058,18.57687155179513
70.15274500846863,17.25611706479058,18.57687155179513
71.15306305885315,17.392936349040546,18.523866366212225
72.15313792228699,17.405420846592673,18.616721149479858
73.15343689918518,17.392936349040546,18.313257876016262
74.1535849571228,17.392936349040546,18.313257876016262
75.15255689620972,17.355533189221607,18.260971192039563
76.15275406837463,17.368000909161253,18.18279636576315
77.15263891220093,17.10796566988845,18.405114506740198
78.15326499938965,17.10796566988845,18.405114506740198
79.15210199356079,17.368000909161253,18.19579514056954
80.15309190750122,17.343080460546634,17.82208689797212
81.15287208557129,17.3804686291009,18.01448601052337
82.15262699127197,17.3804686291009,18.01448601052337
83.15319681167603,17.442940129230056,18.027380761843794
84.15246891975403,17.405420846592673,18.418278952205885
85.15255999565125,17.368000909161253,18.066111431581064
86.15283274650574,17.368000909161253,18.066111431581064
87.15284991264343,17.280929632160458,18.07904343900482
88.15185785293579,17.355533189221607,17.911624298144314
89.15190696716309,17.3804686291009,17.618947946064598
90.152272939682,17.3804686291009,17.618947946064598
91.15097784996033,17.355533189221607,17.873201735228722
92.15076994895935,17.355533189221607,17.771104120575224
93.15204787254333,17.355533189221607,17.75837238760272
94.15175485610962,17.355533189221607,17.75837238760272
95.152596950531,17.355533189221607,17.65686308470912
96.15275883674622,17.330639693676655,17.606316022851995
97.15228390693665,17.3804686291009,17.543315376365058
98.15130496025085,17.3804686291009,17.543315376365058
