Time,Temperature set (C),Temperature measured (C)
0.12254571914672852,17.355533189221607,20.558812728102193
1.0222468376159668,17.355533189221607,20.558812728102193
2.021044969558716,17.368000909161253,20.470877870824257
3.0221588611602783,17.368000909161253,20.735893825855094
4.022037982940674,15.414005151531043,20.44164478449837
5.021161794662476,15.42527002936242,20.4855050324528
6.02072286605835,15.42527002936242,20.4855050324528
7.020906925201416,15.436534907193796,20.4855050324528
8.021548986434937,15.436534907193796,20.4855050324528
9.022212743759155,15.391499167770498,20.617665454628618
10.021629810333252,15.391499167770498,20.617665454628618
11.021617889404297,15.42527002936242,20.691469443552826
12.02203893661499,15.436534907193796,20.354220387012287
13.022135019302368,15.369032239089517,20.72107837785031
14.022166967391968,15.369032239089517,20.72107837785031
15.021867990493774,15.402740273699669,20.456250709195718
16.02139687538147,15.526922815047797,20.617665454628618
17.02106285095215,15.549572915202422,20.706262929845533
18.02173900604248,15.549572915202422,20.706262929845533
19.021971940994263,15.436534907193796,20.632405009376146
20.02114987373352,15.42527002936242,20.4855050324528
21.01996088027954,15.42527002936242,20.64714456412367
22.020017862319946,15.42527002936242,20.64714456412367
23.021209716796875,15.42527002936242,20.661914635684152
24.021857976913452,15.414005151531043,20.765564793049414
25.02185583114624,15.414005151531043,20.780418481517334
26.021219730377197,15.414005151531043,20.780418481517334
27.021497011184692,15.42527002936242,20.661914635684152
28.021827697753906,15.436534907193796,20.58821652600365
29.020752906799316,15.42527002936242,20.412464630115903
30.02008295059204,15.42527002936242,20.412464630115903
31.020655870437622,15.42527002936242,20.558812728102193
32.02166986465454,15.436534907193796,20.58821652600365
33.02123689651489,15.42527002936242,20.558812728102193
34.02043080329895,15.42527002936242,20.558812728102193
35.02032995223999,15.42527002936242,21.01955794319455
36.02055883407593,15.447799785025168,20.780418481517334
37.020710706710815,15.42527002936242,20.64714456412367
38.02077579498291,15.42527002936242,20.64714456412367
39.0206458568573,15.560922530994647,20.661914635684152
40.02114391326904,15.436534907193796,20.691469443552826
41.02111101150513,15.414005151531043,20.72107837785031
42.02120804786682,15.414005151531043,20.72107837785031
43.0207679271698,15.436534907193796,20.632405009376146
44.021209716796875,15.42527002936242,20.661914635684152
45.020357847213745,15.42527002936242,20.54412583613943
46.01996684074402,15.42527002936242,20.54412583613943
47.020906925201416,15.42527002936242,20.661914635684152
48.02086877822876,15.42527002936242,20.354220387012287
49.02044892311096,15.402740273699669,20.81014831046748
50.020906925201416,15.402740273699669,20.81014831046748
51.020200967788696,15.45908753416737,20.44164478449837
52.019967794418335,15.436534907193796,20.64714456412367
53.02034401893616,15.414005151531043,20.57351462705292
54.020472049713135,15.414005151531043,20.57351462705292
