Time,Temperature set (C),Temperature measured (C)
0.12877297401428223,23.330176436661073,29.443990929705212
0.8422281742095947,15.167941472019045,21.568530320297505
1.8485190868377686,15.190178956493241,22.181004119655583
2.8484671115875244,15.190178956493241,21.661528638797762
3.847639799118042,15.190178956493241,21.661528638797762
4.847867965698242,15.179060214256145,21.583994121881005
5.847157001495361,15.179060214256145,21.583994121881005
6.848390102386475,15.179060214256145,21.69262335367619
7.848477125167847,15.179060214256145,21.69262335367619
8.847620964050293,15.179060214256145,21.537626466714563
9.848364114761353,15.179060214256145,22.64903981242406
10.848015069961548,15.190178956493241,21.614967691085873
11.848342895507812,15.190178956493241,21.614967691085873
12.847399950027466,15.234740224647208,21.261651823704614
13.847615003585815,15.179060214256145,21.537626466714563
14.847422122955322,15.167941472019045,21.292123233027613
15.848096132278442,15.167941472019045,21.292123233027613
16.847637176513672,15.190178956493241,21.537626466714563
17.847377061843872,15.179060214256145,21.5994579234645
18.847280025482178,15.167941472019045,21.661528638797762
19.847419023513794,15.167941472019045,21.661528638797762
20.847228050231934,15.179060214256145,21.801835679210427
21.847203969955444,15.179060214256145,21.661528638797762
22.84772491455078,15.190178956493241,21.399147187381224
23.8472158908844,15.190178956493241,21.399147187381224
24.847894191741943,15.167941472019045,21.645990566037735
25.84793496131897,15.179060214256145,21.739356564313347
26.847069025039673,15.201300930409522,21.630479128561802
27.846653938293457,15.201300930409522,21.630479128561802
28.847068071365356,15.179060214256145,21.30737847222223
29.84635615348816,17.3804686291009,21.583994121881005
30.84698510169983,17.343080460546634,22.053801016640413
31.84690499305725,17.368000909161253,21.5994579234645
32.84717512130737,17.368000909161253,21.5994579234645
33.846771001815796,17.3804686291009,21.475963432247898
34.846538066864014,17.355533189221607,21.583994121881005
35.845762968063354,17.355533189221607,22.006324105214063
36.84555196762085,17.355533189221607,22.006324105214063
37.8472900390625,17.3804686291009,21.568530320297505
38.84574294090271,17.3804686291009,21.522192289272034
39.84725499153137,17.355533189221607,21.491350446428573
40.845962047576904,17.355533189221607,21.491350446428573
41.84676790237427,17.343080460546634,21.30737847222223
42.846843957901,17.3804686291009,21.614967691085873
43.846763134002686,17.355533189221607,21.754953421984098
44.84687089920044,17.355533189221607,21.754953421984098
45.84641909599304,17.4554584192206,21.034600214712473
46.847352027893066,17.368000909161253,21.36852521617256
47.84711503982544,17.343080460546634,21.630479128561802
48.84654498100281,17.343080460546634,21.630479128561802
49.84689998626709,17.368000909161253,21.5994579234645
50.84634208679199,17.368000909161253,21.661528638797762
51.84638714790344,17.355533189221607,21.614967691085873
52.84545707702637,17.355533189221607,21.614967691085873
53.84638285636902,17.368000909161253,21.491350446428573
