Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
523.1309168338776,3.6884537067819174,18.30015764735772,21.072157777034782,18.073459897986314,18.642407644249655,10.663547182764898
524.1299257278442,3.6944057166999142,18.643328284965325,20.787257902014698,18.073459897986314,18.401725034025812,10.958421337928266
525.1308479309082,3.7182677390523144,18.83066829850684,20.94064092303375,18.073459897986314,18.554889099091998,10.981076075281033
526.1308279037476,3.6884537067819174,18.656649420529803,21.37917779278745,17.241244256122577,17.504160038457776,11.229949727270442
527.1305799484253,3.7063284375926226,18.871048009367684,21.094072736426508,18.16100905765096,18.314197508764074,11.184738171313162
528.1301639080048,3.6765496869459247,18.79037047628952,21.05021936664317,17.54796833137223,18.68617277961423,11.003709411920129
529.13032579422,3.6825016968639184,18.776965084234615,21.028314300198463,17.810763289757706,18.42361662313105,11.252535162491249
530.1305289268494,3.6408632772211607,18.884525159961527,20.94064092303375,18.16100905765096,18.248546120910962,11.455736957213917
531.1310589313507,3.6884537067819174,18.405114506740198,20.852973728050248,18.051555796099482,18.051555796099482,12.0408985047315
532.1297857761383,3.712298088322466,18.49740505162242,20.787257902014698,18.314197508764074,18.226674401395226,11.793651063978652
533.130285024643,3.7063284375926226,18.48420177298427,20.787257902014698,17.723184068740675,17.964015164957356,11.726151534913756
534.130854845047,3.6467986246684867,18.563603039566864,21.094072736426508,17.876444256582456,18.029685080970566,11.973521128426471
535.1304566860199,3.7003587868627767,18.208816675428665,21.181784549786805,17.526077009356722,18.11723662010761,12.0408985047315
536.1293869018555,3.6884537067819174,18.48420177298427,20.8968091692219,17.92022883715024,18.16100905765096,12.018445465165078
537.1305100917816,3.7182677390523144,18.234881510837916,21.072157777034782,17.131668107376917,18.095338735626438,12.220430308062035
538.1292548179626,3.6825016968639184,18.391968434137596,20.918733255888696,18.095338735626438,17.394622507938475,11.297718784965843
539.1297788619995,3.6884537067819174,18.01448601052337,21.137931862054263,17.832660003474015,17.701270697566414,12.175573546527307
540.130533695221,3.6705976770279283,18.656649420529803,21.730319657945635,17.46036028226947,17.92022883715024,12.28768828514998
541.1305208206177,3.6825016968639184,18.44460784313726,21.072157777034782,17.635580458731734,18.073459897986314,12.511656449317249
542.1307108402252,3.6944057166999142,18.274033190458823,21.862082885890253,18.007793569086612,17.92022883715024,12.354911882092363
543.1299228668213,3.6825016968639184,18.884525159961527,21.466930377698073,17.76697714213641,18.11723662010761,12.422114785166448
544.1301019191742,3.6825016968639184,18.391968434137596,21.20369917133093,17.482267169352138,17.876444256582456,12.354911882092363
545.1301407814026,3.6884537067819174,17.82208689797212,20.349182460631567,17.306984164053045,17.00012100296732,12.735278011503366
546.1302950382233,3.6765496869459247,18.48420177298427,20.7215292680498,17.876444256582456,17.657474497846074,13.025477151242006
547.1290879249573,3.634927929773835,18.49740505162242,21.444984194650175,17.61368196164971,17.745071929587613,12.197990746196616
548.1300349235535,3.6825016968639184,18.510632725238178,21.181784549786805,17.569883681155762,17.94211680830274,12.891600481972048
549.1299929618835,3.6825016968639184,18.313257876016262,21.20369917133093,17.37272830572291,17.94211680830274,12.95854502403803
550.1304907798767,3.6765496869459247,18.274033190458823,20.809164997927503,17.438452832278777,17.854542815602645,13.09235925932542
551.1291389465332,3.6944057166999142,18.260971192039563,21.862082885890253,17.350808345622372,17.745071929587613,13.181509956446499
552.1292207241058,3.6765496869459247,18.47099849434612,21.181784549786805,17.482267169352138,17.854542815602645,12.93623632206435
553.1293988227844,3.6765496869459247,18.040275513164215,21.137931862054263,17.92022883715024,17.832660003474015,13.047762507569193
554.1299388408661,3.6825016968639184,17.543315376365058,20.852973728050248,17.94211680830274,17.76697714213641,13.404148999954518
555.1301927566528,3.6825016968639184,18.11788539487448,20.918733255888696,17.591778491927062,17.679383766983886,13.381909132932707
