Time,Temperature set (C),Temperature measured (C)
0.11555671691894531,17.368000909161253,20.91457791604755
1.0409610271453857,17.368000909161253,20.91457791604755
2.0418548583984375,17.392936349040546,20.825034933943094
3.041311025619507,17.368000909161253,20.661914635684152
4.041496753692627,17.330639693676655,21.034600214712473
5.041673898696899,17.330639693676655,21.034600214712473
6.041881799697876,17.3804686291009,22.22891508556548
7.041507720947266,17.368000909161253,25.543964331694756
8.041735887527466,17.355533189221607,26.970991770938127
9.041074991226196,17.355533189221607,26.970991770938127
10.041752815246582,17.368000909161253,25.562853597196156
11.041203022003174,17.392936349040546,25.468615779645194
12.0412278175354,17.144900147081298,24.94883930599728
13.04150676727295,17.144900147081298,24.94883930599728
14.041298866271973,17.3804686291009,24.105561033024017
15.040719747543335,17.417927274138467,23.94804923833189
16.040733814239502,17.368000909161253,24.282057543719752
17.040158987045288,17.368000909161253,24.282057543719752
18.04141902923584,17.417927274138467,23.653893079118653
19.041008949279785,17.355533189221607,22.535051118049964
20.04016900062561,17.355533189221607,23.262681093096234
21.041093826293945,17.355533189221607,23.262681093096234
22.04125690460205,17.368000909161253,22.551284361116725
23.04171872138977,17.368000909161253,22.780128487097105
24.04134774208069,17.368000909161253,22.292958961068024
25.04083490371704,17.368000909161253,22.292958961068024
26.040727853775024,17.368000909161253,22.181004119655583
27.04121971130371,17.368000909161253,21.943185441507037
28.041682958602905,17.3804686291009,22.085532566955496
29.040961027145386,17.3804686291009,22.085532566955496
30.041507720947266,17.3804686291009,21.506758111829505
31.040385723114014,17.368000909161253,21.383836201776894
32.04126691818237,17.355533189221607,21.786204937209078
33.04150986671448,17.355533189221607,21.786204937209078
34.040698766708374,17.368000909161253,21.12511583849475
35.040740728378296,17.3804686291009,21.32265462054418
36.04121971130371,17.368000909161253,21.35321423056823
37.041033029556274,17.368000909161253,21.35321423056823
38.04021668434143,17.3804686291009,21.276887528366117
39.041441679000854,17.3804686291009,20.974497788640598
40.04097390174866,17.368000909161253,20.735893825855094
41.04072666168213,17.368000909161253,20.735893825855094
42.03967070579529,17.417927274138467,20.869753202603782
43.04052376747131,17.3804686291009,21.0496424862304
44.04076075553894,17.355533189221607,21.18568149219338
45.0401930809021,17.355533189221607,21.18568149219338
46.04004096984863,17.368000909161253,20.959494733472997
47.04053473472595,17.3804686291009,20.92954195881315
48.04068875312805,17.355533189221607,20.89961473197739
49.040801763534546,17.355533189221607,20.89961473197739
50.04033589363098,17.442940129230056,20.839921557418705
51.04110383987427,17.368000909161253,20.869753202603782
52.04024291038513,17.10796566988845,20.123011338298255
53.041269063949585,17.10796566988845,20.123011338298255
54.040342807769775,17.355533189221607,20.92954195881315
55.04035997390747,17.392936349040546,20.89961473197739
56.040148973464966,17.368000909161253,21.506758111829505
57.04042887687683,17.368000909161253,21.506758111829505
58.04041600227356,17.631579869277203,20.884683967290584
59.04012489318848,17.368000909161253,20.602925899881086
60.04018783569336,17.405420846592673,20.72107837785031
61.04085993766785,17.405420846592673,20.72107837785031
62.04018998146057,17.3804686291009,20.617665454628618
63.03997087478638,17.368000909161253,20.691469443552826
64.04029583930969,17.355533189221607,20.85482243791698
65.04021000862122,17.355533189221607,20.85482243791698
66.03987097740173,17.392936349040546,20.58821652600365
67.04050993919373,17.368000909161253,21.32265462054418
68.03987383842468,17.3804686291009,20.514796966008372
69.039883852005,17.3804686291009,20.514796966008372
70.04066491127014,17.3804686291009,20.58821652600365
71.04007768630981,17.355533189221607,20.89961473197739
72.0397777557373,17.3804686291009,20.412464630115903
73.03976607322693,17.3804686291009,20.412464630115903
74.04049587249756,17.3804686291009,20.57351462705292
75.03996586799622,17.343080460546634,20.91457791604755
76.03991079330444,17.368000909161253,20.427054707307132
77.03923678398132,17.368000909161253,20.427054707307132
78.03981685638428,17.355533189221607,20.839921557418705
79.03993487358093,17.10796566988845,20.558812728102193
80.03967690467834,17.355533189221607,20.780418481517334
81.03956580162048,17.355533189221607,20.780418481517334
82.04000782966614,17.3804686291009,20.397879927971463
83.03982377052307,17.368000909161253,20.58821652600365
84.03980278968811,17.368000909161253,20.691469443552826
85.03963088989258,17.368000909161253,20.691469443552826
86.03983473777771,17.3804686291009,20.825034933943094
87.03992486000061,17.3804686291009,20.252730725610856
88.03917980194092,17.343080460546634,20.839921557418705
89.03997683525085,17.343080460546634,20.839921557418705
90.03982996940613,17.3804686291009,20.427054707307132
91.03842091560364,17.3804686291009,20.397879927971463
92.03996086120605,17.355533189221607,20.735893825855094
93.0399558544159,17.355533189221607,20.735893825855094
94.03900694847107,17.368000909161253,20.427054707307132
95.03931498527527,17.368000909161253,20.397879927971463
96.03904271125793,17.368000909161253,21.12511583849475
97.03915810585022,17.368000909161253,21.12511583849475
98.03778886795044,17.417927274138467,20.661914635684152
99.03968381881714,17.65686308470912,20.397879927971463
100.03891372680664,17.355533189221607,20.869753202603782
101.03884887695312,17.355533189221607,20.869753202603782
102.03819799423218,17.368000909161253,20.07995417000178
103.03788375854492,17.368000909161253,21.01955794319455
104.03903698921204,17.355533189221607,20.267205466223505
105.03776788711548,17.355533189221607,20.267205466223505
106.03873896598816,17.355533189221607,20.4855050324528
107.03892374038696,17.318198926806673,20.64714456412367
108.03876376152039,17.355533189221607,20.661914635684152
109.03912091255188,17.355533189221607,20.661914635684152
110.03891897201538,17.3804686291009,20.325176801801806
111.0387237071991,17.368000909161253,20.456250709195718
112.03882503509521,17.355533189221607,20.735893825855094
113.03821682929993,17.355533189221607,20.735893825855094
114.03884291648865,17.330639693676655,20.57351462705292
115.03883981704712,17.355533189221607,20.54412583613943
116.03869891166687,17.355533189221607,20.296154947448798
117.03919076919556,17.355533189221607,20.296154947448798
118.0389347076416,17.368000909161253,20.514796966008372
