Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
109.89691877365112,19.33460849238275,22.437854772044087,20.87490322602489,22.059818939427437,21.532764192555586,21.225638489069475
110.89668989181519,19.251978206113392,22.747264353123725,20.59008729105444,21.884049797044028,21.642499947196455,21.11600623058957
111.89698100090027,19.33460849238275,22.87900538771013,20.524386593702122,21.927990965800856,21.357235708159568,20.831076747744838
112.89743781089783,19.320817597783297,22.56755382926091,20.371093764741776,22.543690129073884,20.8968091692219,21.4010995220612
113.89812183380127,19.30702670318384,23.178639382545796,20.63389948675349,21.774231811844786,21.181784549786805,21.072157777034782
114.8972589969635,19.27949405524249,23.028261557334716,20.568188984701962,22.367653146102885,21.357235708159568,21.181784549786805
115.89747881889343,19.156049512780232,23.330176436661073,20.63389948675349,23.006331789901992,21.55470513283529,21.159856292555922
116.89704084396362,19.37604358806623,22.92863641036184,20.261622225502474,21.84011603275378,21.862082885890253,21.00638634224471
117.89729261398315,19.29325197980704,23.414857412821323,21.05021936664317,24.311051127147643,21.906010083873834,21.159856292555922
118.89720702171326,19.30702670318384,23.09495682736123,20.30539480079535,22.257674445144616,21.20369917133093,21.247554442252383
119.8977358341217,19.27949405524249,22.63272421780073,20.086489476274714,22.037845666897326,21.642499947196455,21.094072736426508
120.89691805839539,19.238252378874318,22.616408623177403,19.99892845053366,21.00638634224471,21.159856292555922,21.094072736426508
121.8974347114563,19.30702670318384,22.730869073056574,20.414886698266223,21.971935166639604,21.357235708159568,20.984475461108417
122.89700293540955,19.37604358806623,22.84598271344581,20.392983304494464,22.279669693870172,21.730319657945635,21.072157777034782
123.89755392074585,19.33460849238275,22.813031218047037,20.852973728050248,25.04454839068939,21.33530382035748,21.05021936664317
124.89675283432007,19.37604358806623,21.833172282185924,22.918155908258363,22.015876446310006,21.313365094168635,21.05021936664317
125.89721179008484,19.33460849238275,21.801835679210427,20.32730055545742,21.906010083873834,21.247554442252383,21.181784549786805
126.89744591712952,19.27949405524249,23.380946271814555,21.028314300198463,19.451886719251167,19.64879906880516,21.028314300198463
127.89704775810242,19.38986761110158,22.196951547654397,18.073459897986314,18.79556075849424,22.301646687302554,20.5024729797918
128.8971745967865,19.33460849238275,22.006324105214063,20.392983304494464,22.279669693870172,21.20369917133093,20.94064092303375
129.8973786830902,19.4730850077613,22.66538656655844,20.32730055545742,21.906010083873834,20.918733255888696,20.984475461108417
130.8978087902069,19.30702670318384,22.486393595508446,20.392983304494464,22.235690472063332,21.181784549786805,20.918733255888696
131.89754796028137,19.320817597783297,23.044907509039263,20.195935535927447,21.862082885890253,20.962557750585372,20.918733255888696
132.89748573303223,19.3483993869822,23.12839028123703,20.283512688620856,21.906010083873834,21.094072736426508,20.8968091692219
133.89734077453613,19.30702670318384,22.813031218047037,20.30539480079535,21.84011603275378,21.072157777034782,20.852973728050248
