Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1797.9261403083801,9.575377593506962,17.937290563276523,17.964015164957356,16.736942466333943,15.59426512076085,14.977111938721459
1798.926791191101,9.567132975593532,18.287095188878084,17.635580458731734,16.82469793703994,15.638295630614511,14.932966100097827
1799.9255061149597,9.591866829333814,17.898794621585136,18.77369572902575,16.89049246436101,15.528226572148014,14.999164181908627
1800.9256620407104,9.567132975593532,18.027380761843794,15.924314340436137,16.95627357480374,15.484175634753042,14.888809231922744
1801.926099061966,9.591866829333814,17.707552781171188,17.153578987590013,17.416542196022398,15.351986239214234,15.1535881865857
1802.9258601665497,9.558888357680111,17.75837238760272,17.438452832278777,16.91242458277535,15.462148866329066,14.955031974298352
1803.9260292053223,9.567132975593532,18.091975446428577,18.29231008711518,18.095338735626438,15.550233931388252,14.844652802239047
1804.925112247467,9.575377593506962,17.92445743071042,17.394622507938475,16.82469793703994,15.770342979628081,15.06537139582418
1805.9251301288605,9.484913431202932,17.82208689797212,17.504160038457776,16.736942466333943,15.59426512076085,14.822580204043085
1806.9260983467102,9.558888357680111,17.962989934326096,17.569883681155762,16.56139457336013,13.248330225991678,14.955031974298352
1807.9245171546936,9.575377593506962,17.962989934326096,17.61368196164971,16.385763272247704,16.144131057974732,14.955031974298352
1808.925861120224,9.583622211420385,17.65686308470912,16.05621925644512,17.306984164053045,16.82469793703994,14.888809231922744
1809.9265112876892,9.567132975593532,17.65686308470912,17.416542196022398,17.00012100296732,15.440119715579932,14.844652802239047
1810.925780057907,9.567132975593532,17.707552781171188,17.328908277622887,17.131668107376917,15.396051675891105,15.087427711958554
1811.9259130954742,9.575377593506962,17.911624298144314,17.504160038457776,17.219338288191594,15.572263124341802,14.910884804770742
1812.9255323410034,9.575377593506962,18.040275513164215,17.482267169352138,16.934353579476554,15.792337962999387,14.955031974298352
1813.9257111549377,9.53419977678572,17.4554584192206,17.394622507938475,17.109740042718524,15.506192502860069,14.932966100097827
1814.9251692295074,9.633178194900475,17.962989934326096,17.61368196164971,18.336082325808935,15.418093847319602,14.955031974298352
1815.9254581928253,9.567132975593532,17.69486610652516,17.350808345622372,16.95627357480374,15.506192502860069,14.977111938721459
1816.9255051612854,9.575377593506962,17.6695307586478,17.219338288191594,17.153578987590013,15.351986239214234,15.131544169757902
1817.9260470867157,9.443934173305257,17.809322891912235,17.46036028226947,16.82469793703994,15.59426512076085,14.866738397976226
1818.9247963428497,9.575377593506962,17.732952026521126,17.394622507938475,16.9782101686072,15.440119715579932,15.043303965362735
1819.9255261421204,9.567132975593532,17.682198432586482,17.219338288191594,15.924314340436137,15.351986239214234,15.131544169757902
1820.9258160591125,9.468514814013846,17.64421179248981,16.25398651820751,16.846619012663005,15.572263124341802,14.932966100097827
1821.9257752895355,9.600111744561875,17.707552781171188,17.438452832278777,16.82469793703994,15.638295630614511,14.910884804770742
1822.9260182380676,9.550643739766684,17.720252403846153,17.394622507938475,16.95627357480374,15.550233931388252,15.043303965362735
1823.9242861270905,9.567132975593532,17.631579869277203,17.328908277622887,16.934353579476554,15.351986239214234,15.02124677562766
1824.9251232147217,9.583622211420385,17.618947946064598,17.61368196164971,16.934353579476554,15.682325195739178,14.955031974298352
1825.9253702163696,9.567132975593532,17.88599817840693,18.13912126475225,17.37272830572291,15.770342979628081,14.977111938721459
1826.9252302646637,9.567132975593532,17.69486610652516,17.394622507938475,16.95627357480374,15.506192502860069,15.02124677562766
1827.9250030517578,9.567132975593532,17.92445743071042,17.98590830994889,18.051555796099482,15.572263124341802,15.219756735520454
1828.925770998001,9.591866829333814,17.707552781171188,17.46036028226947,16.89049246436101,15.59426512076085,15.06537139582418
1829.9243803024292,9.54242083864796,17.606316022851995,16.934353579476554,17.635580458731734,16.42968001077613,14.955031974298352
1830.9258313179016,9.575377593506962,17.82208689797212,17.482267169352138,16.91242458277535,15.638295630614511,14.844652802239047
