Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1466.6705539226532,9.583622211420385,18.169797590956758,16.75887644956369,16.868564224809756,15.285882586624709,18.051555796099482
1467.670450925827,9.54242083864796,17.98872177918397,16.95627357480374,16.736942466333943,15.351986239214234,18.007793569086612
1468.6708588600159,9.575377593506962,17.82208689797212,16.868564224809756,16.846619012663005,15.307916737707854,18.226674401395226
1469.6698319911957,9.583622211420385,18.247913928542545,17.438452832278777,17.175508846416818,15.528226572148014,17.657474497846074
1470.6699299812317,9.591866829333814,18.523866366212225,17.394622507938475,17.98590830994889,15.329962703865927,17.92022883715024
1471.6708929538727,9.583622211420385,18.053179424157307,16.75887644956369,16.75887644956369,15.307916737707854,17.92022883715024
1472.6702809333801,9.591866829333814,18.274033190458823,19.364373958231198,16.868564224809756,15.418093847319602,17.876444256582456
1473.6693360805511,9.600111744561875,18.11788539487448,17.109740042718524,16.56139457336013,15.66030740452272,17.679383766983886
1474.6701550483704,9.600111744561875,18.07904343900482,17.219338288191594,16.693065510769507,15.59426512076085,17.679383766983886
1475.6693937778473,9.591866829333814,17.937290563276523,17.76697714213641,16.583342338775832,15.329962703865927,17.810763289757706
1476.6698169708252,9.575377593506962,18.10492008971677,16.91242458277535,16.934353579476554,15.396051675891105,17.78886932937406
1477.6704969406128,9.575377593506962,18.07904343900482,16.62723975157321,17.175508846416818,15.06537139582418,18.051555796099482
1478.670747756958,9.583622211420385,18.457795215707968,17.065899720454045,16.91242458277535,15.70432569418653,17.701270697566414
1479.6700007915497,9.575377593506962,18.22184909313329,16.846619012663005,16.82469793703994,15.351986239214234,17.635580458731734
1480.6698701381683,9.558888357680111,18.19579514056954,17.175508846416818,16.802750686998227,15.241796346157294,17.679383766983886
1481.6687479019165,9.501315529336734,18.22184909313329,17.109740042718524,16.89049246436101,15.263842966457975,17.679383766983886
1482.6702127456665,9.591866829333814,18.027380761843794,17.482267169352138,16.82469793703994,15.329962703865927,17.61368196164971
1483.669226884842,9.583622211420385,18.352565235776005,16.34184059107128,16.75887644956369,15.263842966457975,17.61368196164971
1484.6699509620667,9.575377593506962,18.418278952205885,17.526077009356722,16.385763272247704,15.550233931388252,17.438452832278777
1485.6698229312897,9.575377593506962,17.937290563276523,16.715008822662515,17.569883681155762,14.800479736404963,17.745071929587613
1486.669359922409,9.558888357680111,17.911624298144314,17.043970477416376,16.82469793703994,15.88033218917934,17.569883681155762
1487.6689190864563,9.575377593506962,18.15679881615037,17.08781950075908,16.78082336877403,15.307916737707854,17.635580458731734
1488.6690428256989,9.60837835714652,18.234881510837916,17.241244256122577,16.583342338775832,15.462148866329066,17.504160038457776
1489.6692447662354,9.616644969731174,17.98872177918397,16.82469793703994,16.9782101686072,15.109482452432452,17.657474497846074
1490.669440984726,9.583622211420385,18.391968434137596,17.701270697566414,16.78082336877403,15.59426512076085,17.504160038457776
1491.6690440177917,9.600111744561875,18.091975446428577,16.91242458277535,16.82469793703994,15.263842966457975,17.526077009356722
1492.6700348854065,9.558888357680111,18.287095188878084,17.504160038457776,16.23202603767919,15.329962703865927,17.78886932937406
1493.6696798801422,9.591866829333814,18.10492008971677,19.233105294433543,16.693065510769507,15.329962703865927,17.46036028226947
1494.669098854065,9.567132975593532,18.001591259202947,16.693065510769507,17.285075693822993,14.866738397976226,17.197412798735858
1495.6696519851685,9.575377593506962,18.19579514056954,17.02205875190533,16.75887644956369,15.396051675891105,17.394622507938475
1496.6688470840454,9.591866829333814,18.11788539487448,16.583342338775832,15.285882586624709,15.462148866329066,17.46036028226947
1497.667995929718,9.624911582315821,17.98872177918397,16.407716028747522,16.319886646113606,15.572263124341802,17.504160038457776
1498.6701159477234,9.583622211420385,17.6695307586478,16.89049246436101,16.78082336877403,15.219756735520454,17.46036028226947
1499.6691660881042,9.591866829333814,18.19579514056954,17.131668107376917,16.495534020988938,15.418093847319602,17.350808345622372
1500.6690628528595,9.567132975593532,18.07904343900482,17.197412798735858,16.539445482668505,15.792337962999387,17.175508846416818
1501.6692509651184,9.53419977678572,18.001591259202947,16.605279431605876,17.065899720454045,14.579511012905964,17.350808345622372
1502.6693840026855,9.649711420069773,18.001591259202947,16.539445482668505,17.153578987590013,15.06537139582418,16.517497012963307
1503.668744802475,9.600111744561875,17.606316022851995,17.08781950075908,17.131668107376917,15.131544169757902,17.394622507938475
1504.6691648960114,9.567132975593532,17.97585585675503,16.62723975157321,16.715008822662515,15.285882586624709,17.350808345622372
1505.6686298847198,9.591866829333814,18.19579514056954,17.241244256122577,16.34184059107128,15.836340169635918,17.153578987590013
1506.6687858104706,9.591866829333814,18.066111431581064,17.00012100296732,16.649173740221638,15.351986239214234,17.263160769592837
1507.6680791378021,9.591866829333814,17.98872177918397,16.56139457336013,17.285075693822993,14.690017937322004,17.328908277622887
1508.6696870326996,9.799305214366989,17.84761491009189,17.00012100296732,15.858332070303074,15.285882586624709,17.37272830572291
1509.669499874115,9.575377593506962,18.43144339767157,16.91242458277535,16.47359114448933,15.219756735520454,17.306984164053045
1510.6691777706146,9.567132975593532,18.18279636576315,16.846619012663005,16.693065510769507,15.374032642470889,17.219338288191594
1511.668872833252,9.567132975593532,18.339458333333337,17.526077009356722,17.350808345622372,15.175655542707835,17.328908277622887
1512.6694440841675,9.591866829333814,18.07904343900482,16.605279431605876,16.9782101686072,15.241796346157294,17.306984164053045
1513.6693530082703,9.583622211420385,18.18279636576315,17.02205875190533,16.934353579476554,15.329962703865927,17.241244256122577
1514.6694588661194,9.807659118310522,18.001591259202947,16.75887644956369,17.02205875190533,15.307916737707854,17.285075693822993
1515.6682307720184,9.558888357680111,18.247913928542545,18.095338735626438,17.00012100296732,15.285882586624709,17.241244256122577
1516.6684091091156,9.517757653061228,18.405114506740198,17.08781950075908,17.219338288191594,15.131544169757902,17.241244256122577
1517.668611049652,9.591866829333814,18.3263581046748,17.043970477416376,16.82469793703994,15.329962703865927,17.197412798735858
1518.6683819293976,9.575377593506962,18.53710000718627,17.043970477416376,17.328908277622887,15.241796346157294,17.241244256122577
1519.6672377586365,9.575377593506962,18.234881510837916,16.934353579476554,17.328908277622887,15.726339240955602,17.526077009356722
1520.6690049171448,9.583622211420385,18.53710000718627,16.78082336877403,17.876444256582456,15.1535881865857,17.37272830572291
1521.6691467761993,9.583622211420385,18.938523982436287,16.95627357480374,17.679383766983886,15.638295630614511,17.131668107376917
1522.6687700748444,9.641444807485126,19.37604358806623,18.37985446754966,17.306984164053045,14.690017937322004,17.94211680830274
1523.6685450077057,9.567132975593532,19.320817597783297,15.087427711958554,18.37985446754966,15.440119715579932,17.263160769592837
1524.6684947013855,9.575377593506962,18.97912848856759,16.649173740221638,17.92022883715024,15.175655542707835,17.76697714213641
1525.668832063675,9.600111744561875,19.019817172749498,16.319886646113606,18.007793569086612,14.955031974298352,17.504160038457776
1526.6673429012299,9.567132975593532,19.570598425580794,17.679383766983886,17.438452832278777,15.682325195739178,16.9782101686072
1527.6691298484802,9.567132975593532,19.54268054414563,17.591778491927062,17.46036028226947,15.88033218917934,16.95627357480374
1528.669338941574,9.591866829333814,19.115083075652326,16.012253855560747,16.583342338775832,15.528226572148014,17.285075693822993
1529.6683897972107,9.575377593506962,19.37604358806623,16.89049246436101,17.635580458731734,15.263842966457975,17.219338288191594
1530.6684968471527,9.583622211420385,19.27949405524249,19.036219804568073,17.54796833137223,15.374032642470889,17.197412798735858
1531.6686017513275,9.583622211420385,19.445303625215146,16.934353579476554,17.657474497846074,15.374032642470889,17.285075693822993
1532.6688041687012,9.567132975593532,19.64055002607789,17.635580458731734,17.504160038457776,15.329962703865927,17.219338288191594
1533.6679711341858,9.53419977678572,19.52874654098928,16.95627357480374,17.482267169352138,15.396051675891105,17.153578987590013
1534.6686508655548,9.591866829333814,19.445303625215146,16.9782101686072,17.438452832278777,15.329962703865927,17.219338288191594
1535.6688680648804,9.575377593506962,19.52874654098928,17.37272830572291,17.964015164957356,15.946290446862921,18.029685080970566
1536.6689147949219,9.558888357680111,20.13738279856404,17.175508846416818,17.263160769592837,15.396051675891105,17.153578987590013
1537.6689269542694,9.60837835714652,19.626543349052508,15.462148866329066,17.285075693822993,15.329962703865927,16.89049246436101
1538.6681399345398,9.583622211420385,19.445303625215146,17.08781950075908,17.263160769592837,15.66030740452272,17.08781950075908
1539.6681730747223,9.583622211420385,19.30702670318384,17.504160038457776,17.482267169352138,15.109482452432452,17.394622507938475
1540.6686158180237,9.575377593506962,19.654567820887067,16.407716028747522,17.46036028226947,15.307916737707854,17.175508846416818
1541.6683797836304,9.583622211420385,18.898002310555366,16.95627357480374,17.109740042718524,15.1535881865857,17.153578987590013
1542.6681849956512,9.591866829333814,19.403703071213425,17.569883681155762,17.043970477416376,15.285882586624709,17.219338288191594
1543.6672477722168,9.616644969731174,19.06058713881379,17.043970477416376,17.350808345622372,15.197695349072008,17.175508846416818
1544.6680898666382,9.567132975593532,19.197098972486415,16.517497012963307,17.657474497846074,16.495534020988938,17.285075693822993
1545.668200969696,9.591866829333814,19.37604358806623,17.131668107376917,16.868564224809756,15.550233931388252,16.846619012663005
1546.6669697761536,9.567132975593532,19.21081150481097,17.482267169352138,16.451621814853496,15.572263124341802,17.00012100296732
1547.6685059070587,9.575377593506962,19.33460849238275,17.065899720454045,16.9782101686072,15.307916737707854,17.350808345622372
1548.6676018238068,9.575377593506962,19.128733771391055,17.438452832278777,17.78886932937406,15.285882586624709,17.241244256122577
1549.6674177646637,9.575377593506962,19.320817597783297,17.591778491927062,16.495534020988938,15.682325195739178,16.91242458277535
1550.6677918434143,9.649711420069773,18.99267361402993,19.364373958231198,17.02205875190533,15.109482452432452,17.175508846416818
1551.668312072754,9.550643739766684,19.21081150481097,16.95627357480374,16.671131788630245,15.462148866329066,17.065899720454045
1552.6670489311218,9.567132975593532,19.10143237991359,16.868564224809756,16.82469793703994,15.440119715579932,17.08781950075908
1553.6676478385925,9.616644969731174,18.911506408241113,16.605279431605876,17.131668107376917,14.822580204043085,17.482267169352138
1554.6669187545776,9.583622211420385,18.9250151953387,17.065899720454045,17.02205875190533,15.307916737707854,17.153578987590013
1555.6682369709015,9.575377593506962,18.884525159961527,17.00012100296732,16.95627357480374,15.374032642470889,17.153578987590013
1556.6681978702545,9.591866829333814,19.3483993869822,17.37272830572291,17.109740042718524,14.203293984955684,17.723184068740675
1557.6673247814178,9.575377593506962,18.9250151953387,16.89049246436101,16.89049246436101,15.197695349072008,17.08781950075908
1558.6673669815063,9.567132975593532,19.006235512896158,15.814342724402884,16.78082336877403,15.351986239214234,17.131668107376917
1559.6677119731903,9.591866829333814,18.803785947405743,16.736942466333943,16.868564224809756,15.307916737707854,17.197412798735858
1560.6677827835083,9.583622211420385,18.884525159961527,17.46036028226947,16.539445482668505,14.932966100097827,17.131668107376917
1561.6679418087006,9.583622211420385,18.68332703849338,17.065899720454045,16.934353579476554,15.285882586624709,17.175508846416818
1562.6663837432861,9.583622211420385,18.563603039566864,16.671131788630245,15.814342724402884,15.285882586624709,17.131668107376917
1563.6672670841217,9.575377593506962,18.643328284965325,16.868564224809756,17.08781950075908,15.175655542707835,17.46036028226947
1564.6673510074615,9.53419977678572,18.871048009367684,17.109740042718524,16.693065510769507,15.329962703865927,17.08781950075908
1565.6664278507233,9.54242083864796,18.817227122956293,17.482267169352138,16.868564224809756,15.175655542707835,17.153578987590013
1566.6663999557495,9.583622211420385,18.63002471722259,17.854542815602645,17.065899720454045,15.396051675891105,17.131668107376917
1567.6668527126312,9.583622211420385,18.83066829850684,17.810763289757706,16.82469793703994,14.181155163595742,17.131668107376917
1568.6678080558777,9.600111744561875,18.550334527338606,17.08781950075908,16.62723975157321,15.329962703865927,17.02205875190533
1569.6675539016724,9.575377593506962,18.418278952205885,17.131668107376917,16.715008822662515,15.528226572148014,16.9782101686072
1570.6673820018768,9.575377593506962,18.37883403468373,17.569883681155762,16.78082336877403,15.043303965362735,17.416542196022398
1571.6677718162537,9.60837835714652,17.95012401189716,17.02205875190533,16.91242458277535,15.374032642470889,17.241244256122577
1572.667249917984,9.583622211420385,18.510632725238178,17.285075693822993,16.62723975157321,15.285882586624709,17.175508846416818
1573.667149066925,9.583622211420385,18.43144339767157,16.934353579476554,17.285075693822993,14.888809231922744,17.109740042718524
1574.6673619747162,9.583622211420385,18.208816675428665,16.715008822662515,17.043970477416376,15.550233931388252,17.109740042718524
1575.6674020290375,9.591866829333814,18.22184909313329,17.043970477416376,16.91242458277535,15.109482452432452,17.131668107376917
1576.6675038337708,9.583622211420385,18.274033190458823,15.770342979628081,17.065899720454045,15.02124677562766,17.350808345622372
1577.667235136032,9.575377593506962,18.457795215707968,17.416542196022398,16.144131057974732,15.550233931388252,16.82469793703994
1578.6667928695679,9.575377593506962,18.696665847475163,17.109740042718524,16.802750686998227,15.351986239214234,17.08781950075908
1579.6665070056915,9.567132975593532,17.92445743071042,16.715008822662515,15.59426512076085,14.800479736404963,17.131668107376917
1580.667093038559,9.575377593506962,18.247913928542545,16.693065510769507,17.131668107376917,14.955031974298352,17.679383766983886
1581.6668269634247,9.583622211420385,18.07904343900482,17.08781950075908,16.693065510769507,15.1535881865857,17.109740042718524
1582.6663711071014,9.583622211420385,18.274033190458823,17.328908277622887,16.78082336877403,15.175655542707835,17.263160769592837
1583.6672339439392,9.575377593506962,18.260971192039563,17.285075693822993,16.319886646113606,15.70432569418653,17.043970477416376
1584.667219877243,9.583622211420385,18.066111431581064,17.043970477416376,16.715008822662515,15.682325195739178,17.175508846416818
1585.6671800613403,9.484913431202932,17.937290563276523,17.219338288191594,16.649173740221638,15.263842966457975,17.241244256122577
1586.6658689975739,9.60837835714652,18.07904343900482,16.91242458277535,16.89049246436101,15.770342979628081,17.175508846416818
1587.666496038437,9.567132975593532,18.365699635229866,17.197412798735858,16.715008822662515,15.374032642470889,17.043970477416376
1588.6667828559875,9.583622211420385,18.18279636576315,17.109740042718524,15.506192502860069,15.351986239214234,17.131668107376917
1589.6670498847961,9.583622211420385,17.97585585675503,16.9782101686072,16.715008822662515,15.241796346157294,17.131668107376917
1590.6669187545776,9.575377593506962,18.287095188878084,17.175508846416818,16.715008822662515,15.396051675891105,17.241244256122577
1591.666746854782,9.583622211420385,18.07904343900482,16.91242458277535,16.91242458277535,15.131544169757902,17.08781950075908
1592.666697025299,9.575377593506962,17.97585585675503,17.61368196164971,16.78082336877403,15.682325195739178,17.109740042718524
1593.6663880348206,9.567132975593532,17.98872177918397,17.065899720454045,16.89049246436101,15.197695349072008,17.285075693822993
1594.6653900146484,9.591866829333814,18.18279636576315,17.043970477416376,17.065899720454045,15.329962703865927,17.306984164053045
1595.6668820381165,9.616644969731174,17.98872177918397,16.78082336877403,16.693065510769507,15.175655542707835,17.131668107376917
1596.6669929027557,9.600111744561875,17.873201735228722,19.254974709192986,16.649173740221638,15.131544169757902,17.109740042718524
1597.6657588481903,9.575377593506962,18.053179424157307,17.00012100296732,16.671131788630245,15.374032642470889,18.554889099091998
1598.6664428710938,9.567132975593532,18.169797590956758,17.876444256582456,17.701270697566414,15.351986239214234,17.131668107376917
1599.666263103485,9.591866829333814,17.95012401189716,16.78082336877403,16.75887644956369,15.285882586624709,17.109740042718524
1600.666396856308,9.600111744561875,17.720252403846153,16.82469793703994,16.671131788630245,15.241796346157294,17.109740042718524
