Time,Temperature set (C),Temperature measured (C)
0.42119622230529785,13.276306112740205,12.517518453986813
1.4314870834350586,13.276306112740205,12.517518453986813
2.431584119796753,13.519209779653515,12.594929672468735
3.431630849838257,13.296412528075873,12.633771495207379
4.431915044784546,13.498836503280348,12.61434385926574
5.431275129318237,13.498836503280348,12.61434385926574
6.431349992752075,17.2933359158454,12.682426597255802
7.431085109710693,17.442940129230056,12.829140739245673
8.432085037231445,17.505608789976602,12.829140739245673
9.432292222976685,17.405420846592673,12.927595905040421
10.43206000328064,17.405420846592673,12.927595905040421
11.432228088378906,17.4554584192206,12.947332898242287
12.431830167770386,17.330639693676655,12.957222627457007
13.431769132614136,17.43043370168426,13.01664909174877
14.432104110717773,17.43043370168426,13.01664909174877
15.432002067565918,17.4554584192206,13.076252045258089
16.43132710456848,17.405420846592673,13.126067495511391
17.430505990982056,17.368000909161253,13.176012056231379
18.43189311027527,17.368000909161253,13.176012056231379
19.43208909034729,17.355533189221607,13.226093769453435
20.430986166000366,17.330639693676655,12.947332898242287
21.431432008743286,17.405420846592673,13.346818777377976
22.430984020233154,17.405420846592673,13.346818777377976
23.431478023529053,17.368000909161253,13.20603241331549
24.431875228881836,17.368000909161253,13.837659924344642
25.431076288223267,17.206612191914928,13.539585704350024
26.431437253952026,17.206612191914928,13.539585704350024
27.431424140930176,17.43043370168426,13.734343746005878
28.430856943130493,17.368000909161253,14.03552353896104
29.431795120239258,17.218984183046683,13.868766909301732
30.431743144989014,17.218984183046683,13.868766909301732
31.430922031402588,17.392936349040546,14.066961509344887
32.4317409992218,17.355533189221607,14.151029020778797
33.431140184402466,17.368000909161253,14.277862972861845
34.43125104904175,17.368000909161253,14.277862972861845
35.430700063705444,17.343080460546634,14.534073645833336
36.43033003807068,17.343080460546634,14.674323518543403
37.43104791641235,17.355533189221607,14.804702316445411
38.43003296852112,17.355533189221607,14.804702316445411
39.43080806732178,17.417927274138467,15.123539537744291
40.431106090545654,17.280929632160458,15.234740224647208
41.43141722679138,17.368000909161253,15.11245140035783
42.43082618713379,17.368000909161253,15.11245140035783
43.4312629699707,17.368000909161253,15.697538254463023
44.43030405044556,17.3804686291009,15.777697215002851
45.430171966552734,17.355533189221607,15.904322662528703
46.430564880371094,17.355533189221607,15.904322662528703
47.43031716346741,17.3804686291009,16.230516139909597
48.42990803718567,17.2933359158454,16.348350490914424
49.430875062942505,17.417927274138467,16.47884405003693
50.43115019798279,17.417927274138467,16.47884405003693
51.42937707901001,17.355533189221607,16.742494786991323
52.429325103759766,17.343080460546634,16.912196075559418
53.43027997016907,17.518177652106086,17.07111065604999
54.431042194366455,17.518177652106086,17.07111065604999
55.42987084388733,17.3804686291009,17.305758159936694
56.4298529624939,17.330639693676655,17.405420846592673
57.43021512031555,17.3804686291009,17.74565164919609
58.43042302131653,17.3804686291009,17.74565164919609
59.42899203300476,17.368000909161253,17.82208689797212
60.43007802963257,16.8150471711417,18.001591259202947
61.42971611022949,17.707552781171188,17.95012401189716
62.43031883239746,17.707552781171188,17.95012401189716
63.430278062820435,17.25611706479058,18.274033190458823
64.4307610988617,17.2437281653102,18.47099849434612
65.42973804473877,17.3804686291009,18.603417581737123
66.43079710006714,17.3804686291009,18.603417581737123
67.4286720752716,17.392936349040546,18.911506408241113
68.43000197410583,17.318198926806673,18.884525159961527
69.4307210445404,17.343080460546634,19.046980492456175
70.42949724197388,17.343080460546634,19.046980492456175
71.43007493019104,17.368000909161253,19.26573613067794
72.42907094955444,17.343080460546634,19.26573613067794
73.43055391311646,17.3804686291009,19.48698055902898
74.42963600158691,17.3804686291009,19.48698055902898
75.42939615249634,17.3804686291009,19.682649524006624
76.4297571182251,17.2437281653102,19.73890786054333
77.42993116378784,17.2437281653102,19.78122070996847
78.42990493774414,17.2437281653102,19.78122070996847
79.42970705032349,17.518177652106086,20.06562361036998
80.42949795722961,17.368000909161253,20.151758021987842
81.42963409423828,17.280929632160458,20.194964889837326
82.42948317527771,17.280929632160458,20.194964889837326
83.42978525161743,17.368000909161253,20.383326747651736
84.4285671710968,17.417927274138467,20.427054707307132
85.42971396446228,17.181912650314032,20.339693271396403
86.42933988571167,17.181912650314032,20.339693271396403
87.42959594726562,17.3804686291009,20.558812728102193
88.42986512184143,17.3804686291009,20.632405009376146
89.42986822128296,17.330639693676655,20.57351462705292
90.42863702774048,17.330639693676655,20.57351462705292
