Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2072.01731467247,17.355533189221607,18.247913928542545,22.125762479586456,16.495534020988938,18.226674401395226,18.883083074852614
2073.0178117752075,17.392936349040546,17.505608789976602,21.00638634224471,17.08781950075908,17.832660003474015,19.079974852115125
2074.018312931061,17.3804686291009,18.19579514056954,21.488864808159178,17.723184068740675,18.11723662010761,18.904952763825563
2075.0177507400513,17.3804686291009,17.937290563276523,20.677713372071832,18.051555796099482,17.78886932937406,19.014340756805353
2076.017633676529,17.493059417781584,17.707552781171188,21.488864808159178,17.065899720454045,17.964015164957356,18.861200272489615
2077.0183238983154,17.16957098268995,19.019817172749498,21.291425789422863,18.007793569086612,17.78886932937406,18.970587993349348
2078.0179629325867,17.3804686291009,17.74565164919609,21.11600623058957,19.036219804568073,17.526077009356722,19.014340756805353
2079.017276763916,17.43043370168426,17.493059417781584,21.137931862054263,19.036219804568073,17.591778491927062,18.204777527515468
2080.0183758735657,17.368000909161253,17.343080460546634,21.094072736426508,19.036219804568073,17.219338288191594,18.948697420469422
2081.0179007053375,17.43043370168426,18.616721149479858,21.225638489069475,18.204777527515468,18.007793569086612,18.839321297164435
2082.018162727356,17.3804686291009,17.568499276665626,20.962557750585372,18.68617277961423,17.306984164053045,19.014340756805353
2083.018422603607,17.392936349040546,18.18279636576315,21.620551163662558,15.792337962999387,18.204777527515468,18.576778130917976
2084.0183568000793,17.3804686291009,18.10492008971677,21.75226057985079,18.926837435447904,17.438452832278777,18.79556075849424
2085.018270969391,17.3804686291009,17.543315376365058,21.11600623058957,18.467375892897085,17.306984164053045,18.948697420469422
2086.0176017284393,17.3804686291009,18.391968434137596,21.55470513283529,16.517497012963307,17.635580458731734,18.620535600230234
2087.0181035995483,17.417927274138467,17.280929632160458,20.87490322602489,18.29231008711518,17.526077009356722,18.68617277961423
2088.0175108909607,17.3804686291009,17.95012401189716,20.94064092303375,17.98590830994889,17.657474497846074,18.620535600230234
2089.018234729767,17.3804686291009,18.550334527338606,21.423053492680342,18.051555796099482,17.175508846416818,18.664292594822392
2090.0176968574524,17.392936349040546,17.606316022851995,21.291425789422863,17.46036028226947,17.394622507938475,18.664292594822392
2091.0174508094788,17.305758159936694,17.4554584192206,21.269498554369942,18.77369572902575,17.350808345622372,18.576778130917976
2092.0166556835175,17.2933359158454,18.040275513164215,21.51080905755235,17.810763289757706,18.182899714113944,18.270439016381726
2093.0161328315735,17.132588654683683,18.3263581046748,21.269498554369942,18.073459897986314,17.153578987590013,18.576778130917976
2094.01677274704,17.343080460546634,17.74565164919609,21.37917779278745,18.270439016381726,17.197412798735858,18.664292594822392
2095.017775774002,17.3804686291009,17.405420846592673,20.59008729105444,18.620535600230234,16.649173740221638,18.642407644249655
2096.0180809497833,17.392936349040546,17.59369990420707,23.182803750350462,18.029685080970566,17.37272830572291,18.314197508764074
2097.0162539482117,17.392936349040546,18.10492008971677,21.313365094168635,18.42361662313105,17.065899720454045,18.467375892897085
2098.018039703369,17.280929632160458,17.58109959043635,21.137931862054263,18.336082325808935,17.438452832278777,18.357962790537858
2099.016701936722,17.3804686291009,17.480525751594588,21.094072736426508,18.467375892897085,17.00012100296732,18.445483193277312
2100.0173377990723,17.368000909161253,17.69486610652516,21.181784549786805,17.701270697566414,17.328908277622887,18.314197508764074
2101.0168867111206,17.58109959043635,17.034320502469605,20.5024729797918,16.82469793703994,17.153578987590013,18.401725034025812
2102.0173659324646,17.3804686291009,17.937290563276523,21.730319657945635,19.145595303157712,17.328908277622887,18.642407644249655
2103.017012834549,17.392936349040546,17.555898962894904,21.4010995220612,17.504160038457776,17.328908277622887,18.051555796099482
2104.017038822174,17.368000909161253,17.95012401189716,21.247554442252383,17.175508846416818,17.241244256122577,18.511138517562912
2105.0159418582916,17.368000909161253,17.53074651423557,21.247554442252383,18.16100905765096,17.197412798735858,18.29231008711518
2106.017165660858,17.392936349040546,17.16957098268995,21.291425789422863,17.416542196022398,16.868564224809756,18.314197508764074
2107.0171818733215,17.417927274138467,17.53074651423557,22.125762479586456,17.657474497846074,17.219338288191594,18.073459897986314
2108.017503976822,17.392936349040546,16.924377267916544,21.466930377698073,16.91242458277535,17.197412798735858,18.204777527515468
2109.0168509483337,17.392936349040546,17.732952026521126,21.444984194650175,17.832660003474015,17.153578987590013,18.204777527515468
2110.017003774643,17.417927274138467,17.355533189221607,20.94064092303375,18.182899714113944,18.073459897986314,18.226674401395226
2111.016896009445,17.368000909161253,17.318198926806673,21.357235708159568,18.11723662010761,17.306984164053045,18.029685080970566
2112.0172407627106,17.392936349040546,18.040275513164215,21.55470513283529,17.701270697566414,17.175508846416818,18.007793569086612
2113.0158808231354,17.405420846592673,17.59369990420707,21.576655939196133,17.723184068740675,17.197412798735858,18.073459897986314
2114.0172278881073,17.3804686291009,17.46799208540759,21.620551163662558,17.526077009356722,17.350808345622372,18.182899714113944
2115.0172877311707,17.368000909161253,16.61021511130137,23.204863893644127,17.92022883715024,17.131668107376917,18.073459897986314
2116.0163366794586,17.392936349040546,17.65686308470912,21.488864808159178,16.89049246436101,17.153578987590013,17.92022883715024
