Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
79.82708597183228,15.167941472019045,20.81014831046748,20.086489476274714,20.4586796660193,20.831076747744838,20.130277279347858
80.82735204696655,15.167941472019045,21.36852521617256,21.313365094168635,20.15215912015765,20.699605485978,20.086489476274714
81.82763481140137,15.234740224647208,20.296154947448798,19.189349090344123,20.086489476274714,20.63389948675349,20.4586796660193
82.82692885398865,15.179060214256145,21.12511583849475,20.02082977238219,20.414886698266223,20.59008729105444,20.086489476274714
83.82733106613159,15.212447361822083,21.880247776559454,19.64879906880516,20.655797603801638,20.61199254865665,20.195935535927447
84.82725691795349,15.179060214256145,20.92954195881315,19.933292681316154,20.5024729797918,20.568188984701962,19.955171691670103
85.82725691795349,15.201300930409522,21.30737847222223,20.042710105127025,20.54627646588557,20.59008729105444,20.10837609836746
86.82746076583862,15.201300930409522,20.959494733472997,19.99892845053366,20.392983304494464,20.54627646588557,20.15215912015765
87.82693696022034,15.179060214256145,20.92954195881315,20.02082977238219,20.5024729797918,20.568188984701962,20.195935535927447
88.82721185684204,15.167941472019045,20.780418481517334,19.955171691670103,20.59008729105444,20.568188984701962,20.15215912015765
89.82713079452515,15.190178956493241,20.81014831046748,19.977062092189477,20.59008729105444,20.61199254865665,20.10837609836746
90.82631587982178,15.190178956493241,21.32265462054418,19.99892845053366,19.933292681316154,20.63389948675349,20.042710105127025
91.82716107368469,15.190178956493241,21.079804936119437,19.867635364528773,20.918733255888696,20.54627646588557,20.10837609836746
92.82705497741699,15.201300930409522,20.661914635684152,19.99892845053366,20.7215292680498,20.54627646588557,20.064602719891155
93.82602787017822,15.13462767513075,20.310660332207213,20.59008729105444,20.8968091692219,20.59008729105444,20.086489476274714
94.82671189308167,15.201300930409522,21.276887528366117,19.99892845053366,20.61199254865665,20.524386593702122,20.086489476274714
95.82618188858032,15.223593793234643,20.54412583613943,19.911400557431538,20.48058505932869,20.59008729105444,20.414886698266223
