Time,Temperature set (C),Temperature measured (C)
39.316575050354004,15.414005151531043,20.06562361036998
40.31652116775513,15.391499167770498,20.051293050738177
41.31635117530823,15.436534907193796,20.02269991461143
42.317578077316284,15.42527002936242,20.238281250000004
43.317060232162476,15.629108019567676,20.18056260055417
44.31572508811951,15.481674135302779,20.06562361036998
45.31753611564636,15.414005151531043,20.07995417000178
46.31647801399231,15.42527002936242,19.922911701094637
47.31588006019592,15.279399163488211,20.06562361036998
48.316893100738525,15.42527002936242,20.008404952537262
49.31726002693176,15.42527002936242,19.994126664233903
50.31754493713379,15.42527002936242,19.89447870818662
51.31766605377197,15.414005151531043,19.809473239374785
52.3168511390686,15.42527002936242,19.71075747401293
53.31649112701416,15.414005151531043,19.908687406205864
54.31665110588074,15.414005151531043,19.809473239374785
55.31714105606079,15.42527002936242,19.682649524006624
56.316548109054565,15.42527002936242,19.64055002607789
57.317397117614746,15.42527002936242,19.654567820887067
58.317047119140625,15.212447361822083,19.626543349052508
59.31741213798523,15.447799785025168,19.48698055902898
60.31607508659363,15.402740273699669,19.52874654098928
61.31639623641968,15.42527002936242,19.4730850077613
62.31661009788513,15.414005151531043,19.37604358806623
63.31710600852966,15.42527002936242,19.445303625215146
64.31694602966309,15.447799785025168,19.36221956503089
65.3165431022644,15.42527002936242,19.3483993869822
66.31735610961914,15.201300930409522,19.251978206113392
67.31663107872009,15.42527002936242,19.224531941842645
68.31572818756104,15.42527002936242,19.251978206113392
69.31679511070251,15.414005151531043,19.224531941842645
70.31562304496765,15.42527002936242,19.197098972486415
71.316241979599,15.42527002936242,19.156049512780232
72.31624603271484,15.414005151531043,18.97912848856759
73.31601905822754,15.42527002936242,18.911506408241113
74.31650805473328,15.436534907193796,19.251978206113392
75.31541609764099,15.42527002936242,18.911506408241113
76.31589603424072,15.402740273699669,18.79037047628952
77.31637406349182,15.436534907193796,18.736779704100268
78.31649708747864,15.436534907193796,18.817227122956293
79.31675124168396,15.414005151531043,18.71003122924967
80.31598591804504,15.179060214256145,18.803785947405743
81.31595802307129,15.42527002936242,18.260971192039563
82.31553411483765,15.447799785025168,18.53710000718627
83.31637620925903,15.45908753416737,18.457795215707968
84.31646609306335,15.436534907193796,18.550334527338606
85.31669211387634,15.42527002936242,18.44460784313726
86.31580209732056,15.481674135302779,18.418278952205885
87.31589603424072,15.42527002936242,18.44460784313726
88.31593298912048,15.402740273699669,18.208816675428665
89.31515407562256,15.436534907193796,18.15679881615037
90.31530618667603,15.42527002936242,18.234881510837916
91.31597018241882,15.42527002936242,18.11788539487448
92.31477308273315,15.414005151531043,18.130850700032187
93.31529808044434,15.42527002936242,18.027380761843794
94.31469321250916,15.42527002936242,17.97585585675503
95.31541609764099,15.45908753416737,17.98872177918397
96.31618309020996,15.42527002936242,17.88599817840693
97.31586623191833,15.42527002936242,17.911624298144314
98.31616425514221,15.42527002936242,17.860405292050512
99.31508111953735,15.414005151531043,18.027380761843794
100.3156361579895,15.42527002936242,17.75837238760272
101.31463813781738,15.42527002936242,17.771104120575224
102.31606197357178,15.42527002936242,17.606316022851995
103.31481122970581,15.391499167770498,17.6695307586478
104.31513118743896,15.436534907193796,17.555898962894904
105.31568312644958,15.447799785025168,17.53074651423557
106.31451225280762,15.402740273699669,17.59369990420707
107.31599521636963,15.436534907193796,17.555898962894904
108.31545400619507,15.42527002936242,17.442940129230056
109.31512498855591,15.414005151531043,17.505608789976602
110.31534600257874,15.45908753416737,17.2933359158454
111.31421422958374,15.629108019567676,17.25611706479058
112.31505107879639,15.42527002936242,17.343080460546634
113.3149619102478,15.42527002936242,17.10796566988845
114.31515598297119,15.42527002936242,17.181912650314032
115.3149950504303,15.42527002936242,17.16957098268995
116.3151421546936,15.402740273699669,17.120277162286065
117.31568622589111,15.42527002936242,17.046564637158056
118.31474804878235,15.414005151531043,16.985379515047
119.31493926048279,15.42527002936242,17.083388377209694
120.31481504440308,15.42527002936242,17.05883293489028
121.31508898735046,15.42527002936242,16.924377267916544
122.31495404243469,15.42527002936242,16.912196075559418
123.31513118743896,15.447799785025168,16.827166064981952
124.31498908996582,15.447799785025168,16.790831449767406
125.31453490257263,15.301752542593883,16.936558460273663
126.3146870136261,15.42527002936242,16.863559459841632
127.3135130405426,15.414005151531043,16.70633392242669
128.31360912322998,15.42527002936242,16.766651856054924
129.31501412391663,15.42527002936242,16.718387543948236
130.3146209716797,15.414005151531043,16.61021511130137
131.31447410583496,15.42527002936242,16.670244286380594
132.31536316871643,15.402740273699669,16.96095064717253
133.31400513648987,15.42527002936242,16.526516564536436
134.3139190673828,15.369032239089517,16.63420748957713
135.3133339881897,15.42527002936242,16.455043043759233
136.31485223770142,15.324163225834495,16.466943546898083
137.31440806388855,15.45908753416737,16.360183684432858
138.31402397155762,15.414005151531043,16.360183684432858
139.31380105018616,15.414005151531043,16.33654415940065
140.31463813781738,15.2905734223301,16.3720212404496
141.31431102752686,15.42527002936242,16.383858796466356
142.3144199848175,15.414005151531043,16.419422832572188
143.3135540485382,15.42527002936242,16.324737827886874
144.31348609924316,15.42527002936242,16.207020541703123
145.31357502937317,15.42527002936242,16.160145572840943
146.3140890598297,15.436534907193796,16.10168976193067
147.31310319900513,15.414005151531043,16.043436823593076
148.31307005882263,15.42527002936242,16.078379578572463
149.31308817863464,15.640490670916927,15.996942670863312
150.31393218040466,15.414005151531043,15.985350382194246
151.31289911270142,15.606342716869174,15.985350382194246
152.31308817863464,15.42527002936242,15.973758093525182
153.31423902511597,15.42527002936242,15.869713869703697
154.31440210342407,15.42527002936242,15.858181317993132
155.31320309638977,15.436534907193796,15.629108019567676
156.31358909606934,15.42527002936242,15.973758093525182
157.31407594680786,15.414005151531043,15.823651551791835
158.31381916999817,15.414005151531043,15.846657378819247
159.31302499771118,15.369032239089517,15.846657378819247
160.31330800056458,15.391499167770498,15.697538254463023
161.31377005577087,15.42527002936242,15.73185518584919
