Time,Temperature set (C),Temperature measured (C)
48.62665390968323,15.617725368218423,19.64055002607789
49.62724304199219,15.42527002936242,19.64055002607789
50.62770175933838,15.42527002936242,19.58456624913315
51.62689805030823,15.45908753416737,19.6966903755664
52.62654900550842,15.447799785025168,19.54268054414563
53.62742209434509,15.436534907193796,19.59853407268551
54.62641000747681,15.402740273699669,19.403703071213425
55.627065896987915,15.414005151531043,19.43143677388124
56.62748384475708,15.42527002936242,19.38986761110158
57.62758779525757,15.414005151531043,19.33460849238275
58.626903772354126,15.436534907193796,19.238252378874318
59.62701869010925,15.42527002936242,19.43143677388124
60.62710189819336,15.42527002936242,19.142384467129787
61.62720012664795,15.414005151531043,19.074200928311935
62.6275520324707,15.42527002936242,19.006235512896158
63.62656593322754,15.42527002936242,18.44460784313726
64.62599086761475,15.414005151531043,18.871048009367684
65.6269109249115,15.436534907193796,18.750154300124798
66.62631297111511,15.436534907193796,18.72340546667497
67.62612795829773,15.42527002936242,18.68332703849338
68.62740111351013,15.123539537744291,18.603417581737123
69.62625908851624,15.414005151531043,18.49740505162242
70.62653088569641,15.414005151531043,18.53710000718627
71.62625908851624,15.42527002936242,18.550334527338606
72.62645387649536,15.42527002936242,18.3263581046748
73.62646198272705,15.42527002936242,18.247913928542545
74.6261887550354,15.436534907193796,18.208816675428665
75.62686896324158,15.42527002936242,18.143816005189894
76.62692093849182,15.414005151531043,18.053179424157307
77.62717604637146,15.414005151531043,17.97585585675503
78.62600684165955,15.402740273699669,17.937290563276523
79.62612795829773,15.414005151531043,17.84761491009189
80.62645292282104,15.414005151531043,17.783835853547725
81.62620282173157,15.42527002936242,17.707552781171188
82.62573885917664,15.42527002936242,17.58109959043635
83.62660098075867,15.391499167770498,17.555898962894904
84.62647795677185,15.436534907193796,17.518177652106086
85.6268470287323,15.414005151531043,17.417927274138467
86.62660884857178,15.42527002936242,17.330639693676655
87.62596106529236,15.414005151531043,17.26852334847552
88.62591695785522,15.470380834735074,17.218984183046683
89.62630987167358,15.436534907193796,17.144900147081298
90.62653279304504,15.42527002936242,17.034320502469605
91.62667202949524,15.414005151531043,17.022076367781157
92.62638688087463,15.13462767513075,16.936558460273663
93.62585997581482,15.436534907193796,16.827166064981952
94.62600684165955,15.42527002936242,16.863559459841632
95.62609887123108,15.42527002936242,16.730441165469777
96.62560391426086,15.42527002936242,16.742494786991323
97.62535786628723,15.42527002936242,16.670244286380594
98.62569093704224,15.436534907193796,16.574303068401132
99.62566208839417,15.78917064226716,16.56234249740202
100.62611889839172,15.42527002936242,16.50265210770883
101.6251609325409,15.42527002936242,16.383858796466356
102.62526297569275,15.391499167770498,16.3720212404496
103.6260118484497,15.42527002936242,16.301125164859325
104.6258499622345,15.42527002936242,16.18357285002908
105.62608599662781,15.42527002936242,16.125062667718307
106.62522196769714,15.42527002936242,16.043436823593076
107.62530374526978,15.391499167770498,15.996942670863312
108.62563276290894,15.414005151531043,15.973758093525182
109.62445592880249,15.42527002936242,15.904322662528703
110.62448906898499,15.42527002936242,15.892778973124825
111.62455105781555,15.414005151531043,15.869713869703697
112.62475776672363,15.436534907193796,15.81214863827813
113.62526297569275,15.447799785025168,15.777697215002851
114.62590599060059,15.414005151531043,15.686123348505244
115.62461590766907,15.42527002936242,15.617725368218423
116.6244707107544,15.42527002936242,15.57227310950268
117.62458992004395,15.436534907193796,15.526922815047797
118.62468385696411,15.42527002936242,15.436534907193796
119.62451481819153,15.414005151531043,15.391499167770498
120.7247908115387,15.414005151531043,15.357798774749027
121.62478494644165,15.470380834735074,15.2905734223301
