Time,Temperature set (C),Temperature measured (C)
0.13515686988830566,23.364006320962996,26.21561799412264
0.8694489002227783,15.190178956493241,20.397879927971463
1.8694839477539062,15.201300930409522,20.470877870824257
2.8692047595977783,15.11245140035783,20.514796966008372
3.8689398765563965,15.11245140035783,20.514796966008372
4.869264125823975,15.167941472019045,20.602925899881086
5.86926794052124,15.179060214256145,20.470877870824257
6.868730068206787,15.167941472019045,20.4855050324528
7.868651866912842,15.167941472019045,20.4855050324528
8.869186878204346,15.201300930409522,20.4855050324528
9.86875295639038,15.167941472019045,20.54412583613943
10.868332862854004,15.167941472019045,20.514796966008372
11.868628978729248,15.167941472019045,20.514796966008372
12.868603944778442,15.179060214256145,20.4855050324528
13.869174003601074,15.201300930409522,20.4855050324528
14.867786884307861,15.167941472019045,20.54412583613943
15.868449926376343,15.167941472019045,20.54412583613943
16.868801832199097,15.869713869703697,20.456250709195718
17.86892795562744,15.179060214256145,20.456250709195718
18.86786198616028,15.145715812517206,20.44164478449837
19.867696046829224,15.145715812517206,20.44164478449837
20.868648767471313,15.179060214256145,20.500132530942846
21.8678560256958,15.167941472019045,20.456250709195718
22.86735773086548,15.156822729781952,20.500132530942846
23.86886191368103,15.156822729781952,20.500132530942846
24.867817878723145,15.201300930409522,20.4855050324528
25.867578983306885,15.190178956493241,20.529461401073902
26.86803698539734,15.156822729781952,20.602925899881086
27.867345094680786,15.156822729781952,20.602925899881086
28.86819076538086,15.156822729781952,20.4855050324528
29.867963075637817,15.190178956493241,20.529461401073902
30.867228031158447,15.167941472019045,20.529461401073902
31.86820077896118,15.167941472019045,20.529461401073902
32.86725997924805,15.179060214256145,20.456250709195718
33.86800789833069,15.179060214256145,20.514796966008372
34.86807703971863,15.167941472019045,20.558812728102193
35.86849594116211,15.167941472019045,20.558812728102193
36.86811089515686,15.156822729781952,20.4855050324528
37.86726117134094,15.42527002936242,20.4855050324528
38.86761689186096,15.436534907193796,20.4855050324528
39.868228912353516,15.414005151531043,20.67669203961849
40.867271900177,15.414005151531043,20.67669203961849
41.86800193786621,15.42527002936242,20.500132530942846
42.867976903915405,15.414005151531043,20.989500843808198
43.86783409118652,15.42527002936242,20.558812728102193
44.86683988571167,15.42527002936242,20.558812728102193
45.86763882637024,15.391499167770498,20.514796966008372
46.86791396141052,15.414005151531043,20.397879927971463
47.86755180358887,15.414005151531043,20.4855050324528
48.868186950683594,15.414005151531043,20.4855050324528
49.867496728897095,15.447799785025168,20.500132530942846
50.86824893951416,19.320817597783297,20.514796966008372
51.867342948913574,19.30702670318384,20.54412583613943
52.868327140808105,19.27949405524249,20.514796966008372
53.86718201637268,19.27949405524249,20.514796966008372
54.867371797561646,19.29325197980704,20.514796966008372
55.866864919662476,19.29325197980704,20.617665454628618
56.86827301979065,19.27949405524249,20.54412583613943
57.8670928478241,19.27949405524249,20.54412583613943
58.867679834365845,19.30702670318384,20.691469443552826
59.8671977519989,19.30702670318384,20.529461401073902
60.86687779426575,19.29325197980704,20.514796966008372
61.86630296707153,19.29325197980704,20.514796966008372
62.86808395385742,19.30702670318384,20.529461401073902
63.86755609512329,19.30702670318384,20.4855050324528
64.8679027557373,19.320817597783297,20.558812728102193
65.86812591552734,19.320817597783297,20.558812728102193
66.86757898330688,19.37604358806623,21.00451567167663
67.86777305603027,19.30702670318384,20.500132530942846
68.86826992034912,19.27949405524249,20.325176801801806
69.86795687675476,19.27949405524249,20.325176801801806
70.86674094200134,19.27949405524249,20.89961473197739
71.8678047657013,19.29325197980704,20.354220387012287
72.86776494979858,19.27949405524249,20.339693271396403
73.86640882492065,19.27949405524249,20.339693271396403
74.86681389808655,19.36221956503089,20.354220387012287
75.86767792701721,19.27949405524249,20.4855050324528
76.86624097824097,19.320817597783297,20.89961473197739
77.8677499294281,19.320817597783297,20.89961473197739
78.8664858341217,19.26573613067794,21.399147187381224
79.86657977104187,19.30702670318384,20.456250709195718
80.86731195449829,19.251978206113392,20.81014831046748
81.86744093894958,19.251978206113392,20.81014831046748
82.86722302436829,19.320817597783297,20.58821652600365
83.86700296401978,19.320817597783297,19.922911701094637
84.86726498603821,15.201300930409522,20.64714456412367
85.86611700057983,15.447799785025168,21.079804936119437
86.86647891998291,15.414005151531043,20.558812728102193
87.86620473861694,15.436534907193796,20.470877870824257
88.86725807189941,15.301752542593883,20.54412583613943
89.86615109443665,15.402740273699669,20.602925899881086
90.86743688583374,15.402740273699669,20.602925899881086
91.86724805831909,15.402740273699669,20.325176801801806
