Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
417.55286026000977,13.570205803797869,19.89447870818662,21.20369917133093,19.451886719251167,19.386247651107162,14.358295883570818
418.5529673099518,13.488671677863993,19.767106062762792,21.357235708159568,19.34249387031777,19.320623820188615,14.446804219167102
419.55287313461304,13.498836503280348,19.880294481734158,21.313365094168635,19.451886719251167,19.298732358416796,14.446804219167102
420.5524113178253,13.488671677863993,19.86611025528169,21.225638489069475,19.47377579012816,19.364373958231198,14.491047906220354
421.5522880554199,13.47850685244764,19.922911701094637,21.20369917133093,19.47377579012816,19.364373958231198,14.51316633991089
422.55131816864014,13.498836503280348,19.71075747401293,21.269498554369942,19.079974852115125,19.34249387031777,14.60160964296353
423.55158138275146,13.488671677863993,19.908687406205864,21.247554442252383,19.167479232836083,19.320623820188615,14.62372960357099
424.5520770549774,13.47850685244764,19.682649524006624,21.247554442252383,19.27686577028398,19.27686577028398,14.645821510962715
425.55251717567444,13.47850685244764,19.880294481734158,21.11600623058957,19.254974709192986,19.386247651107162,14.690017937322004
426.55171036720276,13.47850685244764,19.83777194195645,21.269498554369942,19.233105294433543,19.320623820188615,14.690017937322004
427.55204820632935,13.488671677863993,19.937135995983404,21.269498554369942,19.036219804568073,19.27686577028398,14.756301534151095
428.5515263080597,13.498836503280348,19.809473239374785,21.247554442252383,19.254974709192986,19.34249387031777,14.822580204043085
429.5525381565094,13.458177201614943,19.809473239374785,21.247554442252383,19.189349090344123,19.298732358416796,14.866738397976226
430.5524113178253,13.509021817305264,19.752991415557116,21.269498554369942,19.364373958231198,19.189349090344123,14.844652802239047
431.55250120162964,13.488671677863993,19.908687406205864,21.247554442252383,19.320623820188615,19.27686577028398,14.932966100097827
432.55134534835815,13.458177201614943,19.951363178963202,21.37917779278745,19.167479232836083,19.34249387031777,14.977111938721459
433.55245327949524,13.519209779653515,19.6966903755664,21.291425789422863,19.233105294433543,19.27686577028398,14.977111938721459
434.5524470806122,13.59063857231169,19.752991415557116,21.313365094168635,19.233105294433543,19.320623820188615,14.999164181908627
435.55195713043213,13.498836503280348,19.73890786054333,21.11600623058957,19.167479232836083,19.233105294433543,15.043303965362735
436.5525052547455,13.40748181996856,19.64055002607789,21.37917779278745,19.451886719251167,19.233105294433543,15.087427711958554
437.5522413253784,13.468342027031289,19.6966903755664,21.269498554369942,19.079974852115125,19.233105294433543,15.131544169757902
438.55259704589844,13.488671677863993,20.02269991461143,21.20369917133093,19.298732358416796,19.233105294433543,15.131544169757902
439.5511600971222,13.47850685244764,19.937135995983404,21.291425789422863,19.211224946381822,19.298732358416796,15.1535881865857
440.55171728134155,13.47850685244764,20.051293050738177,21.313365094168635,19.189349090344123,19.189349090344123,15.175655542707835
441.5518832206726,13.468342027031289,19.58456624913315,21.357235708159568,19.211224946381822,18.883083074852614,15.175655542707835
