Time,Temperature set (C),Temperature measured (C)
0.1309370994567871,15.414005151531043,18.510632725238178
0.9467191696166992,15.447799785025168,18.47099849434612
1.9492051601409912,15.447799785025168,18.47099849434612
2.949601173400879,15.436534907193796,18.48420177298427
3.9502151012420654,14.83744401500271,18.274033190458823
4.950203895568848,15.414005151531043,18.44460784313726
5.950327157974243,20.238281250000004,18.066111431581064
6.94915509223938,20.238281250000004,18.066111431581064
7.949418067932129,20.194964889837326,18.669988229511592
8.949615240097046,20.209394048045898,17.95012401189716
9.949788093566895,20.267205466223505,18.44460784313726
10.949599027633667,20.267205466223505,18.44460784313726
11.949158906936646,20.267205466223505,18.510632725238178
12.949179887771606,20.267205466223505,18.391968434137596
13.949215173721313,20.28168020683615,18.48420177298427
14.949599027633667,20.28168020683615,18.48420177298427
15.949427127838135,20.267205466223505,18.71003122924967
16.950026035308838,20.28168020683615,18.643328284965325
17.94905924797058,20.238281250000004,18.30015764735772
18.94922113418579,20.238281250000004,18.30015764735772
19.949254989624023,20.252730725610856,18.48420177298427
20.949708223342896,20.13738279856404,18.457795215707968
21.948846101760864,20.267205466223505,18.457795215707968
22.94878315925598,20.267205466223505,18.457795215707968
23.94852304458618,20.252730725610856,18.59014006402339
24.949583292007446,20.238281250000004,18.47099849434612
25.94942021369934,19.320817597783297,18.457795215707968
26.948979139328003,19.320817597783297,18.47099849434612
27.949140071868896,19.320817597783297,18.47099849434612
28.949206113815308,19.320817597783297,18.510632725238178
29.9493670463562,19.27949405524249,18.44460784313726
30.949392318725586,19.33460849238275,18.418278952205885
31.94967818260193,19.33460849238275,18.418278952205885
32.948737144470215,19.3483993869822,18.274033190458823
33.94878387451172,19.30702670318384,18.391968434137596
34.948922872543335,19.30702670318384,18.550334527338606
35.94911503791809,19.30702670318384,18.550334527338606
36.94816303253174,19.37604358806623,18.563603039566864
37.94929790496826,19.33460849238275,18.287095188878084
38.948397159576416,19.43143677388124,18.696665847475163
39.94909310340881,19.43143677388124,18.696665847475163
40.94919514656067,19.29325197980704,18.53710000718627
41.94835305213928,19.320817597783297,18.365699635229866
42.948538303375244,19.30702670318384,18.48420177298427
43.9488570690155,19.30702670318384,18.48420177298427
44.94891405105591,19.29325197980704,18.457795215707968
45.9489951133728,19.33460849238275,18.53710000718627
46.94806098937988,19.417569922547333,18.616721149479858
47.94829702377319,19.417569922547333,18.616721149479858
48.94850206375122,19.156049512780232,18.143816005189894
49.94849610328674,19.29325197980704,18.43144339767157
50.94861817359924,19.3483993869822,18.49740505162242
51.94784903526306,19.3483993869822,18.49740505162242
52.948176860809326,19.26573613067794,18.339458333333337
53.94807410240173,19.26573613067794,18.49740505162242
54.94864511489868,19.320817597783297,18.339458333333337
55.948688983917236,19.320817597783297,18.339458333333337
56.948827028274536,19.30702670318384,18.550334527338606
57.94814109802246,19.27949405524249,18.844109474057397
58.948087215423584,19.320817597783297,18.523866366212225
59.94865798950195,19.320817597783297,18.523866366212225
60.94773817062378,19.238252378874318,18.169797590956758
61.9468879699707,19.29325197980704,18.49740505162242
62.9472131729126,19.320817597783297,18.53710000718627
63.947893142700195,19.320817597783297,18.53710000718627
64.94718384742737,19.37604358806623,18.871048009367684
65.94726705551147,19.33460849238275,18.352565235776005
66.94741725921631,19.29325197980704,18.457795215707968
67.94856023788452,19.29325197980704,18.457795215707968
68.94773197174072,19.27949405524249,18.53710000718627
69.94844508171082,19.30702670318384,18.563603039566864
70.94838213920593,19.30702670318384,18.143816005189894
71.94815421104431,19.30702670318384,18.143816005189894
72.9483048915863,19.30702670318384,18.656649420529803
73.94810390472412,19.30702670318384,18.563603039566864
74.94737005233765,19.320817597783297,18.47099849434612
75.94838500022888,19.320817597783297,18.47099849434612
76.94814324378967,19.156049512780232,18.63002471722259
