Time,Temperature set (C),Temperature measured (C)
0.6904652118682861,11.511652846464303,20.529461401073902
1.691594123840332,11.511652846464303,20.529461401073902
2.6924190521240234,11.465956291798912,20.456250709195718
3.6906042098999023,11.43858742509046,20.44164478449837
4.691862106323242,11.41125825065016,20.4855050324528
5.69166898727417,11.41125825065016,20.4855050324528
6.690806150436401,11.383972569914304,20.514796966008372
7.690296173095703,11.42947770027703,20.456250709195718
8.691709041595459,11.54829059373579,20.602925899881086
9.691354990005493,11.54829059373579,20.602925899881086
10.69130802154541,11.42947770027703,20.4855050324528
11.691511154174805,11.493353618793924,20.58821652600365
12.69150710105896,11.557468710821746,20.602925899881086
13.689757108688354,11.557468710821746,20.602925899881086
14.689602136611938,11.493353618793924,20.58821652600365
15.690185070037842,11.61259758928572,20.54412583613943
