Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1458.3560528755188,3.6884537067819174,16.997593948984235,21.159856292555922,16.42968001077613,16.802750686998227,14.645821510962715
1459.3557360172272,3.7182677390523144,17.0956660983694,21.532764192555586,16.275962377243488,17.37272830572291,14.557388164851272
1460.3563089370728,3.736176691241852,17.00983223309271,21.4010995220612,16.693065510769507,17.197412798735858,14.491047906220354
1461.356444120407,3.6765496869459247,17.046564637158056,21.51080905755235,14.557388164851272,17.657474497846074,14.491047906220354
1462.3558449745178,3.7003587868627767,17.343080460546634,21.99389862409989,17.679383766983886,16.868564224809756,14.667928678016624
1463.356029033661,3.5993177550139603,17.10796566988845,21.247554442252383,16.495534020988938,16.934353579476554,14.71211504998465
1464.3567562103271,3.6705976770279283,17.330639693676655,22.69781077975522,16.605279431605876,17.263160769592837,14.491047906220354
1465.356516122818,3.6705976770279283,17.16957098268995,21.708361756111074,16.736942466333943,17.131668107376917,14.557388164851272
1466.3557560443878,3.6825016968639184,17.305758159936694,21.55470513283529,16.078205388843692,17.131668107376917,14.446804219167102
1467.3558602333069,3.6825016968639184,16.839284958822205,21.620551163662558,16.736942466333943,16.605279431605876,14.866738397976226
1468.3556280136108,3.6705976770279283,16.56234249740202,21.730319657945635,16.605279431605876,16.95627357480374,14.62372960357099
1469.3556470870972,3.7003587868627767,16.802928277301447,21.11600623058957,16.42968001077613,17.482267169352138,14.932966100097827
1470.3558702468872,3.6944057166999142,16.802928277301447,21.51080905755235,16.407716028747522,16.934353579476554,15.1535881865857
1471.3559579849243,3.6765496869459247,16.63420748957713,21.488864808159178,15.682325195739178,17.350808345622372,14.844652802239047
1472.3562550544739,3.6705976770279283,17.083388377209694,22.940200144703187,18.248546120910962,17.131668107376917,14.667928678016624
1473.3562021255493,3.6884537067819174,17.15722931506587,20.962557750585372,16.1661112950337,17.109740042718524,14.71211504998465
1474.3562860488892,3.6884537067819174,17.046564637158056,21.466930377698073,15.924314340436137,17.328908277622887,14.579511012905964
1475.3565101623535,3.6825016968639184,16.96095064717253,21.75226057985079,16.34184059107128,17.02205875190533,14.756301534151095
1476.3561289310455,3.6944057166999142,16.863559459841632,21.159856292555922,16.91242458277535,16.517497012963307,14.24759505819157
1477.356120109558,3.6944057166999142,17.022076367781157,21.884049797044028,15.726339240955602,17.263160769592837,14.60160964296353
1478.3550460338593,3.7302070405120062,16.997593948984235,21.949948831097593,15.770342979628081,17.394622507938475,14.756301534151095
1479.3555340766907,3.7003587868627767,16.324737827886874,21.05021936664317,16.715008822662515,17.08781950075908,14.667928678016624
1480.3556010723114,3.6825016968639184,16.85140766402715,21.818154332911696,15.748325727433626,17.285075693822993,14.756301534151095
1481.3557732105255,3.6884537067819174,16.973165081109762,21.75226057985079,16.144131057974732,17.197412798735858,14.690017937322004
1482.3553099632263,3.6825016968639184,17.330639693676655,22.1697281604645,15.748325727433626,16.78082336877403,14.690017937322004
1483.355257987976,3.7063284375926226,17.144900147081298,22.059818939427437,15.440119715579932,15.726339240955602,14.734213768282727
1484.3552732467651,3.6825016968639184,16.948739652630785,21.620551163662558,16.188078476943904,16.89049246436101,14.844652802239047
1485.3549191951752,3.6884537067819174,16.718387543948236,21.884049797044028,16.05621925644512,16.95627357480374,14.734213768282727
1486.3557841777802,3.6765496869459247,17.280929632160458,21.51080905755235,16.495534020988938,17.197412798735858,14.380431267643726
1487.3560109138489,3.6825016968639184,16.96095064717253,21.75226057985079,15.924314340436137,17.131668107376917,14.756301534151095
