Time,Temperature set (C),Temperature measured (C)
36.85292100906372,15.42527002936242,19.85192602882923
37.852216958999634,15.42527002936242,19.85192602882923
38.852333068847656,15.42527002936242,20.07995417000178
39.852160930633545,15.402740273699669,19.86611025528169
40.852070808410645,15.560922530994647,19.682649524006624
41.852274894714355,15.414005151531043,19.668608672446847
42.85202884674072,15.436534907193796,19.78122070996847
43.852295875549316,15.380265703430009,19.668608672446847
44.85215997695923,15.447799785025168,19.78122070996847
45.85284996032715,15.42527002936242,19.58456624913315
46.851524114608765,15.436534907193796,19.64055002607789
47.85222101211548,15.414005151531043,19.626543349052508
48.852104902267456,15.447799785025168,19.403703071213425
49.85239386558533,15.481674135302779,19.238252378874318
50.852229833602905,15.402740273699669,19.403703071213425
51.8525288105011,15.414005151531043,19.142384467129787
52.850921869277954,15.436534907193796,19.019817172749498
53.85137414932251,15.42527002936242,19.019817172749498
54.85117697715759,15.436534907193796,18.99267361402993
55.85136795043945,15.42527002936242,18.9250151953387
56.85148596763611,15.414005151531043,18.72340546667497
57.851646900177,15.42527002936242,18.776965084234615
58.85095405578613,15.42527002936242,18.7635596921797
59.850810050964355,15.414005151531043,18.616721149479858
60.852344036102295,15.414005151531043,18.616721149479858
61.85244584083557,15.436534907193796,18.169797590956758
62.852049827575684,15.45908753416737,18.53710000718627
63.8519811630249,15.42527002936242,18.352565235776005
64.85224080085754,15.436534907193796,18.247913928542545
65.85232305526733,15.414005151531043,18.11788539487448
66.85153698921204,15.436534907193796,18.208816675428665
67.85154604911804,15.414005151531043,18.01448601052337
68.8506350517273,15.436534907193796,18.027380761843794
69.85041213035583,15.414005151531043,17.911624298144314
70.85193490982056,15.42527002936242,17.606316022851995
71.85179281234741,15.42527002936242,17.392936349040546
72.8511381149292,15.42527002936242,17.417927274138467
73.85142397880554,15.436534907193796,17.330639693676655
74.85118699073792,15.436534907193796,17.120277162286065
75.85101389884949,15.42527002936242,17.132588654683683
76.8506350517273,15.436534907193796,17.330639693676655
77.85179901123047,15.436534907193796,17.120277162286065
78.85178279876709,15.414005151531043,17.083388377209694
79.85177302360535,15.42527002936242,16.96095064717253
80.85099697113037,15.42527002936242,16.827166064981952
81.85114002227783,15.391499167770498,16.53844879295024
82.84997200965881,15.42527002936242,16.75456205919868
83.850093126297,15.42527002936242,16.670244286380594
84.85134792327881,15.45908753416737,16.51458433612263
85.85050392150879,15.42527002936242,16.61021511130137
86.85081911087036,15.42527002936242,16.21876834080636
87.85027885437012,15.42527002936242,16.230516139909597
88.85090684890747,15.42527002936242,16.160145572840943
89.85028100013733,15.414005151531043,16.195286488623147
90.8511700630188,15.42527002936242,16.078379578572463
91.85046291351318,15.436534907193796,15.927447348593573
92.85050797462463,15.42527002936242,15.81214863827813
93.85023999214172,15.414005151531043,15.939009691626007
94.85053014755249,15.436534907193796,15.927447348593573
95.8498318195343,15.414005151531043,15.720414344291397
96.84989380836487,15.42527002936242,15.640490670916927
97.85120415687561,15.42527002936242,15.526922815047797
98.85043001174927,15.42527002936242,15.447799785025168
99.85078501701355,15.447799785025168,15.414005151531043
100.849604845047,15.414005151531043,15.324163225834495
