Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
336.97398710250854,15.42527002936242,19.26573613067794,18.664292594822392,18.839321297164435,16.82469793703994,15.396051675891105
337.97474575042725,15.42527002936242,19.37604358806623,18.70804945183323,18.42361662313105,17.285075693822993,14.977111938721459
338.9737768173218,15.53824786512511,18.871048009367684,18.70804945183323,18.533019851752403,17.08781950075908,15.06537139582418
339.97446179389954,15.447799785025168,19.417569922547333,18.642407644249655,18.37985446754966,17.635580458731734,15.263842966457975
340.9740469455719,15.436534907193796,19.019817172749498,18.270439016381726,18.576778130917976,17.153578987590013,15.02124677562766
341.9741020202637,15.42527002936242,19.29325197980704,18.839321297164435,18.576778130917976,16.715008822662515,15.109482452432452
342.97433495521545,15.436534907193796,19.86611025528169,18.59864224637306,18.576778130917976,17.08781950075908,14.999164181908627
343.9744257926941,15.268224904646328,19.33460849238275,18.861200272489615,18.336082325808935,17.482267169352138,15.131544169757902
344.97453904151917,15.42527002936242,19.417569922547333,18.79556075849424,19.079974852115125,16.846619012663005,15.351986239214234
345.97372484207153,15.42527002936242,19.52874654098928,18.751805909274413,17.98590830994889,16.9782101686072,15.06537139582418
346.97367095947266,15.42527002936242,19.197098972486415,18.204777527515468,18.883083074852614,16.693065510769507,14.999164181908627
347.97409415245056,15.470380834735074,19.115083075652326,18.11723662010761,18.576778130917976,17.131668107376917,14.910884804770742
348.9743208885193,15.414005151531043,19.38986761110158,18.37985446754966,18.16100905765096,16.297911631123252,14.888809231922744
349.97318601608276,15.447799785025168,18.9250151953387,18.445483193277312,18.839321297164435,17.504160038457776,15.06537139582418
350.97354793548584,15.436534907193796,19.10143237991359,18.16100905765096,18.620535600230234,16.9782101686072,15.02124677562766
351.97273898124695,15.245886656059769,19.29325197980704,18.751805909274413,18.642407644249655,16.95627357480374,14.977111938721459
352.9743468761444,15.447799785025168,19.612536672027126,18.664292594822392,18.511138517562912,17.08781950075908,14.977111938721459
353.97399497032166,15.42527002936242,19.556630602028438,18.72993799052231,18.29231008711518,17.306984164053045,14.955031974298352
354.9740400314331,15.436534907193796,19.156049512780232,18.42361662313105,19.036219804568073,16.89049246436101,15.131544169757902
355.97349977493286,15.492967435870483,19.224531941842645,18.467375892897085,18.926837435447904,16.9782101686072,14.955031974298352
356.97395610809326,15.414005151531043,19.570598425580794,18.401725034025812,18.554889099091998,17.043970477416376,14.667928678016624
357.97395491600037,15.42527002936242,19.445303625215146,18.70804945183323,19.079974852115125,17.08781950075908,14.955031974298352
358.97414803504944,15.42527002936242,19.18341581925102,17.241244256122577,18.664292594822392,16.89049246436101,15.087427711958554
359.97409200668335,15.447799785025168,19.156049512780232,19.189349090344123,18.59864224637306,17.065899720454045,14.866738397976226
360.9734148979187,15.447799785025168,18.898002310555366,18.29231008711518,19.014340756805353,16.95627357480374,14.888809231922744
361.9734959602356,15.414005151531043,19.445303625215146,18.8174474889906,18.42361662313105,17.591778491927062,14.62372960357099
362.9738280773163,15.42527002936242,19.128733771391055,18.270439016381726,18.664292594822392,16.868564224809756,14.999164181908627
363.973828792572,15.42527002936242,19.51481253783293,16.297911631123252,18.533019851752403,16.9782101686072,14.844652802239047
364.97289085388184,15.436534907193796,18.965583363105246,18.095338735626438,18.70804945183323,16.78082336877403,14.402545790133734
365.97398710250854,15.414005151531043,19.37604358806623,16.42968001077613,18.511138517562912,16.934353579476554,14.844652802239047
366.9737899303436,15.436534907193796,18.9250151953387,18.073459897986314,18.883083074852614,16.75887644956369,13.804170058726681
367.9731230735779,15.42527002936242,19.403703071213425,18.511138517562912,18.533019851752403,16.934353579476554,14.866738397976226
368.9735028743744,15.414005151531043,19.556630602028438,19.27686577028398,19.933292681316154,16.91242458277535,14.800479736404963
369.97389578819275,15.301752542593883,19.51481253783293,19.05809334242142,20.02082977238219,16.846619012663005,14.778404005395162
370.9732987880707,15.42527002936242,18.99267361402993,18.11723662010761,18.70804945183323,17.328908277622887,14.468936339720383
371.97346091270447,15.414005151531043,19.074200928311935,17.94211680830274,18.79556075849424,17.810763289757706,15.175655542707835
372.9722719192505,15.42527002936242,18.965583363105246,18.182899714113944,17.745071929587613,16.89049246436101,14.800479736404963
373.97380089759827,15.447799785025168,20.036994876685597,19.605036970911563,17.854542815602645,15.770342979628081,14.71211504998465
374.97201776504517,15.402740273699669,19.59853407268551,19.517529301127936,18.511138517562912,17.504160038457776,14.71211504998465
375.97244596481323,15.436534907193796,19.156049512780232,18.42361662313105,18.511138517562912,16.75887644956369,14.866738397976226
376.9725167751312,15.447799785025168,19.156049512780232,18.948697420469422,18.48925690955432,17.241244256122577,14.734213768282727
377.9726641178131,15.470380834735074,19.03339883260283,18.13912126475225,16.846619012663005,16.802750686998227,14.667928678016624
378.973436832428,15.436534907193796,19.074200928311935,17.98590830994889,19.145595303157712,17.131668107376917,14.667928678016624
379.9720938205719,15.436534907193796,18.965583363105246,18.79556075849424,18.42361662313105,16.82469793703994,14.690017937322004
380.97296690940857,15.402740273699669,19.320817597783297,18.751805909274413,18.270439016381726,17.635580458731734,15.792337962999387
381.9723927974701,15.447799785025168,18.965583363105246,18.467375892897085,18.336082325808935,16.715008822662515,14.667928678016624
382.9723787307739,15.42527002936242,19.33460849238275,19.517529301127936,19.823870202539478,17.02205875190533,14.667928678016624
383.97174191474915,15.42527002936242,19.115083075652326,18.42361662313105,19.34249387031777,16.62723975157321,14.866738397976226
384.97179079055786,15.436534907193796,18.99267361402993,17.701270697566414,18.467375892897085,16.78082336877403,14.800479736404963
385.97338795661926,15.42527002936242,19.570598425580794,18.751805909274413,18.42361662313105,15.70432569418653,14.468936339720383
386.9728717803955,15.42527002936242,19.54268054414563,18.554889099091998,18.554889099091998,16.144131057974732,14.62372960357099
387.9716637134552,15.447799785025168,18.83066829850684,18.401725034025812,18.336082325808935,17.08781950075908,14.60160964296353
388.9725658893585,15.447799785025168,19.115083075652326,18.226674401395226,18.445483193277312,16.605279431605876,14.734213768282727
389.97238993644714,15.447799785025168,19.156049512780232,18.861200272489615,18.204777527515468,17.153578987590013,14.579511012905964
390.972286939621,15.414005151531043,18.99267361402993,16.583342338775832,18.511138517562912,16.495534020988938,14.734213768282727
391.97268199920654,15.346573909075106,18.99267361402993,17.98590830994889,17.701270697566414,16.56139457336013,14.535280474978798
392.97156405448914,15.335368567454799,19.823622590665618,18.8174474889906,18.29231008711518,16.693065510769507,14.734213768282727
