Time,Temperature set (C),Temperature measured (C)
363.84318685531616,15.42527002936242,15.312957884214189
364.8426160812378,15.42527002936242,15.156822729781952
365.8424618244171,15.42527002936242,15.079244119715897
366.8421051502228,15.436534907193796,15.123539537744291
367.8429729938507,15.402740273699669,15.2905734223301
368.8412809371948,15.436534907193796,15.2905734223301
369.8431417942047,15.42527002936242,15.301752542593883
370.8433139324188,15.414005151531043,15.53824786512511
371.84249091148376,15.414005151531043,15.447799785025168
372.8426728248596,15.380265703430009,15.212447361822083
373.84239196777344,15.447799785025168,15.65187863063191
374.8418769836426,15.436534907193796,15.380265703430009
375.8432641029358,15.42527002936242,15.190178956493241
376.84334111213684,15.436534907193796,15.380265703430009
377.8422179222107,15.436534907193796,15.369032239089517
378.84262800216675,15.42527002936242,15.402740273699669
379.8423171043396,15.470380834735074,15.57227310950268
380.84235191345215,15.447799785025168,15.492967435870483
381.84166288375854,15.42527002936242,15.391499167770498
382.8417921066284,15.42527002936242,15.526922815047797
383.84244775772095,15.402740273699669,15.42527002936242
384.8428189754486,15.436534907193796,15.436534907193796
385.842661857605,15.447799785025168,15.594974266518738
386.8430509567261,15.447799785025168,15.7089735027336
387.84208583831787,15.42527002936242,15.526922815047797
388.8423500061035,15.42527002936242,15.369032239089517
389.84234285354614,15.45908753416737,15.53824786512511
390.84243297576904,15.436534907193796,15.640490670916927
391.8428030014038,15.436534907193796,15.515597764970485
392.84196615219116,15.447799785025168,15.674708442547464
393.8420658111572,15.42527002936242,15.57227310950268
394.84234285354614,15.42527002936242,15.640490670916927
395.8423810005188,15.414005151531043,15.57227310950268
396.84138894081116,15.42527002936242,15.45908753416737
397.84153389930725,15.42527002936242,15.674708442547464
398.84216809272766,15.436534907193796,15.686123348505244
399.8418297767639,15.402740273699669,15.53824786512511
400.84225583076477,15.42527002936242,15.697538254463023
401.84075593948364,15.42527002936242,15.846657378819247
402.842661857605,15.42527002936242,15.57227310950268
403.8418438434601,15.436534907193796,15.674708442547464
404.8418519496918,15.436534907193796,15.481674135302779
405.8422100543976,15.481674135302779,15.686123348505244
406.8423099517822,15.42527002936242,15.869713869703697
407.8414499759674,15.436534907193796,15.640490670916927
408.8416152000427,15.369032239089517,15.357798774749027
409.84193682670593,15.414005151531043,15.515597764970485
410.8416750431061,15.42527002936242,15.697538254463023
411.8419420719147,15.42527002936242,15.65187863063191
412.8408420085907,15.414005151531043,15.549572915202422
413.8417990207672,15.549572915202422,15.234740224647208
414.8416039943695,15.447799785025168,15.697538254463023
415.8421080112457,15.369032239089517,15.346573909075106
416.84081506729126,15.391499167770498,15.674708442547464
417.8405270576477,15.436534907193796,15.515597764970485
418.8412380218506,15.42527002936242,15.57227310950268
419.84070801734924,15.447799785025168,15.57227310950268
420.84075903892517,15.42527002936242,15.663293536589688
421.8416750431061,15.42527002936242,15.470380834735074
422.8408420085907,15.447799785025168,15.560922530994647
423.84138011932373,15.414005151531043,15.73185518584919
424.84014201164246,15.436534907193796,15.57227310950268
425.8407738208771,15.447799785025168,15.560922530994647
426.8407349586487,15.45908753416737,15.800645724764422
427.8399648666382,15.42527002936242,15.560922530994647
428.8411259651184,15.42527002936242,15.617725368218423
429.84010195732117,15.414005151531043,15.583623688010709
430.8399941921234,15.42527002936242,15.57227310950268
431.8402681350708,15.42527002936242,15.402740273699669
432.84113597869873,15.42527002936242,15.324163225834495
433.8409740924835,15.492967435870483,15.583623688010709
434.84119987487793,15.42527002936242,15.402740273699669
435.8319330215454,15.42527002936242,15.357798774749027
436.84066796302795,15.436534907193796,15.470380834735074
437.98479318618774,15.42527002936242,15.470380834735074
438.8580479621887,15.42527002936242,15.335368567454799
439.84062695503235,15.42527002936242,15.447799785025168
440.8395109176636,15.42527002936242,15.268224904646328
441.84025597572327,15.414005151531043,15.492967435870483
442.83938097953796,15.414005151531043,15.312957884214189
443.84083795547485,15.42527002936242,15.2905734223301
444.8404281139374,15.402740273699669,15.447799785025168
445.8398778438568,15.42527002936242,15.436534907193796
446.8362901210785,15.436534907193796,15.414005151531043
447.8404071331024,15.42527002936242,15.212447361822083
448.8407230377197,15.42527002936242,15.391499167770498
449.8394229412079,15.42527002936242,15.2905734223301
450.84119296073914,15.436534907193796,15.402740273699669
451.8397388458252,15.402740273699669,15.436534907193796
452.83997106552124,15.402740273699669,15.45908753416737
453.8393609523773,15.447799785025168,15.42527002936242
454.8400239944458,15.414005151531043,15.234740224647208
455.84002685546875,15.447799785025168,15.156822729781952
456.8393030166626,15.42527002936242,15.301752542593883
457.8395059108734,15.42527002936242,15.324163225834495
458.84012603759766,15.447799785025168,15.223593793234643
459.8392581939697,15.42527002936242,15.414005151531043
460.839558839798,15.436534907193796,15.402740273699669
461.83927392959595,15.414005151531043,15.13462767513075
462.83894205093384,15.45908753416737,15.25705064580444
463.8403949737549,15.436534907193796,15.301752542593883
464.8389492034912,15.42527002936242,15.436534907193796
465.83970189094543,15.42527002936242,15.335368567454799
