Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2110.9160273075104,9.567132975593532,17.69486610652516,17.416542196022398,17.02205875190533,15.836340169635918,15.175655542707835
2111.9167943000793,9.567132975593532,17.75837238760272,17.328908277622887,17.37272830572291,15.572263124341802,15.219756735520454
2112.916486263275,9.567132975593532,17.809322891912235,17.328908277622887,17.241244256122577,15.726339240955602,15.506192502860069
2113.91649723053,9.558888357680111,17.69486610652516,17.109740042718524,17.131668107376917,15.748325727433626,15.109482452432452
2114.917116165161,9.591866829333814,18.001591259202947,17.482267169352138,16.89049246436101,15.638295630614511,14.932966100097827
2115.9153480529785,9.575377593506962,17.64421179248981,16.89049246436101,15.924314340436137,15.858332070303074,15.087427711958554
2116.916450023651,9.550643739766684,17.95012401189716,17.02205875190533,17.37272830572291,15.770342979628081,15.131544169757902
2117.9159681797028,9.460315505419295,17.834850904032006,17.569883681155762,17.504160038457776,15.858332070303074,15.109482452432452
2118.9165251255035,9.575377593506962,17.82208689797212,17.306984164053045,16.846619012663005,16.144131057974732,15.70432569418653
2119.9160730838776,9.583622211420385,17.834850904032006,17.219338288191594,17.08781950075908,15.748325727433626,15.197695349072008
2120.916442155838,9.567132975593532,17.618947946064598,17.043970477416376,17.504160038457776,15.770342979628081,15.396051675891105
2121.9164140224457,9.550643739766684,18.169797590956758,17.219338288191594,17.679383766983886,15.902311335470278,15.06537139582418
2122.9151113033295,9.575377593506962,17.898794621585136,17.131668107376917,17.37272830572291,16.319886646113606,15.06537139582418
2123.917017221451,9.575377593506962,17.75837238760272,17.153578987590013,17.197412798735858,16.144131057974732,15.307916737707854
2124.9163179397583,9.583622211420385,17.53074651423557,17.043970477416376,17.153578987590013,15.836340169635918,15.02124677562766
2125.9163053035736,9.624911582315821,17.69486610652516,17.131668107376917,17.109740042718524,15.792337962999387,15.02124677562766
2126.9163501262665,9.460315505419295,17.631579869277203,17.131668107376917,16.91242458277535,15.858332070303074,15.109482452432452
2127.91645526886,9.567132975593532,18.040275513164215,17.109740042718524,17.065899720454045,15.792337962999387,15.506192502860069
2128.916790008545,9.567132975593532,17.58109959043635,16.846619012663005,16.034242776194,15.682325195739178,15.043303965362735
2129.916762113571,9.558888357680111,17.707552781171188,17.02205875190533,17.263160769592837,15.219756735520454,14.999164181908627
2130.9161882400513,9.575377593506962,17.606316022851995,16.78082336877403,17.657474497846074,16.9782101686072,15.02124677562766
2131.9153010845184,9.567132975593532,17.505608789976602,17.02205875190533,17.043970477416376,15.748325727433626,15.109482452432452
2132.9163711071014,9.575377593506962,17.898794621585136,16.649173740221638,16.82469793703994,15.968286943566708,16.188078476943904
2133.9166321754456,9.567132975593532,17.74565164919609,17.043970477416376,17.263160769592837,15.616285859565371,15.374032642470889
2134.915661096573,9.567132975593532,17.720252403846153,16.802750686998227,17.306984164053045,16.78082336877403,15.043303965362735
2135.915869951248,9.550643739766684,18.287095188878084,17.043970477416376,17.08781950075908,15.770342979628081,15.043303965362735
2136.916123151779,9.567132975593532,17.405420846592673,17.043970477416376,17.94211680830274,15.770342979628081,15.1535881865857
2137.916458129883,9.591866829333814,18.01448601052337,17.482267169352138,16.91242458277535,16.12216151849664,14.645821510962715
2138.9155819416046,9.575377593506962,17.97585585675503,17.153578987590013,16.89049246436101,15.924314340436137,14.844652802239047
2139.916013240814,9.575377593506962,17.543315376365058,15.858332070303074,17.109740042718524,15.616285859565371,15.263842966457975
2140.915244102478,9.591866829333814,17.88599817840693,17.02205875190533,17.00012100296732,15.814342724402884,14.844652802239047
2141.916348218918,9.575377593506962,17.480525751594588,16.715008822662515,17.350808345622372,15.990266178266179,14.932966100097827
2142.915904045105,9.567132975593532,18.234881510837916,15.924314340436137,17.175508846416818,15.748325727433626,14.955031974298352
2143.916340112686,9.567132975593532,18.59014006402339,16.012253855560747,17.08781950075908,15.814342724402884,14.977111938721459
2144.9153962135315,9.575377593506962,17.911624298144314,17.00012100296732,17.131668107376917,15.836340169635918,14.955031974298352
2145.915457010269,9.575377593506962,18.027380761843794,17.241244256122577,16.649173740221638,15.858332070303074,15.087427711958554
2146.9160571098328,9.575377593506962,17.79656758652023,16.934353579476554,17.02205875190533,15.70432569418653,15.109482452432452
2147.916202068329,9.575377593506962,17.74565164919609,16.82469793703994,17.37272830572291,15.374032642470889,15.307916737707854
2148.9148359298706,9.575377593506962,17.771104120575224,16.671131788630245,17.76697714213641,15.550233931388252,14.977111938721459
2149.915192127228,9.591866829333814,17.732952026521126,17.810763289757706,17.153578987590013,15.770342979628081,14.977111938721459
2150.915458202362,9.583622211420385,17.318198926806673,16.671131788630245,17.482267169352138,16.188078476943904,14.977111938721459
2151.9154963493347,9.641444807485126,17.720252403846153,16.91242458277535,17.065899720454045,15.792337962999387,14.999164181908627
2152.9159002304077,9.583622211420385,17.75837238760272,16.95627357480374,17.175508846416818,15.814342724402884,14.955031974298352
2153.915022134781,9.575377593506962,18.053179424157307,16.9782101686072,16.89049246436101,16.319886646113606,14.999164181908627
2154.9159021377563,9.583622211420385,17.6695307586478,16.42968001077613,15.990266178266179,15.748325727433626,14.932966100097827
2155.914728164673,9.567132975593532,17.69486610652516,17.043970477416376,17.197412798735858,15.572263124341802,15.175655542707835
2156.915357351303,9.567132975593532,18.18279636576315,16.407716028747522,16.868564224809756,15.726339240955602,15.06537139582418
2157.91575217247,9.567132975593532,17.97585585675503,17.219338288191594,17.00012100296732,16.144131057974732,14.977111938721459
2158.9156301021576,9.583622211420385,17.771104120575224,16.868564224809756,17.285075693822993,15.440119715579932,15.1535881865857
2159.9160571098328,9.583622211420385,17.95012401189716,16.846619012663005,17.08781950075908,14.734213768282727,14.955031974298352
2160.9152829647064,9.567132975593532,17.783835853547725,16.868564224809756,17.241244256122577,15.682325195739178,15.087427711958554
2161.915465116501,9.575377593506962,17.618947946064598,16.9782101686072,17.219338288191594,16.319886646113606,14.62372960357099
2162.915575027466,9.567132975593532,18.001591259202947,17.219338288191594,16.517497012963307,15.792337962999387,15.02124677562766
2163.9157371520996,9.624911582315821,17.543315376365058,17.02205875190533,17.109740042718524,15.836340169635918,14.955031974298352
2164.914395093918,9.583622211420385,18.01448601052337,16.56139457336013,16.78082336877403,15.88033218917934,14.999164181908627
2165.91499710083,9.567132975593532,17.64421179248981,16.649173740221638,17.482267169352138,16.100165235817716,14.977111938721459
2166.9148502349854,9.567132975593532,17.631579869277203,16.78082336877403,17.131668107376917,15.484175634753042,15.043303965362735
2167.914972305298,9.600111744561875,17.618947946064598,16.649173740221638,17.00012100296732,15.924314340436137,14.778404005395162
2168.9141981601715,9.575377593506962,17.606316022851995,16.407716028747522,15.88033218917934,15.88033218917934,14.977111938721459
2169.915143251419,9.567132975593532,18.040275513164215,16.75887644956369,17.08781950075908,15.638295630614511,15.02124677562766
2170.914724111557,9.575377593506962,18.169797590956758,16.82469793703994,17.043970477416376,15.836340169635918,15.087427711958554
2171.9156081676483,9.591866829333814,18.143816005189894,17.065899720454045,17.08781950075908,15.616285859565371,14.999164181908627
2173.6609892845154,9.583622211420385,17.873201735228722,16.78082336877403,16.89049246436101,16.297911631123252,14.932966100097827
2177.7077832221985,9.567132975593532,17.707552781171188,16.715008822662515,17.306984164053045,15.506192502860069,14.910884804770742
2179.856315135956,9.575377593506962,17.92445743071042,16.802750686998227,17.00012100296732,15.792337962999387,14.977111938721459
2179.9505043029785,9.575377593506962,17.74565164919609,16.736942466333943,17.065899720454045,15.70432569418653,15.043303965362735
2187.1007113456726,9.575377593506962,17.707552781171188,16.671131788630245,17.109740042718524,15.682325195739178,14.955031974298352
2197.204082250595,9.567132975593532,17.834850904032006,16.736942466333943,16.89049246436101,15.770342979628081,14.910884804770742
2202.1482141017914,9.575377593506962,17.95012401189716,16.693065510769507,16.95627357480374,15.770342979628081,14.778404005395162
2202.9129750728607,9.575377593506962,17.505608789976602,16.649173740221638,17.065899720454045,14.667928678016624,14.910884804770742
2207.178018093109,9.583622211420385,17.95012401189716,16.89049246436101,16.78082336877403,16.05621925644512,14.645821510962715
2214.5595190525055,9.567132975593532,17.318198926806673,16.868564224809756,17.02205875190533,15.638295630614511,15.087427711958554
2224.6534061431885,9.567132975593532,17.568499276665626,16.671131788630245,17.175508846416818,15.572263124341802,14.955031974298352
2225.8721821308136,9.567132975593532,17.46799208540759,16.275962377243488,15.374032642470889,15.616285859565371,14.866738397976226
