Time,Temperature set (C),Temperature measured (C)
184.8340871334076,3.6765496869459247,12.201476575407128
185.83352899551392,3.6705976770279283,12.258545673076922
186.83374094963074,3.6765496869459247,12.35404175588865
187.8339319229126,3.7182677390523144,12.050146335752752
188.833487033844,3.6765496869459247,11.909390697590013
189.83454704284668,3.634927929773835,12.13513121111177
190.8340790271759,3.6825016968639184,12.097305318572934
191.8344419002533,3.6825016968639184,12.19198988862406
192.8324511051178,3.6765496869459247,11.937462616144021
193.8335862159729,3.6765496869459247,11.806830341670521
194.83375692367554,3.6765496869459247,11.788247767857142
195.83344721794128,3.6825016968639184,11.88137070737781
196.83361315727234,3.6765496869459247,11.862708116168635
197.8341941833496,3.6765496869459247,11.88137070737781
198.8333899974823,3.6705976770279283,11.862708116168635
199.83354210853577,3.6765496869459247,11.732604800953585
200.8337001800537,3.6825016968639184,11.41125825065016
201.83336806297302,3.6705976770279283,11.621805178571433
202.83297514915466,3.6705976770279283,11.621805178571433
203.83310103416443,3.6765496869459247,11.42947770027703
204.83217191696167,3.6765496869459247,11.374887499295221
205.8327579498291,3.6825016968639184,11.44769714990389
206.83422207832336,3.6765496869459247,11.347638678025197
207.83395719528198,3.6825016968639184,11.50249340964643
208.8330421447754,3.6765496869459247,11.275221161395244
209.8329939842224,3.6825016968639184,11.140161969431464
210.8334059715271,3.6705976770279283,11.167098951361004
211.83283925056458,3.6825016968639184,11.014989607542054
212.83343696594238,3.6765496869459247,10.979384293616203
213.83305287361145,3.6825016968639184,10.997165447059148
214.83203506469727,3.6944057166999142,11.284257321809108
215.8335621356964,3.6765496869459247,10.802348111181045
216.8333659172058,3.6765496869459247,10.775950330312295
217.8330521583557,3.6825016968639184,10.749559441011542
218.83244109153748,3.6825016968639184,11.086415595178652
219.83355689048767,3.6825016968639184,10.85527566768226
220.83177399635315,3.6765496869459247,11.041738082392651
222.23013186454773,3.634927929773835,11.02390576582559
222.8498659133911,3.6884537067819174,10.864121342501097
224.03130102157593,3.6705976770279283,10.988274870337678
225.315110206604,3.6765496869459247,10.670683780408345
226.65678787231445,3.7003587868627767,10.81998524039514
228.6543300151825,3.6825016968639184,10.679433390122723
234.23028802871704,3.6705976770279283,10.38425570033661
234.84809398651123,3.6825016968639184,10.238409912833832
235.8318510055542,3.652741647273936,9.975394954386244
236.8323860168457,3.6825016968639184,10.367036977051724
237.8320710659027,3.6825016968639184,10.49655437526859
238.8327910900116,3.664645667109932,10.358427615409278
239.83237504959106,3.6765496869459247,10.264063247210416
240.83129501342773,3.6765496869459247,10.264063247210416
241.8328080177307,3.6765496869459247,9.992242801782732
242.8330271244049,3.664645667109932,9.841082228142506
243.83169984817505,3.6171218874318574,10.367036977051724
244.83187198638916,3.6765496869459247,9.707743741616797
245.83131408691406,3.6825016968639184,10.238409912833832
246.83151507377625,3.6765496869459247,9.649711420069773
247.83174014091492,3.7003587868627767,9.757638682380021
248.83284091949463,3.6765496869459247,9.774305295174804
249.83206295967102,3.6765496869459247,9.143547355481235
250.8316469192505,3.6825016968639184,9.1515955865789
251.8317949771881,3.6765496869459247,8.666639315812553
252.83137106895447,3.6765496869459247,8.753136403433585
253.83198618888855,3.6765496869459247,8.133097363041221
254.83207607269287,3.6825016968639184,7.905883999134871
255.8314790725708,3.6825016968639184,8.171239660362158
256.83126616477966,3.6765496869459247,7.875811051459616
257.8317492008209,3.6705976770279283,7.511280163540717
258.83199405670166,3.6705976770279283,7.703785268270119
259.8321359157562,3.6765496869459247,7.629517450551979
260.8321862220764,3.6765496869459247,7.335366374434391
261.8319580554962,3.6705976770279283,7.4818454892791975
262.8322842121124,3.6765496869459247,7.0530710990494505
263.83169507980347,3.6705976770279283,7.255293987434583
264.8317301273346,3.6765496869459247,7.190052980838269
265.83198404312134,3.6825016968639184,6.760971377940659
266.8314311504364,3.6467986246684867,7.29891413158726
267.83112120628357,3.6765496869459247,6.711567246870075
268.8315100669861,3.6765496869459247,6.592140690126783
269.8317320346832,3.6825016968639184,6.515286728896105
270.8320481777191,3.6884537067819174,6.690433200192072
271.83079195022583,3.6705976770279283,6.571152567623307
272.83156085014343,3.6825016968639184,6.494375000000004
273.83173394203186,3.6765496869459247,6.52226217532468
274.83153200149536,3.7242373897821603,6.578148608457801
275.8316910266876,3.6705976770279283,6.634206044314821
276.83185601234436,3.6765496869459247,6.3487042275004315
277.8307042121887,3.6825016968639184,6.272889624252775
278.8312702178955,3.6765496869459247,6.452630748056998
279.8307890892029,3.6705976770279283,6.252249212745519
280.8314301967621,3.6765496869459247,6.1973591839009705
281.831805229187,3.6705976770279283,6.321108267147631
282.8306920528412,3.664645667109932,6.300411296883031
283.83057498931885,3.6705976770279283,6.300411296883031
284.8314800262451,3.6765496869459247,6.397134387882171
285.8306040763855,3.6705976770279283,6.026907587179921
286.83176708221436,3.6705976770279283,6.190516445133344
287.8316149711609,3.6765496869459247,5.871493445644005
288.8318030834198,3.6825016968639184,6.128992460090621
289.83082485198975,3.6884537067819174,5.844589628977843
290.83025193214417,3.6765496869459247,5.871493445644005
291.8314092159271,3.6944057166999142,5.797615370639535
292.8312292098999,3.6944057166999142,5.979462626511845
293.8308811187744,3.6825016968639184,5.717403262715376
294.831326007843,3.6705976770279283,6.013335079388479
295.83075618743896,3.6705976770279283,5.972695752141779
296.83033895492554,3.6825016968639184,6.060868150865712
297.8305242061615,3.6705976770279283,6.088086531355575
