Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1270.941486120224,15.492967435870483,18.79037047628952,18.533019851752403,17.37272830572291,15.726339240955602,14.60160964296353
1271.9407432079315,15.436534907193796,19.019817172749498,18.883083074852614,17.723184068740675,15.616285859565371,14.667928678016624
1272.9410362243652,15.42527002936242,18.884525159961527,18.620535600230234,17.350808345622372,15.792337962999387,14.24759505819157
1273.9416000843048,15.45908753416737,19.046980492456175,18.007793569086612,17.306984164053045,15.528226572148014,14.734213768282727
1274.9417412281036,15.447799785025168,18.523866366212225,16.736942466333943,17.350808345622372,15.638295630614511,14.71211504998465
1275.9412369728088,15.447799785025168,18.952038237642906,18.861200272489615,17.02205875190533,15.902311335470278,14.446804219167102
1276.9417133331299,15.447799785025168,18.9250151953387,18.59864224637306,17.241244256122577,15.814342724402884,14.62372960357099
1277.9411389827728,15.436534907193796,18.71003122924967,17.92022883715024,17.504160038457776,15.440119715579932,14.977111938721459
1278.941439151764,15.245886656059769,18.803785947405743,18.336082325808935,17.263160769592837,16.297911631123252,14.800479736404963
1279.941227197647,15.447799785025168,18.871048009367684,18.445483193277312,17.131668107376917,15.616285859565371,14.822580204043085
1280.941884279251,15.436534907193796,18.884525159961527,18.68617277961423,17.065899720454045,15.70432569418653,14.822580204043085
1281.9420380592346,15.402740273699669,18.418278952205885,18.073459897986314,17.964015164957356,15.506192502860069,15.043303965362735
1282.9412381649017,15.42527002936242,18.57687155179513,18.204777527515468,17.306984164053045,15.638295630614511,14.844652802239047
1283.9412982463837,15.447799785025168,18.550334527338606,18.270439016381726,17.328908277622887,15.550233931388252,14.844652802239047
1284.9415600299835,15.436534907193796,18.696665847475163,18.401725034025812,17.285075693822993,15.59426512076085,14.866738397976226
1285.9415292739868,15.436534907193796,18.71003122924967,18.357962790537858,17.241244256122577,15.440119715579932,14.866738397976226
1286.9420502185822,15.414005151531043,18.72340546667497,18.336082325808935,17.482267169352138,15.418093847319602,14.888809231922744
1287.9402821063995,15.436534907193796,18.656649420529803,18.576778130917976,17.175508846416818,15.88033218917934,14.690017937322004
1288.9405732154846,15.45908753416737,18.563603039566864,18.357962790537858,17.219338288191594,15.616285859565371,14.822580204043085
1289.9415442943573,15.436534907193796,18.656649420529803,18.336082325808935,17.241244256122577,15.528226572148014,14.932966100097827
1290.9398610591888,15.436534907193796,18.47099849434612,18.029685080970566,17.131668107376917,15.550233931388252,14.734213768282727
1291.941290140152,15.447799785025168,18.37883403468373,17.98590830994889,17.61368196164971,14.800479736404963,15.219756735520454
1292.9414982795715,15.447799785025168,18.844109474057397,18.42361662313105,17.131668107376917,15.638295630614511,14.844652802239047
1293.9410631656647,15.447799785025168,18.550334527338606,18.357962790537858,17.109740042718524,16.12216151849664,14.778404005395162
1294.9407212734222,15.436534907193796,18.53710000718627,18.029685080970566,17.153578987590013,15.968286943566708,15.043303965362735
1295.9398620128632,15.470380834735074,18.776965084234615,19.05809334242142,17.153578987590013,15.550233931388252,14.910884804770742
1296.9412610530853,15.436534907193796,18.510632725238178,18.007793569086612,17.263160769592837,15.506192502860069,15.043303965362735
1297.9411752223969,15.447799785025168,18.49740505162242,17.810763289757706,17.569883681155762,16.934353579476554,14.866738397976226
1298.941026210785,15.436534907193796,18.71003122924967,18.401725034025812,17.876444256582456,15.285882586624709,15.484175634753042
1299.9410853385925,15.42527002936242,18.19579514056954,18.095338735626438,17.723184068740675,15.968286943566708,14.977111938721459
1300.9410109519958,15.447799785025168,18.616721149479858,18.664292594822392,16.671131788630245,15.484175634753042,14.932966100097827
1301.941644191742,15.447799785025168,18.57687155179513,18.11723662010761,17.350808345622372,15.506192502860069,14.932966100097827
1302.9405641555786,15.391499167770498,18.750154300124798,18.182899714113944,17.219338288191594,15.616285859565371,14.955031974298352
1303.9415123462677,15.436534907193796,18.669988229511592,17.964015164957356,17.219338288191594,15.616285859565371,14.932966100097827
1304.9412353038788,15.45908753416737,18.3263581046748,17.810763289757706,17.635580458731734,15.219756735520454,14.910884804770742
1305.9413740634918,15.447799785025168,18.066111431581064,18.182899714113944,17.285075693822993,15.792337962999387,14.844652802239047
1306.9414463043213,15.436534907193796,18.274033190458823,18.13912126475225,17.263160769592837,15.682325195739178,14.910884804770742
1307.9404780864716,15.45908753416737,18.63002471722259,18.11723662010761,17.00012100296732,15.506192502860069,14.888809231922744
1308.9403820037842,15.436534907193796,18.405114506740198,18.007793569086612,17.745071929587613,14.977111938721459,14.092520738057324
1309.9404270648956,15.45908753416737,18.001591259202947,18.11723662010761,17.285075693822993,15.616285859565371,15.087427711958554
1310.9408211708069,15.414005151531043,18.71003122924967,18.336082325808935,17.832660003474015,15.484175634753042,14.955031974298352
1311.9411361217499,15.45908753416737,17.962989934326096,18.095338735626438,17.679383766983886,15.616285859565371,15.043303965362735
1312.9408602714539,15.436534907193796,18.72340546667497,17.964015164957356,16.78082336877403,15.66030740452272,14.910884804770742
1313.940670967102,15.447799785025168,18.68332703849338,18.72993799052231,17.37272830572291,15.682325195739178,14.977111938721459
1314.9402720928192,15.436534907193796,18.72340546667497,18.270439016381726,17.482267169352138,15.682325195739178,15.02124677562766
1315.9408283233643,15.45908753416737,18.523866366212225,18.095338735626438,17.153578987590013,15.70432569418653,14.999164181908627
1316.941034078598,15.447799785025168,19.03339883260283,18.182899714113944,17.175508846416818,15.59426512076085,15.02124677562766
1317.939548254013,15.45908753416737,18.616721149479858,18.073459897986314,17.328908277622887,15.528226572148014,15.131544169757902
1318.9401590824127,15.640490670916927,18.391968434137596,18.029685080970566,17.219338288191594,15.638295630614511,14.977111938721459
1319.9407482147217,15.447799785025168,18.43144339767157,18.073459897986314,17.241244256122577,15.59426512076085,15.131544169757902
1320.9401972293854,15.436534907193796,18.43144339767157,17.964015164957356,17.241244256122577,15.59426512076085,15.131544169757902
1321.9397361278534,15.436534907193796,18.736779704100268,18.051555796099482,17.175508846416818,15.572263124341802,15.02124677562766
1322.9408950805664,15.436534907193796,18.603417581737123,18.16100905765096,17.065899720454045,15.902311335470278,14.800479736404963
1323.9387290477753,15.447799785025168,18.53710000718627,19.123728307251643,17.175508846416818,15.682325195739178,14.910884804770742
1324.9406661987305,15.436534907193796,18.48420177298427,18.073459897986314,17.241244256122577,15.572263124341802,15.043303965362735
1325.9394052028656,15.447799785025168,18.669988229511592,18.401725034025812,16.95627357480374,15.946290446862921,16.100165235817716
1326.9407181739807,15.447799785025168,18.418278952205885,17.854542815602645,17.241244256122577,15.351986239214234,15.263842966457975
1327.9399831295013,15.42527002936242,18.669988229511592,18.248546120910962,16.846619012663005,15.968286943566708,14.734213768282727
1328.9385480880737,15.436534907193796,18.510632725238178,17.92022883715024,17.197412798735858,15.70432569418653,15.02124677562766
1329.938716173172,15.414005151531043,18.736779704100268,16.42968001077613,17.416542196022398,15.59426512076085,15.219756735520454
1330.9398820400238,15.53824786512511,18.85757085877384,18.16100905765096,17.197412798735858,16.034242776194,15.06537139582418
1331.9404871463776,15.447799785025168,18.405114506740198,17.94211680830274,17.175508846416818,15.462148866329066,14.999164181908627
1332.9396722316742,15.436534907193796,18.72340546667497,18.511138517562912,17.109740042718524,15.726339240955602,14.910884804770742
1333.938273191452,15.447799785025168,18.550334527338606,18.051555796099482,17.416542196022398,15.726339240955602,14.999164181908627
1334.9398391246796,15.45908753416737,18.457795215707968,17.964015164957356,17.219338288191594,15.682325195739178,15.043303965362735
1335.9398951530457,15.447799785025168,18.418278952205885,18.051555796099482,17.175508846416818,15.726339240955602,14.932966100097827
1336.9393310546875,15.447799785025168,18.563603039566864,17.591778491927062,17.197412798735858,15.66030740452272,15.329962703865927
1337.9404261112213,15.42527002936242,18.47099849434612,17.92022883715024,17.263160769592837,15.440119715579932,15.1535881865857
1338.939415216446,15.42527002936242,18.339458333333337,17.94211680830274,17.241244256122577,15.638295630614511,15.109482452432452
1339.8530690670013,15.447799785025168,18.510632725238178,18.13912126475225,17.08781950075908,15.66030740452272,15.197695349072008
1340.939994096756,15.447799785025168,18.405114506740198,17.76697714213641,17.197412798735858,15.616285859565371,15.02124677562766
1341.940122127533,15.436534907193796,18.3263581046748,16.605279431605876,17.394622507938475,15.440119715579932,15.88033218917934
1342.9403021335602,15.42527002936242,18.3263581046748,17.854542815602645,17.46036028226947,15.351986239214234,14.645821510962715
