Time,Temperature set (C),Temperature measured (C)
0.14245200157165527,15.470380834735074,19.979872169143672
1.012653112411499,15.57227310950268,19.500878534676588
2.012115955352783,15.414005151531043,19.682649524006624
3.0129499435424805,15.42527002936242,19.6966903755664
4.013015031814575,15.402740273699669,19.654567820887067
5.012479066848755,15.391499167770498,19.752991415557116
6.0126190185546875,15.391499167770498,19.752991415557116
7.012521028518677,15.42527002936242,19.73890786054333
8.013053894042969,15.45908753416737,19.767106062762792
9.011873960494995,15.369032239089517,19.724832667278125
10.011945009231567,15.369032239089517,19.724832667278125
11.012688875198364,15.447799785025168,19.767106062762792
12.011880874633789,15.414005151531043,19.823622590665618
13.011574029922485,15.42527002936242,19.85192602882923
14.013293027877808,15.42527002936242,19.85192602882923
15.012379169464111,15.414005151531043,19.73890786054333
16.01229691505432,15.447799785025168,19.86611025528169
17.01186203956604,15.42527002936242,19.89447870818662
18.013062953948975,15.42527002936242,19.89447870818662
19.01186513900757,15.42527002936242,20.06562361036998
20.012219190597534,15.81214863827813,19.809473239374785
21.012134790420532,27.92460958080875,19.951363178963202
22.01294207572937,28.137947348736706,19.937135995983404
23.012449979782104,27.988382775356577,19.965617674053437
24.011814832687378,19.320817597783297,20.06562361036998
25.01282787322998,19.27949405524249,19.979872169143672
26.01245403289795,19.27949405524249,19.979872169143672
27.0125629901886,19.27949405524249,20.166160311271007
28.012838125228882,19.3483993869822,20.094284729633586
29.012029886245728,15.42527002936242,20.036994876685597
30.01200008392334,15.436534907193796,20.06562361036998
31.012167930603027,15.436534907193796,20.06562361036998
32.012470960617065,15.436534907193796,20.036994876685597
33.011088132858276,15.079244119715897,20.194964889837326
34.011104106903076,15.436534907193796,20.166160311271007
35.01187825202942,15.436534907193796,20.166160311271007
36.01225399971008,15.42527002936242,20.008404952537262
37.011906147003174,15.560922530994647,19.965617674053437
38.01163911819458,15.42527002936242,20.151758021987842
39.01224493980408,15.42527002936242,20.151758021987842
40.0127010345459,15.380265703430009,20.296154947448798
41.01164388656616,15.436534907193796,20.02269991461143
42.01136112213135,15.414005151531043,20.209394048045898
43.011175870895386,15.414005151531043,20.209394048045898
44.011672019958496,15.447799785025168,20.238281250000004
45.01236605644226,15.42527002936242,19.965617674053437
46.012043952941895,15.45908753416737,19.795335357174142
47.01203203201294,15.45908753416737,19.795335357174142
48.01219201087952,15.436534907193796,19.979872169143672
49.012293100357056,15.88124642141426,19.89447870818662
50.011866092681885,15.414005151531043,20.209394048045898
51.011719942092896,15.414005151531043,20.209394048045898
52.011492013931274,15.436534907193796,20.194964889837326
53.0122230052948,15.42527002936242,20.194964889837326
54.011271953582764,15.436534907193796,19.994126664233903
55.011494874954224,15.436534907193796,19.994126664233903
56.01231598854065,15.515597764970485,19.951363178963202
57.01206707954407,14.97995289459312,20.051293050738177
58.01116490364075,15.301752542593883,20.151758021987842
59.01154899597168,15.301752542593883,20.151758021987842
60.011345863342285,15.391499167770498,19.951363178963202
61.01162004470825,14.70682140751348,19.85192602882923
62.01208186149597,15.42527002936242,19.752991415557116
63.012089014053345,15.42527002936242,19.752991415557116
64.01131391525269,15.391499167770498,19.809473239374785
65.0115339756012,15.447799785025168,19.979872169143672
66.01174402236938,15.391499167770498,20.296154947448798
67.01103687286377,15.391499167770498,20.296154947448798
68.01059293746948,15.414005151531043,20.094284729633586
69.01058101654053,15.436534907193796,19.922911701094637
70.0119240283966,15.414005151531043,19.26573613067794
71.01103806495667,15.414005151531043,19.26573613067794
72.01051115989685,15.42527002936242,19.83777194195645
73.01077914237976,15.436534907193796,19.500878534676588
74.01081013679504,15.391499167770498,19.752991415557116
75.01094818115234,15.391499167770498,19.752991415557116
76.010094165802,15.402740273699669,19.224531941842645
77.00982713699341,15.42527002936242,19.626543349052508
78.01089000701904,15.402740273699669,19.417569922547333
79.00997304916382,15.402740273699669,19.417569922547333
80.01135206222534,15.436534907193796,19.54268054414563
81.0104250907898,15.45908753416737,19.30702670318384
82.0115098953247,15.335368567454799,19.64055002607789
83.01094698905945,15.335368567454799,19.64055002607789
84.01073789596558,15.436534907193796,19.29325197980704
85.0108118057251,15.447799785025168,19.417569922547333
