Time,Temperature set (C),Temperature measured (C)
0.1224367618560791,11.42947770027703,20.67669203961849
0.8946027755737305,11.557468710821746,20.617665454628618
1.8937716484069824,11.640220357142859,20.839921557418705
2.894331932067871,11.603390000000001,20.750711104581494
3.893826723098755,11.603390000000001,20.750711104581494
4.894544839859009,11.465956291798912,20.617665454628618
5.89321494102478,11.383972569914304,20.632405009376146
6.894128799438477,11.50249340964643,20.64714456412367
7.8936448097229,11.50249340964643,20.64714456412367
8.893656730651855,11.456823849467241,20.706262929845533
9.893915891647339,11.61259758928572,20.884683967290584
10.89452600479126,11.594198323883065,20.706262929845533
11.89323878288269,11.594198323883065,20.706262929845533
12.893723964691162,11.667892200750636,20.72107837785031
13.893525838851929,11.50249340964643,20.67669203961849
14.892611742019653,11.61259758928572,20.735893825855094
15.892746686935425,11.61259758928572,20.735893825855094
16.893210887908936,11.603390000000001,20.750711104581494
17.893840789794922,11.43858742509046,20.735893825855094
18.892180919647217,11.649427946428574,20.750711104581494
19.893916845321655,11.649427946428574,20.750711104581494
20.89283585548401,11.465956291798912,20.617665454628618
21.89339590072632,11.456823849467241,20.72107837785031
22.893364906311035,11.50249340964643,20.72107837785031
23.893390893936157,11.50249340964643,20.72107837785031
24.893476724624634,11.557468710821746,20.750711104581494
25.892929792404175,11.603390000000001,20.780418481517334
26.89310073852539,11.575833517352411,20.81014831046748
27.892148971557617,11.575833517352411,20.81014831046748
28.89330267906189,11.43858742509046,20.735893825855094
29.892596006393433,11.557468710821746,20.780418481517334
30.892464876174927,11.484221176462258,20.67669203961849
31.893102884292603,11.484221176462258,20.67669203961849
32.8928337097168,11.493353618793924,20.706262929845533
33.89204263687134,13.488671677863993,20.81014831046748
34.89171385765076,13.387245628136764,20.661914635684152
35.8932888507843,13.448018376572332,20.735893825855094
36.891485929489136,13.448018376572332,20.735893825855094
37.893099784851074,13.40748181996856,20.67669203961849
38.89271569252014,13.559989419540962,20.825034933943094
39.8929557800293,13.397354336574661,20.67669203961849
40.89351987838745,13.397354336574661,20.67669203961849
