Time,Temperature set (C),Temperature measured (C)
144.87858510017395,15.42527002936242,19.36221956503089
145.87883710861206,15.45908753416737,19.320817597783297
146.87897610664368,15.42527002936242,19.03339883260283
147.87919425964355,15.414005151531043,19.251978206113392
148.8782720565796,15.42527002936242,19.156049512780232
149.87920212745667,15.42527002936242,19.29325197980704
150.87981510162354,15.42527002936242,19.224531941842645
151.8795371055603,15.42527002936242,19.03339883260283
152.87928915023804,15.402740273699669,18.965583363105246
153.87940526008606,15.402740273699669,18.844109474057397
154.88006210327148,15.414005151531043,19.29325197980704
155.8787021636963,15.436534907193796,19.019817172749498
156.87919902801514,15.436534907193796,18.776965084234615
157.87914395332336,15.447799785025168,18.7635596921797
158.87954425811768,15.402740273699669,18.7635596921797
159.8784511089325,15.42527002936242,18.550334527338606
160.87900614738464,15.42527002936242,18.53710000718627
161.8788800239563,15.436534907193796,18.352565235776005
162.8790271282196,15.391499167770498,18.274033190458823
163.87937903404236,15.414005151531043,18.18279636576315
164.8792588710785,15.447799785025168,18.19579514056954
165.87885332107544,15.42527002936242,18.19579514056954
166.87915301322937,15.42527002936242,18.027380761843794
167.87915015220642,15.414005151531043,18.130850700032187
168.8793113231659,15.414005151531043,17.962989934326096
169.87862992286682,15.436534907193796,18.001591259202947
170.87858414649963,15.436534907193796,17.95012401189716
171.87848615646362,15.950573516187053,17.606316022851995
172.8789792060852,15.42527002936242,17.64421179248981
173.87940406799316,15.447799785025168,17.53074651423557
174.87819027900696,15.42527002936242,17.732952026521126
175.87855505943298,15.42527002936242,17.3804686291009
176.87733721733093,15.414005151531043,17.4554584192206
177.87779903411865,15.492967435870483,17.305758159936694
178.8775622844696,15.42527002936242,17.392936349040546
179.8785469532013,15.42527002936242,17.132588654683683
180.8785421848297,15.414005151531043,17.23135617417844
181.87860202789307,15.504272714893169,17.022076367781157
182.87857222557068,15.42527002936242,17.120277162286065
183.87898921966553,15.414005151531043,17.034320502469605
184.87815618515015,15.447799785025168,17.00983223309271
185.87832927703857,15.42527002936242,16.8150471711417
186.8784110546112,15.42527002936242,16.8150471711417
187.87855410575867,15.414005151531043,16.70633392242669
188.87868118286133,15.402740273699669,16.742494786991323
189.87770295143127,15.42527002936242,16.70633392242669
190.87865924835205,15.414005151531043,16.324737827886874
191.87754702568054,15.492967435870483,16.526516564536436
192.877268075943,15.414005151531043,16.466943546898083
193.87740230560303,15.42527002936242,16.348350490914424
194.87873792648315,15.42527002936242,16.27757166216019
195.8781270980835,15.436534907193796,16.27757166216019
196.87790608406067,15.436534907193796,16.26579639085794
197.87868404388428,15.42527002936242,15.985350382194246
198.87842321395874,15.391499167770498,16.28934693346244
199.8779170513153,15.402740273699669,16.078379578572463
200.8765230178833,15.45908753416737,15.846657378819247
201.8776421546936,15.42527002936242,15.800645724764422
202.87724614143372,15.42527002936242,15.91588500556114
203.877543926239,15.447799785025168,15.777697215002851
204.87805223464966,15.42527002936242,15.800645724764422
205.87741613388062,15.414005151531043,15.697538254463023
206.87688302993774,15.42527002936242,15.7089735027336
207.87839102745056,15.301752542593883,15.549572915202422
208.87658715248108,15.414005151531043,15.481674135302779
209.87739300727844,15.436534907193796,15.526922815047797
210.8782651424408,15.42527002936242,15.617725368218423
