Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
138.85429692268372,15.179060214256145,21.246425582327422,19.933292681316154,21.05021936664317,19.977062092189477,20.02082977238219
139.85451698303223,15.190178956493241,21.522192289272034,20.10837609836746,20.392983304494464,20.283512688620856,19.867635364528773
140.85516905784607,15.179060214256145,20.54412583613943,19.911400557431538,21.11600623058957,20.086489476274714,19.911400557431538
141.85512900352478,15.167941472019045,20.354220387012287,20.042710105127025,21.598583566247186,19.73633152275736,19.99892845053366
142.85433793067932,15.190178956493241,20.602925899881086,19.977062092189477,20.61199254865665,20.174059295351398,20.130277279347858
143.85485291481018,15.201300930409522,21.292123233027613,19.955171691670103,21.225638489069475,19.933292681316154,19.99892845053366
144.85436701774597,15.201300930409522,21.12511583849475,20.086489476274714,20.4586796660193,20.48058505932869,19.889513944902898
145.853600025177,15.223593793234643,20.795272169985253,19.889513944902898,20.677713372071832,20.130277279347858,19.889513944902898
146.85494112968445,15.201300930409522,20.67669203961849,19.605036970911563,20.76534749771132,20.392983304494464,20.02082977238219
147.8546109199524,15.156822729781952,21.36852521617256,19.867635364528773,22.059818939427437,19.758209085242388,20.042710105127025
148.85459995269775,15.167941472019045,21.2160346331573,19.933292681316154,20.76534749771132,19.889513944902898,19.933292681316154
149.8552598953247,15.190178956493241,20.051293050738177,20.064602719891155,20.5024729797918,20.174059295351398,19.780100758542847
150.85502910614014,15.201300930409522,20.18056260055417,19.73633152275736,21.11600623058957,19.451886719251167,19.99892845053366
151.85527110099792,15.212447361822083,21.231230107742363,20.568188984701962,20.524386593702122,20.261622225502474,19.977062092189477
152.85378098487854,15.223593793234643,21.661528638797762,20.10837609836746,20.87490322602489,20.10837609836746,19.99892845053366
153.8546781539917,15.201300930409522,21.12511583849475,19.823870202539478,20.984475461108417,19.823870202539478,19.780100758542847
154.85471081733704,15.190178956493241,21.01955794319455,19.69256790186801,22.213701914341875,19.823870202539478,19.867635364528773
155.85386085510254,15.068186419160037,21.18568149219338,19.69256790186801,21.4010995220612,19.517529301127936,19.758209085242388
156.8549599647522,15.234740224647208,21.383836201776894,19.889513944902898,20.7215292680498,19.933292681316154,19.758209085242388
157.85326385498047,15.212447361822083,21.833172282185924,20.349182460631567,20.7215292680498,19.780100758542847,19.47377579012816
158.85336995124817,15.201300930409522,21.276887528366117,19.955171691670103,20.743430427192493,19.823870202539478,19.73633152275736
159.85465502738953,15.201300930409522,20.85482243791698,19.867635364528773,21.598583566247186,19.67069413870422,19.69256790186801
160.85480403900146,15.190178956493241,20.81014831046748,19.626930149042927,20.962557750585372,19.801973108287182,19.758209085242388
161.85379695892334,15.190178956493241,20.72107837785031,19.561285368122654,21.75226057985079,19.079974852115125,19.911400557431538
162.85366988182068,15.335368567454799,21.817503980698177,19.67069413870422,20.809164997927503,19.84574315446074,19.539405818824708
163.85444402694702,15.201300930409522,20.825034933943094,19.69256790186801,22.455646461525404,19.47377579012816,19.73633152275736
164.85409903526306,15.223593793234643,20.4855050324528,19.254974709192986,20.130277279347858,19.079974852115125,19.64879906880516
165.85484194755554,15.301752542593883,20.632405009376146,19.123728307251643,19.73633152275736,19.69256790186801,19.539405818824708
166.85482716560364,15.212447361822083,20.094284729633586,19.758209085242388,20.809164997927503,20.371093764741776,19.517529301127936
167.85254502296448,15.190178956493241,21.034600214712473,19.867635364528773,20.59008729105444,19.539405818824708,19.430014622756843
168.85426378250122,15.179060214256145,20.94450600157875,19.84574315446074,21.00638634224471,19.49564051276168,19.430014622756843
169.85327911376953,15.212447361822083,20.28168020683615,18.029685080970566,20.32730055545742,19.49564051276168,19.73633152275736
170.8543210029602,15.179060214256145,20.92954195881315,19.67069413870422,20.8968091692219,19.145595303157712,19.583166319284633
171.85394597053528,15.268224904646328,21.614967691085873,19.867635364528773,21.33530382035748,19.49564051276168,19.364373958231198
172.85370516777039,15.179060214256145,20.869753202603782,19.758209085242388,21.313365094168635,19.101836741687258,19.386247651107162
173.85386514663696,15.179060214256145,21.06472324269937,19.955171691670103,20.48058505932869,19.626930149042927,19.079974852115125
174.8546919822693,15.179060214256145,21.46057641806723,19.823870202539478,20.852973728050248,19.517529301127936,19.320623820188615
175.8543860912323,15.167941472019045,20.94450600157875,19.889513944902898,20.524386593702122,19.539405818824708,19.123728307251643
176.85336208343506,15.201300930409522,20.354220387012287,20.064602719891155,21.774231811844786,19.320623820188615,19.254974709192986
177.85377192497253,15.11245140035783,20.735893825855094,19.69256790186801,20.54627646588557,19.211224946381822,19.233105294433543
178.85417699813843,15.190178956493241,21.20083915857224,19.911400557431538,20.4586796660193,19.430014622756843,19.189349090344123
179.854474067688,15.167941472019045,20.514796966008372,19.561285368122654,20.962557750585372,18.839321297164435,19.34249387031777
180.8544750213623,15.190178956493241,20.94450600157875,20.174059295351398,20.5024729797918,19.364373958231198,19.079974852115125
181.85440182685852,15.201300930409522,20.780418481517334,20.130277279347858,19.73633152275736,19.867635364528773,20.064602719891155
182.8526108264923,15.190178956493241,21.895952729044836,19.64879906880516,20.15215912015765,19.47377579012816,18.839321297164435
183.85390901565552,15.201300930409522,21.0496424862304,19.977062092189477,21.423053492680342,19.145595303157712,18.970587993349348
184.85409998893738,15.179060214256145,21.786204937209078,20.02082977238219,20.87490322602489,18.883083074852614,18.992457400759633
185.85396099090576,15.167941472019045,20.64714456412367,19.430014622756843,21.05021936664317,18.664292594822392,19.101836741687258
186.853924036026,15.212447361822083,20.427054707307132,19.780100758542847,20.699605485978,18.883083074852614,19.014340756805353
187.8534049987793,15.156822729781952,20.94450600157875,19.626930149042927,21.00638634224471,20.21783890406624,18.401725034025812
188.85274982452393,15.156822729781952,20.036994876685597,18.401725034025812,20.59008729105444,18.839321297164435,18.839321297164435
189.85429406166077,15.201300930409522,20.194964889837326,20.15215912015765,21.094072736426508,19.079974852115125,18.948697420469422
190.8536458015442,14.903065943373742,21.094886629539502,19.99892845053366,20.918733255888696,18.861200272489615,18.204777527515468
191.85283303260803,15.268224904646328,20.558812728102193,20.10837609836746,20.787257902014698,18.664292594822392,18.926837435447904
192.85386514663696,15.190178956493241,20.825034933943094,19.189349090344123,20.195935535927447,18.007793569086612,18.70804945183323
193.8534870147705,15.201300930409522,20.661914635684152,19.955171691670103,22.125762479586456,19.254974709192986,18.883083074852614
194.85221004486084,15.234740224647208,21.414496742806783,20.787257902014698,21.774231811844786,18.70804945183323,18.8174474889906
195.853985786438,14.935986022201037,20.354220387012287,19.889513944902898,20.743430427192493,18.79556075849424,18.751805909274413
196.8538680076599,15.156822729781952,20.81014831046748,20.02082977238219,20.392983304494464,18.533019851752403,18.839321297164435
197.85243105888367,15.268224904646328,19.937135995983404,20.086489476274714,20.239730006059364,18.77369572902575,18.664292594822392
198.85283994674683,15.179060214256145,20.412464630115903,19.933292681316154,18.926837435447904,19.320623820188615,18.533019851752403
199.85358095169067,15.201300930409522,20.28168020683615,19.801973108287182,21.028314300198463,18.642407644249655,18.620535600230234
200.8537199497223,15.201300930409522,20.691469443552826,20.02082977238219,20.5024729797918,18.48925690955432,18.68617277961423
201.8531150817871,15.201300930409522,20.54412583613943,20.283512688620856,20.086489476274714,18.70804945183323,18.554889099091998
202.8528549671173,15.190178956493241,21.079804936119437,20.392983304494464,22.08180274975518,18.248546120910962,18.48925690955432
203.8528380393982,15.312957884214189,21.00451567167663,20.10837609836746,19.889513944902898,18.511138517562912,18.467375892897085
204.8521008491516,15.190178956493241,21.20083915857224,20.21783890406624,20.21783890406624,18.42361662313105,18.642407644249655
205.85204315185547,15.179060214256145,21.0496424862304,20.10837609836746,20.30539480079535,18.77369572902575,18.511138517562912
206.85372710227966,15.190178956493241,20.750711104581494,19.889513944902898,20.414886698266223,18.204777527515468,18.48925690955432
207.85282492637634,14.968952566049975,20.765564793049414,20.261622225502474,18.751805909274413,18.664292594822392,18.42361662313105
208.85288786888123,15.167941472019045,20.825034933943094,19.517529301127936,20.239730006059364,18.445483193277312,18.445483193277312
209.85349583625793,15.190178956493241,20.825034933943094,20.261622225502474,18.970587993349348,18.77369572902575,18.16100905765096
210.853374004364,15.190178956493241,20.85482243791698,20.15215912015765,19.99892845053366,17.89832030458722,18.314197508764074
211.85287499427795,15.179060214256145,21.32265462054418,19.364373958231198,19.40812204383707,18.642407644249655,18.336082325808935
212.85241413116455,15.179060214256145,20.602925899881086,19.84574315446074,20.371093764741776,18.270439016381726,18.533019851752403
213.85294914245605,15.223593793234643,20.691469443552826,20.76534749771132,20.524386593702122,18.13912126475225,18.336082325808935
