Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2533.903808116913,9.567132975593532,17.53074651423557,21.423053492680342,17.328908277622887,15.836340169635918,14.71211504998465
2534.904340028763,9.600111744561875,17.10796566988845,21.313365094168635,15.241796346157294,15.374032642470889,14.645821510962715
2535.9029502868652,9.583622211420385,17.518177652106086,21.55470513283529,15.814342724402884,15.374032642470889,14.71211504998465
2536.9042670726776,9.54242083864796,17.343080460546634,21.642499947196455,16.605279431605876,15.374032642470889,14.778404005395162
2537.903573036194,9.575377593506962,17.318198926806673,21.466930377698073,16.846619012663005,15.307916737707854,14.888809231922744
2538.9046251773834,9.699432826321747,17.368000909161253,21.488864808159178,16.95627357480374,15.351986239214234,14.822580204043085
2539.9047722816467,9.567132975593532,17.43043370168426,21.488864808159178,16.649173740221638,15.70432569418653,14.51316633991089
2540.904069185257,9.575377593506962,17.618947946064598,21.642499947196455,16.451621814853496,15.109482452432452,14.690017937322004
2541.904559135437,9.567132975593532,17.4554584192206,21.357235708159568,16.517497012963307,15.59426512076085,14.579511012905964
2542.904811143875,9.567132975593532,17.720252403846153,21.906010083873834,16.715008822662515,15.396051675891105,13.826378055252382
2543.9040350914,9.583622211420385,17.15722931506587,20.831076747744838,16.583342338775832,15.374032642470889,14.690017937322004
2544.904128074646,9.567132975593532,17.65686308470912,21.620551163662558,18.029685080970566,15.374032642470889,14.667928678016624
2545.904419183731,9.583622211420385,17.10796566988845,20.831076747744838,16.95627357480374,16.47359114448933,14.71211504998465
2546.904228210449,9.600111744561875,17.305758159936694,20.61199254865665,16.62723975157321,15.329962703865927,14.535280474978798
2547.904452085495,9.567132975593532,17.543315376365058,21.137931862054263,16.47359114448933,15.70432569418653,14.380431267643726
2548.9037051200867,9.583622211420385,17.16957098268995,21.20369917133093,16.693065510769507,15.374032642470889,14.910884804770742
2549.9039442539215,9.591866829333814,17.25611706479058,21.137931862054263,16.693065510769507,15.572263124341802,14.645821510962715
2550.9043340682983,9.583622211420385,17.493059417781584,21.33530382035748,15.748325727433626,14.225458738862862,14.690017937322004
2551.9035210609436,9.616644969731174,17.181912650314032,21.11600623058957,16.75887644956369,15.396051675891105,14.667928678016624
2552.9032261371613,9.583622211420385,17.23135617417844,21.51080905755235,16.736942466333943,15.307916737707854,14.734213768282727
2553.90429019928,9.567132975593532,17.144900147081298,21.00638634224471,16.802750686998227,15.087427711958554,14.136845485918592
2554.9041652679443,9.558888357680111,17.26852334847552,20.918733255888696,17.745071929587613,16.649173740221638,14.778404005395162
2555.9031710624695,9.558888357680111,17.58109959043635,21.4010995220612,17.306984164053045,15.263842966457975,14.778404005395162
2556.9042842388153,9.575377593506962,17.707552781171188,21.20369917133093,16.846619012663005,15.396051675891105,14.71211504998465
2557.903601169586,9.558888357680111,17.771104120575224,18.533019851752403,16.56139457336013,15.462148866329066,15.02124677562766
