Time,Temperature set (C),Temperature measured (C)
790.9165501594543,3.652741647273936,7.096216264838454
791.9171340465546,3.6765496869459247,7.518651289455627
792.9164621829987,3.6765496869459247,7.5850877293578005
793.9160571098328,3.6825016968639184,7.518651289455627
794.916296005249,3.6884537067819174,7.570304902522938
795.9162521362305,3.634927929773835,7.489196438754566
796.9169762134552,3.7003587868627767,7.4818454892791975
797.9161720275879,3.6944057166999142,7.793332927564462
798.9169211387634,3.664645667109932,7.951098101673857
799.9162600040436,3.6765496869459247,7.518651289455627
800.9165439605713,3.6467986246684867,7.496547388229931
801.9161441326141,3.6765496869459247,7.860782809293979
802.9153881072998,3.6705976770279283,7.958653091007132
803.914703130722,3.6884537067819174,7.88332517254244
804.9156720638275,3.6765496869459247,8.140713775051996
805.9162528514862,3.6825016968639184,7.7634437024670735
806.9158720970154,3.7182677390523144,8.171239660362158
807.9160850048065,3.6825016968639184,8.079832050405509
808.9160702228546,3.6884537067819174,7.988873048340211
809.9161689281464,3.6944057166999142,8.194153882845088
810.9160840511322,3.6705976770279283,8.378607065399736
811.9159359931946,3.664645667109932,8.27079115526692
812.9148831367493,3.6765496869459247,8.40178052325582
813.9156501293182,3.6705976770279283,8.39405307886791
814.9156711101532,3.664645667109932,8.525946136934675
815.9145030975342,3.6765496869459247,8.27847146091516
816.9149050712585,3.6765496869459247,8.263110849618688
817.9155690670013,3.6765496869459247,8.425007432610993
818.9163398742676,3.6825016968639184,8.363161051931561
819.9146680831909,3.6765496869459247,8.316918147223287
820.9161992073059,3.6765496869459247,8.776813834737462
821.9160640239716,3.6825016968639184,8.580534548240937
822.915549993515,3.6944057166999142,8.355438045197474
823.9155609607697,3.6884537067819174,8.38633007213382
824.9144060611725,3.6884537067819174,8.541517533581368
825.9158120155334,3.6825016968639184,8.479287990314191
826.916100025177,3.6884537067819174,8.666639315812553
827.9151201248169,3.6884537067819174,8.816320987843811
828.9152681827545,3.6765496869459247,8.43274973572939
829.9143888950348,3.6765496869459247,8.564917877132196
830.9159579277039,3.6825016968639184,8.729515160951548
831.915271282196,3.6884537067819174,8.761028880534875
832.915717124939,3.6884537067819174,8.745256936303248
833.9149739742279,3.6825016968639184,8.975225414149168
834.9161982536316,3.6825016968639184,9.079251051832303
835.9140541553497,3.6705976770279283,8.871780191095356
836.914717912674,3.6765496869459247,9.087273996091419
837.9141209125519,3.6705976770279283,9.055182219054968
838.9151659011841,3.6705976770279283,9.159661906788147
839.9146211147308,3.652741647273936,9.095296940350527
840.9140982627869,3.6705976770279283,9.28096428616368
841.9145991802216,3.7302070405120062,8.895588230767336
842.9145112037659,3.6944057166999142,9.055182219054968
843.9141471385956,3.6765496869459247,9.175794547206648
844.9148609638214,3.6765496869459247,9.289074453895715
845.9140870571136,3.6765496869459247,9.329709030511813
846.9140930175781,3.6825016968639184,9.427582152552269
847.9139170646667,3.7003587868627767,9.435758162928764
848.9142179489136,3.6705976770279283,9.321575938824953
849.9137899875641,3.6765496869459247,9.3134428471381
850.913959980011,3.6765496869459247,9.111372273113023
851.9148259162903,3.6705976770279283,9.419406142175768
852.9146800041199,3.6705976770279283,9.443934173305257
853.9141700267792,3.6765496869459247,9.575377593506962
854.9147400856018,3.6765496869459247,9.435758162928764
855.9144871234894,3.5933989770055828,9.674571766997534
856.9137179851532,3.6765496869459247,9.305309755451244
857.9140250682831,3.6825016968639184,9.427582152552269
858.9139001369476,3.6884537067819174,9.321575938824953
859.9141528606415,3.6705976770279283,9.649711420069773
860.91357588768,3.7003587868627767,9.501315529336734
861.9140300750732,3.6705976770279283,9.501315529336734
862.9133460521698,3.664645667109932,9.899706706270802
863.9132552146912,3.7242373897821603,9.824370673226513
864.9151349067688,3.6765496869459247,9.882949966202167
865.913321018219,3.7660678050705827,9.724369083393524
