Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
39.97639274597168,13.488671677863993,15.079244119715897,20.349182460631567,16.715008822662515,13.892939688393339,15.307916737707854
40.97637462615967,13.47850685244764,14.416214098567261,19.517529301127936,17.219338288191594,13.6709434926933,15.263842966457975
41.97687292098999,13.488671677863993,14.480414935172876,19.517529301127936,16.693065510769507,13.892939688393339,15.418093847319602
42.97711181640625,13.488671677863993,14.544815833333336,19.67069413870422,17.08781950075908,13.937316717259138,15.462148866329066
43.97611474990845,13.47850685244764,15.024019800794088,20.02082977238219,15.682325195739178,14.314025741338313,15.197695349072008
44.976189851760864,13.47850685244764,14.826530115483612,19.583166319284633,17.328908277622887,13.493128446325228,15.418093847319602
45.97646880149841,13.468342027031289,15.068186419160037,19.780100758542847,17.131668107376917,14.402545790133734,15.351986239214234
46.9767370223999,13.47850685244764,14.609466110924934,19.101836741687258,19.079974852115125,14.026017707276589,15.748325727433626
47.97586274147034,13.488671677863993,14.892116207224333,19.823870202539478,17.175508846416818,14.048173439463767,15.329962703865927
48.97592377662659,13.47850685244764,15.079244119715897,20.87490322602489,17.328908277622887,14.24759505819157,15.374032642470889
49.97606086730957,13.47850685244764,15.74329602740699,20.064602719891155,16.802750686998227,14.446804219167102,14.955031974298352
50.97600793838501,13.488671677863993,14.373539186507939,19.84574315446074,17.657474497846074,14.07035876995557,15.440119715579932
51.976635694503784,13.509021817305264,14.935986022201037,19.823870202539478,18.11723662010761,13.781979496438009,15.484175634753042
52.97550892829895,13.509021817305264,15.301752542593883,19.626930149042927,17.394622507938475,14.181155163595742,15.396051675891105
53.974963903427124,13.458177201614943,15.167941472019045,19.69256790186801,17.635580458731734,13.892939688393339,15.285882586624709
54.97593879699707,13.600857348359616,15.357798774749027,21.159856292555922,17.854542815602645,14.11468860068695,15.351986239214234
55.97653579711914,13.509021817305264,14.968952566049975,18.839321297164435,18.336082325808935,13.60427030764832,15.506192502860069
56.9762327671051,13.488671677863993,15.357798774749027,19.801973108287182,17.89832030458722,14.314025741338313,15.462148866329066
57.97642493247986,13.488671677863993,15.25705064580444,21.664458995667857,17.657474497846074,14.181155163595742,15.616285859565371
58.97516894340515,13.488671677863993,16.324737827886874,19.977062092189477,17.526077009356722,14.225458738862862,15.396051675891105
59.976040840148926,13.498836503280348,15.156822729781952,20.30539480079535,17.285075693822993,14.291881570518223,15.1535881865857
60.97602581977844,13.488671677863993,15.42527002936242,20.54627646588557,17.394622507938475,14.667928678016624,15.1535881865857
61.976067781448364,13.488671677863993,15.201300930409522,19.99892845053366,17.76697714213641,14.003833350112425,15.462148866329066
62.975483894348145,13.40748181996856,15.402740273699669,19.758209085242388,17.723184068740675,14.003833350112425,15.307916737707854
63.97557091712952,13.458177201614943,15.156822729781952,19.84574315446074,17.482267169352138,14.690017937322004,15.374032642470889
64.9759669303894,13.458177201614943,15.858181317993132,19.583166319284633,16.95627357480374,14.446804219167102,15.263842966457975
65.97557663917542,13.539585704350024,15.13462767513075,19.47377579012816,17.92022883715024,13.737568166325838,15.616285859565371
66.97567892074585,13.488671677863993,15.046080700643486,20.086489476274714,17.37272830572291,14.269749662618082,15.396051675891105
67.97619581222534,13.468342027031289,14.903065943373742,19.73633152275736,17.350808345622372,13.515369922523174,15.506192502860069
68.97472381591797,13.498836503280348,15.42527002936242,20.349182460631567,15.351986239214234,14.800479736404963,15.792337962999387
69.97611594200134,13.468342027031289,15.560922530994647,20.064602719891155,15.396051675891105,12.846942305160823,15.374032642470889
