Time,Temperature set (C),Temperature measured (C)
0.13805317878723145,17.2933359158454,19.767106062762792
1.0009610652923584,17.2933359158454,19.767106062762792
2.0006752014160156,17.2933359158454,19.58456624913315
3.0002171993255615,23.161868690154037,19.908687406205864
4.001452207565308,23.161868690154037,19.668608672446847
5.001878023147583,23.161868690154037,19.965617674053437
6.000412225723267,23.161868690154037,19.965617674053437
7.0005042552948,23.111668320620595,19.823622590665618
8.001283168792725,23.245836648320115,20.209394048045898
9.001819133758545,23.178639382545796,20.07995417000178
10.000729084014893,23.178639382545796,20.07995417000178
11.001837253570557,23.14511224185347,20.310660332207213
12.001216173171997,23.14511224185347,20.310660332207213
13.000743389129639,23.161868690154037,20.296154947448798
14.001243352890015,23.161868690154037,20.296154947448798
15.001562118530273,23.161868690154037,20.194964889837326
16.00090503692627,23.028261557334716,19.994126664233903
16.999706268310547,23.178639382545796,20.500132530942846
17.99988627433777,23.178639382545796,20.500132530942846
19.000789165496826,23.061582176884844,20.602925899881086
20.000426054000854,23.14511224185347,20.617665454628618
21.001023054122925,23.178639382545796,20.558812728102193
22.001622200012207,23.178639382545796,20.558812728102193
23.001519203186035,23.178639382545796,20.839921557418705
24.000124216079712,23.14511224185347,20.89961473197739
24.99983525276184,23.195410074937556,20.795272169985253
26.000012159347534,23.195410074937556,20.795272169985253
27.000728130340576,23.161868690154037,21.094886629539502
28.001187086105347,23.29639088650628,21.32265462054418
29.000646352767944,23.499882779480135,21.0496424862304
30.000659227371216,23.499882779480135,21.0496424862304
31.000453233718872,23.161868690154037,21.094886629539502
32.000415086746216,23.14511224185347,21.094886629539502
33.001052379608154,23.178639382545796,21.246425582327422
34.00099205970764,23.178639382545796,21.246425582327422
35.00010824203491,23.12839028123703,21.399147187381224
36.00049304962158,23.12839028123703,21.261651823704614
37.000405073165894,23.195410074937556,21.30737847222223
37.99989032745361,23.195410074937556,21.30737847222223
39.001028299331665,23.313279119914014,21.2160346331573
40.000187158584595,23.161868690154037,21.36852521617256
41.00050735473633,23.14511224185347,21.383836201776894
42.00051712989807,23.14511224185347,21.383836201776894
43.00097727775574,23.14511224185347,21.522192289272034
44.0009400844574,23.178639382545796,21.645990566037735
45.00068116188049,23.262681093096234,22.101401654411763
45.99972319602966,23.262681093096234,22.101401654411763
47.00025820732117,23.111668320620595,21.583994121881005
48.000553131103516,23.364006320962996,21.72377312016441
48.9996280670166,23.22902395920284,21.677075996236976
49.99926829338074,23.22902395920284,21.677075996236976
51.000131130218506,23.12839028123703,22.212929687500004
52.0002760887146,23.14511224185347,22.196951547654397
53.00036096572876,23.161868690154037,21.958954374020376
53.99928116798401,23.161868690154037,21.958954374020376
54.9999942779541,23.21221127008556,22.486393595508446
56.00052833557129,23.12839028123703,22.22891508556548
56.9997341632843,23.161868690154037,22.30900759124452
58.000041007995605,23.161868690154037,22.30900759124452
58.99943137168884,23.195410074937556,22.341144171320302
60.00012803077698,23.044907509039263,21.833172282185924
60.99964427947998,23.178639382545796,22.616408623177403
61.99832725524902,23.178639382545796,22.616408623177403
63.00046515464783,23.09495682736123,22.681735269125404
63.999396324157715,23.161868690154037,22.454011599427254
64.99937725067139,23.178639382545796,22.47020259746785
65.99925136566162,23.178639382545796,22.47020259746785
66.99894309043884,23.14511224185347,22.64903981242406
67.99844527244568,23.178639382545796,22.730869073056574
68.99903106689453,23.078269502123035,22.730869073056574
