Time,Temperature set (C),Temperature measured (C)
626.8346970081329,15.45908753416737,15.560922530994647
627.8353099822998,15.42527002936242,15.515597764970485
628.8350148200989,15.470380834735074,15.663293536589688
629.8351690769196,15.42527002936242,15.583623688010709
630.8342599868774,15.42527002936242,15.74329602740699
631.8342230319977,15.42527002936242,15.835154465305543
632.8340668678284,15.42527002936242,15.869713869703697
633.834312915802,15.42527002936242,15.640490670916927
634.8346650600433,15.42527002936242,15.674708442547464
635.834085226059,15.42527002936242,15.823651551791835
637.2731549739838,15.42527002936242,15.800645724764422
637.916079044342,15.42527002936242,15.65187863063191
638.834165096283,15.436534907193796,15.720414344291397
639.8339729309082,15.402740273699669,15.74329602740699
640.8340489864349,15.335368567454799,15.81214863827813
641.834967136383,15.42527002936242,15.846657378819247
642.8349499702454,15.42527002936242,15.800645724764422
643.8336818218231,15.436534907193796,15.892778973124825
644.8345820903778,15.42527002936242,15.766223787738538
645.8353250026703,15.42527002936242,15.823651551791835
646.8343999385834,15.414005151531043,15.81214863827813
647.8344449996948,15.42527002936242,15.823651551791835
648.8342940807343,15.447799785025168,16.136749120612127
649.8344278335571,15.436534907193796,15.927447348593573
650.8344159126282,15.436534907193796,15.950573516187053
651.8351700305939,15.42527002936242,16.078379578572463
652.847706079483,15.42527002936242,16.066726930864917
653.8340117931366,15.42527002936242,16.10168976193067
655.1989440917969,15.447799785025168,16.14843557350595
656.0149199962616,15.42527002936242,16.00855959145022
656.8510210514069,15.42527002936242,16.043436823593076
657.8344130516052,15.42527002936242,16.171859211435013
658.8343868255615,15.42527002936242,16.090032226280016
659.8342950344086,15.45908753416737,16.383858796466356
660.8345239162445,15.414005151531043,16.242263939012833
661.8336350917816,15.436534907193796,16.312931496373096
662.8342669010162,15.447799785025168,16.26579639085794
663.8333430290222,15.436534907193796,16.10168976193067
664.8345499038696,15.436534907193796,16.443160724808486
665.8341929912567,15.357798774749027,16.066726930864917
666.8338959217072,15.436534907193796,16.26579639085794
667.8339698314667,15.414005151531043,16.27757166216019
668.8340349197388,15.42527002936242,16.18357285002908
669.8339037895203,15.42527002936242,16.348350490914424
670.8342230319977,15.436534907193796,16.47884405003693
671.8336088657379,15.414005151531043,16.254021119555684
672.8337590694427,15.402740273699669,16.160145572840943
673.8332438468933,15.42527002936242,16.360183684432858
674.8341000080109,15.414005151531043,16.50265210770883
675.8340821266174,15.436534907193796,16.395696352483107
676.8335230350494,15.436534907193796,16.443160724808486
677.8331499099731,15.42527002936242,16.455043043759233
678.833338022232,15.42527002936242,16.360183684432858
679.833781003952,15.42527002936242,16.419422832572188
680.8336279392242,15.436534907193796,16.443160724808486
681.833930015564,15.42527002936242,16.28934693346244
682.8333270549774,15.42527002936242,16.443160724808486
683.833860874176,15.436534907193796,16.63420748957713
684.8337578773499,15.414005151531043,16.490744553175777
685.83331990242,15.414005151531043,16.324737827886874
686.8328220844269,15.436534907193796,16.526516564536436
687.8332967758179,15.436534907193796,16.443160724808486
688.8340528011322,15.436534907193796,16.47884405003693
689.8334248065948,15.42527002936242,16.348350490914424
690.8328068256378,15.42527002936242,16.490744553175777
