Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2296.012187719345,19.33460849238275,16.27757166216019,21.11600623058957,17.285075693822993,16.539445482668505,17.153578987590013
2297.0118436813354,19.224531941842645,16.766651856054924,21.028314300198463,17.175508846416818,16.451621814853496,16.91242458277535
2298.0119988918304,19.30702670318384,16.985379515047,20.8968091692219,17.591778491927062,16.451621814853496,17.131668107376917
2299.0111508369446,19.36221956503089,17.4554584192206,22.301646687302554,17.526077009356722,16.583342338775832,17.175508846416818
2300.011997938156,19.29325197980704,16.863559459841632,21.094072736426508,17.285075693822993,16.539445482668505,17.065899720454045
2301.011584997177,19.27949405524249,17.368000909161253,21.774231811844786,17.306984164053045,16.62723975157321,17.219338288191594
2302.0114238262177,19.29325197980704,17.82208689797212,20.984475461108417,17.438452832278777,17.08781950075908,17.00012100296732
2303.0112047195435,19.30702670318384,16.9000148832023,21.51080905755235,17.02205875190533,15.990266178266179,17.37272830572291
2304.0117008686066,19.30702670318384,17.0956660983694,21.00638634224471,18.839321297164435,16.693065510769507,17.328908277622887
2305.010881662369,19.26573613067794,16.997593948984235,21.444984194650175,17.37272830572291,16.78082336877403,17.328908277622887
2306.011257648468,19.37604358806623,16.670244286380594,19.977062092189477,16.605279431605876,17.832660003474015,17.328908277622887
2307.010909795761,19.3483993869822,17.23135617417844,20.787257902014698,17.54796833137223,16.78082336877403,17.328908277622887
2308.0117938518524,19.37604358806623,16.948739652630785,21.028314300198463,17.89832030458722,16.75887644956369,17.37272830572291
2309.0116589069366,19.320817597783297,17.022076367781157,21.181784549786805,17.876444256582456,16.649173740221638,17.635580458731734
2310.01188993454,19.320817597783297,17.555898962894904,21.181784549786805,17.08781950075908,17.109740042718524,17.131668107376917
2311.011774778366,19.30702670318384,16.646203678715008,20.699605485978,17.723184068740675,16.583342338775832,16.693065510769507
2312.0110199451447,19.26573613067794,17.555898962894904,21.686412254627047,17.832660003474015,16.9782101686072,17.61368196164971
2313.0115888118744,19.30702670318384,16.827166064981952,21.33530382035748,18.16100905765096,17.02205875190533,17.745071929587613
2314.0116868019104,19.30702670318384,17.318198926806673,21.642499947196455,16.78082336877403,17.37272830572291,17.723184068740675
2315.011795759201,19.320817597783297,16.973165081109762,21.137931862054263,17.438452832278777,17.131668107376917,17.591778491927062
2316.009873867035,19.320817597783297,17.034320502469605,20.984475461108417,17.679383766983886,17.219338288191594,17.504160038457776
2317.0117478370667,19.27949405524249,17.15722931506587,21.247554442252383,17.657474497846074,17.197412798735858,17.701270697566414
2318.0094368457794,19.320817597783297,16.9000148832023,21.137931862054263,16.934353579476554,17.394622507938475,17.46036028226947
2319.010153770447,19.320817597783297,16.69429395988806,21.37917779278745,17.679383766983886,17.394622507938475,17.98590830994889
2320.0115518569946,19.30702670318384,16.742494786991323,21.774231811844786,17.679383766983886,17.416542196022398,17.723184068740675
2321.0100557804108,19.3483993869822,17.442940129230056,21.20369917133093,17.78886932937406,17.306984164053045,17.89832030458722
2322.010210752487,19.38986761110158,17.417927274138467,20.655797603801638,16.715008822662515,16.539445482668505,17.854542815602645
2323.0101675987244,19.238252378874318,17.43043370168426,21.20369917133093,16.89049246436101,18.11723662010761,17.832660003474015
2324.0101137161255,19.26573613067794,17.318198926806673,21.11600623058957,17.745071929587613,17.723184068740675,17.98590830994889
2325.010375738144,19.320817597783297,17.65686308470912,21.137931862054263,18.29231008711518,17.569883681155762,18.248546120910962
2326.0103816986084,19.30702670318384,16.997593948984235,21.181784549786805,17.569883681155762,17.89832030458722,18.11723662010761
2327.010414838791,19.30702670318384,18.130850700032187,20.743430427192493,16.693065510769507,18.073459897986314,17.854542815602645
2328.0105538368225,19.251978206113392,18.19579514056954,21.291425789422863,17.61368196164971,18.13912126475225,18.182899714113944
2329.1108667850494,19.33460849238275,17.6695307586478,21.181784549786805,17.54796833137223,18.226674401395226,18.226674401395226
2330.010393857956,19.3483993869822,17.07111065604999,22.059818939427437,16.736942466333943,18.204777527515468,18.270439016381726
2331.0103998184204,19.33460849238275,17.58109959043635,20.02082977238219,17.350808345622372,18.37985446754966,17.964015164957356
2332.0104987621307,19.320817597783297,17.23135617417844,21.181784549786805,18.926837435447904,18.248546120910962,18.445483193277312
2333.109944820404,19.3483993869822,17.682198432586482,21.906010083873834,18.073459897986314,18.467375892897085,18.445483193277312
2334.1094768047333,19.320817597783297,17.74565164919609,21.576655939196133,19.430014622756843,18.79556075849424,18.554889099091998
2335.1092286109924,19.29325197980704,18.10492008971677,21.708361756111074,16.451621814853496,19.079974852115125,18.248546120910962
2336.0101687908173,19.3483993869822,17.873201735228722,21.357235708159568,20.743430427192493,19.298732358416796,18.620535600230234
2337.110098838806,19.320817597783297,16.8150471711417,21.00638634224471,18.37985446754966,18.926837435447904,18.70804945183323
2338.1099016666412,19.320817597783297,17.046564637158056,20.61199254865665,18.357962790537858,18.883083074852614,18.72993799052231
2339.1100447177887,19.115083075652326,18.59014006402339,21.05021936664317,18.073459897986314,18.992457400759633,18.642407644249655
2340.0102088451385,19.33460849238275,17.79656758652023,19.320623820188615,18.182899714113944,19.254974709192986,18.77369572902575
2341.1105399131775,19.30702670318384,18.091975446428577,21.291425789422863,18.314197508764074,19.430014622756843,18.620535600230234
2342.110646009445,19.320817597783297,17.75837238760272,21.33530382035748,19.014340756805353,20.239730006059364,18.8174474889906
2343.1107637882233,19.33460849238275,17.75837238760272,22.059818939427437,18.248546120910962,19.27686577028398,18.970587993349348
2344.1105847358704,19.320817597783297,17.64421179248981,21.028314300198463,18.883083074852614,19.430014622756843,19.014340756805353
2345.1103658676147,19.087814717810076,18.066111431581064,21.159856292555922,18.007793569086612,19.386247651107162,19.036219804568073
2346.110583782196,19.30702670318384,18.066111431581064,21.313365094168635,17.701270697566414,18.554889099091998,19.123728307251643
2347.109535932541,19.251978206113392,18.260971192039563,21.357235708159568,18.948697420469422,19.64879906880516,19.233105294433543
2348.108954668045,19.38986761110158,18.274033190458823,21.927990965800856,18.29231008711518,20.064602719891155,19.386247651107162
2349.1098787784576,19.36221956503089,17.720252403846153,21.137931862054263,20.5024729797918,19.780100758542847,18.926837435447904
2350.109757900238,19.197098972486415,18.696665847475163,19.84574315446074,19.211224946381822,19.539405818824708,19.34249387031777
2351.1096036434174,19.320817597783297,17.911624298144314,20.94064092303375,18.883083074852614,18.445483193277312,19.539405818824708
2352.109279870987,19.33460849238275,17.82208689797212,21.642499947196455,18.37985446754966,20.414886698266223,19.49564051276168
2353.109495639801,19.30702670318384,17.368000909161253,20.918733255888696,20.677713372071832,19.911400557431538,19.605036970911563
2354.1101245880127,19.36221956503089,17.75837238760272,20.984475461108417,21.51080905755235,20.10837609836746,19.49564051276168
2355.109706878662,19.320817597783297,18.18279636576315,20.809164997927503,18.445483193277312,20.261622225502474,19.451886719251167
2356.109991788864,19.320817597783297,18.776965084234615,21.686412254627047,18.533019851752403,20.21783890406624,19.64879906880516
2357.110502719879,19.33460849238275,18.143816005189894,21.20369917133093,18.70804945183323,20.174059295351398,19.64879906880516
2358.109352827072,19.320817597783297,18.130850700032187,20.809164997927503,18.42361662313105,20.54627646588557,19.780100758542847
2359.109942674637,19.30702670318384,18.563603039566864,21.094072736426508,19.211224946381822,20.283512688620856,19.84574315446074
2360.109765768051,19.33460849238275,18.001591259202947,20.677713372071832,19.189349090344123,21.094072736426508,19.758209085242388
2361.1097736358643,19.29325197980704,18.19579514056954,21.181784549786805,19.320623820188615,20.436784067128844,19.933292681316154
2362.108613729477,19.224531941842645,18.3263581046748,21.072157777034782,18.68617277961423,20.699605485978,19.955171691670103
2363.10959982872,19.36221956503089,18.066111431581064,21.181784549786805,19.539405818824708,20.743430427192493,19.99892845053366
2364.1098577976227,19.30702670318384,18.603417581737123,21.181784549786805,19.583166319284633,20.4586796660193,20.15215912015765
2365.109755754471,19.320817597783297,18.22184909313329,20.94064092303375,19.451886719251167,20.76534749771132,20.086489476274714
2366.1098897457123,19.29325197980704,18.844109474057397,21.225638489069475,20.48058505932869,20.94064092303375,20.48058505932869
2367.1097848415375,19.29325197980704,18.83066829850684,21.466930377698073,18.970587993349348,20.984475461108417,20.174059295351398
2368.109258890152,19.30702670318384,18.44460784313726,21.137931862054263,18.904952763825563,21.137931862054263,20.414886698266223
2369.109053850174,19.128733771391055,18.938523982436287,22.08180274975518,19.714452731241845,20.852973728050248,20.283512688620856
2370.1095337867737,19.26573613067794,18.736779704100268,19.780100758542847,18.751805909274413,21.466930377698073,20.743430427192493
2371.1092767715454,19.30702670318384,18.44460784313726,20.984475461108417,19.84574315446074,20.8968091692219,20.54627646588557
2372.109076976776,19.21081150481097,18.871048009367684,21.269498554369942,19.517529301127936,21.137931862054263,20.392983304494464
2373.109367609024,19.320817597783297,17.860405292050512,20.918733255888696,16.47359114448933,21.225638489069475,20.32730055545742
2374.1097178459167,19.29325197980704,18.313257876016262,20.30539480079535,20.349182460631567,20.962557750585372,20.086489476274714
2375.1098067760468,19.29325197980704,18.274033190458823,21.00638634224471,19.583166319284633,21.357235708159568,20.5024729797918
2376.1100437641144,19.238252378874318,18.63002471722259,20.064602719891155,21.532764192555586,21.269498554369942,20.63389948675349
2377.108209848404,19.27949405524249,18.911506408241113,22.719849483088556,18.554889099091998,21.884049797044028,21.00638634224471
2378.109246969223,19.33460849238275,18.871048009367684,21.181784549786805,19.561285368122654,21.488864808159178,20.524386593702122
2379.109623670578,19.320817597783297,19.251978206113392,22.807964023289173,19.714452731241845,21.357235708159568,20.677713372071832
2380.1094477176666,19.30702670318384,18.616721149479858,20.48058505932869,20.30539480079535,22.6537782377252,20.7215292680498
2381.109548807144,19.30702670318384,19.38986761110158,21.11600623058957,19.517529301127936,21.730319657945635,20.4586796660193
2382.108946800232,19.320817597783297,17.75837238760272,20.7215292680498,18.664292594822392,21.620551163662558,20.743430427192493
2383.108716726303,19.27949405524249,18.53710000718627,20.7215292680498,20.174059295351398,21.488864808159178,21.11600623058957
2384.108899831772,19.445303625215146,18.001591259202947,20.743430427192493,19.955171691670103,21.708361756111074,20.809164997927503
2385.1092369556427,19.30702670318384,19.320817597783297,21.225638489069475,19.320623820188615,22.015876446310006,20.63389948675349
2386.1088428497314,19.33460849238275,18.391968434137596,21.225638489069475,20.743430427192493,21.75226057985079,20.984475461108417
2387.1080236434937,19.320817597783297,19.224531941842645,21.532764192555586,19.386247651107162,22.059818939427437,20.7215292680498
2388.108322620392,19.197098972486415,19.403703071213425,21.181784549786805,20.15215912015765,21.971935166639604,21.00638634224471
2389.1083886623383,19.36221956503089,18.776965084234615,20.76534749771132,20.30539480079535,21.75226057985079,20.831076747744838
2390.1092298030853,19.26573613067794,19.238252378874318,21.159856292555922,20.59008729105444,22.125762479586456,21.094072736426508
2391.109499692917,19.320817597783297,19.320817597783297,20.831076747744838,20.32730055545742,21.84011603275378,20.76534749771132
2392.107756614685,19.3483993869822,18.44460784313726,21.137931862054263,19.84574315446074,22.455646461525404,21.313365094168635
2393.109002828598,19.320817597783297,19.156049512780232,20.76534749771132,21.444984194650175,22.301646687302554,21.466930377698073
2394.1089658737183,19.26573613067794,19.238252378874318,20.831076747744838,20.174059295351398,22.1697281604645,21.269498554369942
2395.108871936798,19.320817597783297,19.10143237991359,20.831076747744838,20.239730006059364,21.620551163662558,21.357235708159568
2396.108856678009,19.320817597783297,19.403703071213425,21.00638634224471,20.371093764741776,22.367653146102885,21.20369917133093
2397.1092479228973,19.03339883260283,19.006235512896158,20.94064092303375,20.392983304494464,22.08180274975518,21.423053492680342
2398.108594894409,19.33460849238275,18.405114506740198,20.743430427192493,20.436784067128844,22.323657578189476,21.444984194650175
2399.108690738678,19.30702670318384,18.938523982436287,20.21783890406624,20.61199254865665,21.642499947196455,21.642499947196455
2400.108870744705,19.320817597783297,19.37604358806623,20.918733255888696,20.10837609836746,22.1697281604645,21.55470513283529
2401.109308719635,19.320817597783297,19.570598425580794,21.20369917133093,20.677713372071832,22.455646461525404,21.55470513283529
2402.1076107025146,19.320817597783297,19.668608672446847,20.918733255888696,20.174059295351398,22.6537782377252,21.444984194650175
2403.10919880867,19.26573613067794,19.046980492456175,20.677713372071832,20.918733255888696,22.367653146102885,21.884049797044028
2404.1079449653625,19.320817597783297,19.403703071213425,20.7215292680498,20.984475461108417,22.87407429812003,21.84011603275378
2405.108523607254,19.3483993869822,19.10143237991359,21.225638489069475,20.239730006059364,22.609736610255833,21.664458995667857
2406.1090297698975,19.320817597783297,19.612536672027126,21.291425789422863,21.488864808159178,22.763905385829332,21.75226057985079
2407.1086378097534,19.33460849238275,19.128733771391055,20.831076747744838,20.852973728050248,22.059818939427437,21.84011603275378
2408.108486890793,19.3483993869822,19.156049512780232,20.809164997927503,20.743430427192493,22.521686556429433,21.862082885890253
2409.1085529327393,19.30702670318384,19.767106062762792,21.269498554369942,20.10837609836746,22.565708969158617,22.49966106042856
2410.10871386528,19.37604358806623,19.922911701094637,21.072157777034782,21.642499947196455,22.83000367049447,21.927990965800856
2411.1082787513733,19.320817597783297,19.320817597783297,20.918733255888696,21.532764192555586,22.719849483088556,22.037845666897326
2412.106682777405,19.33460849238275,20.151758021987842,21.466930377698073,20.4586796660193,22.78593626035386,21.774231811844786
2413.108272790909,19.320817597783297,19.142384467129787,22.58772037240854,20.54627646588557,23.050436653534653,21.862082885890253
