Time,Temperature set (C),Temperature measured (C)
22.892425060272217,15.447799785025168,20.427054707307132
23.892683029174805,15.42527002936242,20.383326747651736
24.894155025482178,15.481674135302779,20.427054707307132
25.892518997192383,15.42527002936242,20.470877870824257
26.89287495613098,15.436534907193796,20.661914635684152
27.892826080322266,15.629108019567676,20.28168020683615
28.892899990081787,15.436534907193796,20.529461401073902
29.89210796356201,15.42527002936242,20.500132530942846
30.89285397529602,15.42527002936242,20.4855050324528
31.89321494102478,15.436534907193796,20.57351462705292
32.8930778503418,15.470380834735074,20.383326747651736
33.89271306991577,15.42527002936242,20.427054707307132
34.89271378517151,15.414005151531043,20.296154947448798
35.89290690422058,15.414005151531043,20.529461401073902
36.892879009246826,15.436534907193796,20.36877356733201
37.89235591888428,15.42527002936242,20.267205466223505
38.89235711097717,15.42527002936242,20.354220387012287
39.892444133758545,15.42527002936242,20.397879927971463
40.89228677749634,15.414005151531043,20.383326747651736
41.89301013946533,15.447799785025168,20.310660332207213
42.89348387718201,15.436534907193796,20.238281250000004
43.89345908164978,15.42527002936242,20.267205466223505
44.89357614517212,15.414005151531043,20.238281250000004
45.892914056777954,15.436534907193796,20.325176801801806
46.89295411109924,15.402740273699669,19.922911701094637
47.89206099510193,15.42527002936242,20.13738279856404
48.893258810043335,15.436534907193796,20.123011338298255
49.89251399040222,15.42527002936242,19.979872169143672
50.89266395568848,15.42527002936242,20.06562361036998
51.89221906661987,15.436534907193796,20.07995417000178
52.89306688308716,15.42527002936242,19.922911701094637
53.89191389083862,15.42527002936242,19.908687406205864
54.892553091049194,15.42527002936242,19.994126664233903
55.892462968826294,15.414005151531043,19.908687406205864
56.892455101013184,15.436534907193796,19.89447870818662
57.89273691177368,15.42527002936242,19.83777194195645
58.892254114151,15.42527002936242,19.86611025528169
59.891411781311035,15.414005151531043,19.83777194195645
60.89247989654541,15.42527002936242,19.612536672027126
61.89269709587097,15.414005151531043,19.752991415557116
62.892765045166016,15.447799785025168,19.6966903755664
63.89292311668396,15.42527002936242,19.626543349052508
64.89206790924072,15.414005151531043,19.556630602028438
65.8925449848175,15.42527002936242,19.612536672027126
66.89276194572449,15.436534907193796,19.52874654098928
67.89152598381042,15.414005151531043,19.445303625215146
68.89167499542236,15.42527002936242,19.38986761110158
69.89290404319763,15.447799785025168,19.556630602028438
70.89189910888672,15.42527002936242,19.459189456493622
71.89285898208618,15.414005151531043,19.37604358806623
72.89245104789734,15.436534907193796,19.33460849238275
73.89255809783936,15.414005151531043,19.37604358806623
74.8919529914856,15.45908753416737,19.238252378874318
75.89204907417297,15.436534907193796,19.3483993869822
76.89238810539246,15.391499167770498,19.26573613067794
77.8922610282898,15.402740273699669,19.26573613067794
78.89210104942322,15.447799785025168,19.169732666015623
79.89176201820374,15.42527002936242,19.10143237991359
80.89135003089905,15.436534907193796,19.046980492456175
81.89224791526794,15.447799785025168,19.019817172749498
82.890878200531,15.629108019567676,18.85757085877384
83.89121913909912,15.436534907193796,18.97912848856759
84.8923749923706,15.42527002936242,19.18341581925102
85.89180612564087,15.42527002936242,19.046980492456175
86.89237594604492,15.42527002936242,19.046980492456175
87.89139008522034,15.42527002936242,18.938523982436287
88.89172911643982,15.447799785025168,18.898002310555366
89.89130687713623,15.42527002936242,18.79037047628952
90.89033484458923,15.53824786512511,18.844109474057397
91.89021396636963,15.42527002936242,18.7635596921797
92.89055705070496,15.391499167770498,18.817227122956293
93.89188599586487,15.42527002936242,18.803785947405743
94.89066505432129,15.436534907193796,18.72340546667497
95.89161801338196,15.42527002936242,18.72340546667497
96.89171385765076,15.414005151531043,18.72340546667497
97.89076590538025,15.414005151531043,18.643328284965325
98.89092016220093,15.447799785025168,18.523866366212225
99.89201307296753,15.53824786512511,18.669988229511592
100.89073300361633,15.42527002936242,18.53710000718627
101.89059591293335,15.42527002936242,18.457795215707968
102.89057493209839,15.42527002936242,18.563603039566864
103.89194512367249,15.42527002936242,18.37883403468373
104.89118313789368,15.42527002936242,18.43144339767157
105.89126586914062,15.42527002936242,18.3263581046748
106.89001488685608,15.42527002936242,18.30015764735772
107.89164519309998,15.414005151531043,18.3263581046748
108.89075708389282,15.436534907193796,18.405114506740198
109.89084792137146,15.42527002936242,18.169797590956758
110.89109897613525,15.42527002936242,18.37883403468373
111.89109396934509,15.436534907193796,18.260971192039563
112.88966012001038,15.42527002936242,18.260971192039563
113.89046382904053,15.42527002936242,18.234881510837916
114.89057397842407,15.42527002936242,18.053179424157307
115.88999485969543,15.42527002936242,18.143816005189894
116.89153814315796,15.414005151531043,18.18279636576315
117.89059495925903,15.42527002936242,17.97585585675503
118.89089298248291,15.380265703430009,17.707552781171188
119.89084601402283,15.414005151531043,18.01448601052337
120.89023494720459,15.42527002936242,17.95012401189716
121.89121294021606,15.42527002936242,17.873201735228722
122.89111995697021,15.45908753416737,17.834850904032006
123.8908760547638,15.414005151531043,17.84761491009189
124.88951992988586,15.391499167770498,17.88599817840693
125.89051008224487,15.42527002936242,17.873201735228722
126.88919806480408,15.45908753416737,17.898794621585136
127.88966107368469,15.42527002936242,17.809322891912235
128.88990807533264,15.391499167770498,17.809322891912235
129.89097785949707,15.447799785025168,17.783835853547725
130.8905599117279,15.436534907193796,17.64421179248981
131.8910140991211,15.414005151531043,17.97585585675503
132.8899109363556,15.42527002936242,17.568499276665626
133.88999795913696,15.42527002936242,17.568499276665626
134.88965487480164,15.42527002936242,17.631579869277203
135.8903820514679,15.436534907193796,17.555898962894904
136.89044284820557,15.45908753416737,17.480525751594588
137.8904139995575,15.42527002936242,17.480525751594588
138.88908624649048,15.414005151531043,17.58109959043635
139.8903341293335,15.414005151531043,17.4554584192206
140.89060282707214,15.42527002936242,17.480525751594588
141.88991498947144,15.470380834735074,17.405420846592673
142.8899519443512,15.42527002936242,17.343080460546634
143.88988089561462,15.391499167770498,17.120277162286065
144.8901002407074,15.42527002936242,17.442940129230056
145.88958621025085,15.447799785025168,17.25611706479058
146.88911414146423,15.42527002936242,17.368000909161253
147.88920211791992,15.42527002936242,17.3804686291009
148.88934111595154,15.414005151531043,17.23135617417844
149.88944101333618,15.42527002936242,17.206612191914928
150.89045810699463,15.42527002936242,17.218984183046683
151.89053416252136,15.414005151531043,17.23135617417844
152.88972401618958,15.414005151531043,17.2437281653102
153.8895139694214,15.414005151531043,17.034320502469605
154.88984417915344,15.436534907193796,17.046564637158056
155.8891260623932,15.414005151531043,17.083388377209694
156.890380859375,15.42527002936242,17.046564637158056
157.8896839618683,15.414005151531043,17.15722931506587
158.88970685005188,15.414005151531043,17.0956660983694
159.88974714279175,15.42527002936242,16.985379515047
160.89006090164185,15.42527002936242,16.9000148832023
161.89001321792603,15.447799785025168,16.96095064717253
162.88824892044067,15.414005151531043,16.96095064717253
163.889408826828,15.42527002936242,16.670244286380594
164.88937497138977,15.414005151531043,16.802928277301447
165.8896701335907,15.42527002936242,16.718387543948236
166.88888597488403,15.391499167770498,16.75456205919868
167.89003205299377,15.470380834735074,16.75456205919868
168.88850092887878,15.414005151531043,16.69429395988806
169.88959884643555,15.526922815047797,16.70633392242669
170.8898890018463,15.42527002936242,16.802928277301447
171.88905310630798,15.42527002936242,16.63420748957713
172.88946509361267,15.436534907193796,16.68226912313433
173.8893370628357,15.447799785025168,16.718387543948236
174.88921308517456,15.436534907193796,16.658219449626866
