Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
23.689058780670166,15.167941472019045,21.801835679210427,21.159856292555922,21.884049797044028,21.51080905755235,21.466930377698073
24.68901777267456,15.156822729781952,21.18568149219338,21.247554442252383,21.862082885890253,21.642499947196455,21.488864808159178
25.687819957733154,15.201300930409522,21.786204937209078,21.247554442252383,21.796179952685872,21.466930377698073,21.51080905755235
26.687906742095947,15.201300930409522,21.754953421984098,21.11600623058957,21.774231811844786,20.94064092303375,21.55470513283529
27.68829894065857,15.212447361822083,21.754953421984098,21.159856292555922,21.862082885890253,21.423053492680342,21.51080905755235
28.6884548664093,15.190178956493241,21.537626466714563,21.11600623058957,21.818154332911696,21.51080905755235,21.488864808159178
29.68807601928711,15.201300930409522,21.833172282185924,21.094072736426508,21.862082885890253,21.466930377698073,21.488864808159178
30.687378883361816,15.190178956493241,21.895952729044836,21.094072736426508,21.818154332911696,21.488864808159178,21.51080905755235
31.688256978988647,15.167941472019045,21.895952729044836,21.11600623058957,21.862082885890253,21.466930377698073,21.488864808159178
32.688502073287964,15.201300930409522,22.117305011350176,21.247554442252383,21.072157777034782,21.444984194650175,21.532764192555586
33.6880829334259,15.190178956493241,21.645990566037735,21.20369917133093,21.75226057985079,21.423053492680342,21.51080905755235
34.688663721084595,15.201300930409522,21.69262335367619,21.181784549786805,21.730319657945635,21.423053492680342,21.532764192555586
35.688639879226685,15.212447361822083,21.72377312016441,21.072157777034782,21.708361756111074,21.488864808159178,21.532764192555586
36.68904781341553,15.167941472019045,21.708189676015472,21.137931862054263,21.884049797044028,21.159856292555922,21.37917779278745
37.68757200241089,15.190178956493241,21.77057917959659,21.11600623058957,21.927990965800856,21.488864808159178,21.55470513283529
38.68833374977112,15.201300930409522,21.72377312016441,21.225638489069475,22.015876446310006,21.423053492680342,21.51080905755235
39.687361001968384,15.212447361822083,22.60009302855407,21.55470513283529,21.796179952685872,21.818154332911696,21.576655939196133
40.688066720962524,15.201300930409522,22.069666791797957,21.181784549786805,21.466930377698073,21.51080905755235,21.598583566247186
41.687694787979126,15.201300930409522,21.739356564313347,21.094072736426508,21.796179952685872,21.466930377698073,21.488864808159178
42.68835687637329,15.11245140035783,21.77057917959659,21.313365094168635,21.818154332911696,21.4010995220612,21.532764192555586
43.68675470352173,15.167941472019045,21.44520040372523,20.962557750585372,16.89049246436101,21.884049797044028,21.51080905755235
44.68775677680969,15.190178956493241,21.943185441507037,21.181784549786805,21.51080905755235,21.028314300198463,21.55470513283529
45.68773078918457,15.201300930409522,21.880247776559454,21.20369917133093,21.862082885890253,21.423053492680342,21.532764192555586
46.687909841537476,15.223593793234643,21.677075996236976,21.20369917133093,21.84011603275378,21.466930377698073,21.532764192555586
47.68741989135742,15.167941472019045,21.708189676015472,21.137931862054263,21.906010083873834,21.181784549786805,21.532764192555586
48.688023805618286,15.167941472019045,21.927437512216578,21.20369917133093,21.84011603275378,21.488864808159178,21.55470513283529
49.688302755355835,15.179060214256145,22.37333660285886,21.247554442252383,21.686412254627047,21.291425789422863,21.51080905755235
50.688403844833374,15.234740224647208,22.006324105214063,21.181784549786805,21.862082885890253,21.55470513283529,21.532764192555586
51.68763971328735,15.212447361822083,21.880247776559454,21.181784549786805,21.664458995667857,21.423053492680342,21.55470513283529
