Time,Temperature set (C),Temperature measured (C)
52.2420928478241,15.42527002936242,20.869753202603782
53.24229693412781,15.436534907193796,20.92954195881315
54.242594957351685,15.436534907193796,20.85482243791698
55.242958784103394,15.45908753416737,20.989500843808198
56.24189496040344,15.42527002936242,21.034600214712473
57.24166393280029,15.447799785025168,20.92954195881315
58.24177694320679,15.447799785025168,20.427054707307132
59.24179291725159,15.447799785025168,21.01955794319455
60.24283194541931,15.414005151531043,20.884683967290584
61.24244785308838,15.447799785025168,20.602925899881086
62.24264883995056,15.447799785025168,20.91457791604755
63.24293088912964,15.447799785025168,20.92954195881315
64.24222087860107,15.45908753416737,20.354220387012287
65.24197006225586,15.402740273699669,20.85482243791698
66.24096393585205,15.42527002936242,20.310660332207213
67.24290585517883,15.369032239089517,20.735893825855094
68.24176383018494,15.436534907193796,20.869753202603782
69.24283194541931,15.42527002936242,20.691469443552826
70.24278688430786,15.42527002936242,20.602925899881086
71.23032784461975,15.414005151531043,20.67669203961849
72.24137997627258,15.42527002936242,20.4855050324528
73.24152994155884,15.42527002936242,20.500132530942846
74.24193382263184,15.436534907193796,20.514796966008372
75.24205708503723,15.42527002936242,20.36877356733201
76.24175381660461,15.436534907193796,20.470877870824257
77.24231791496277,15.380265703430009,20.28168020683615
78.24187707901001,15.436534907193796,20.456250709195718
79.24174690246582,15.436534907193796,20.470877870824257
80.24148392677307,15.436534907193796,20.02269991461143
81.24186491966248,15.42527002936242,20.07995417000178
82.24163484573364,15.436534907193796,20.209394048045898
83.24151468276978,15.369032239089517,20.123011338298255
84.24094605445862,15.447799785025168,20.10863987803247
85.24193477630615,15.2905734223301,20.094284729633586
86.24234986305237,15.414005151531043,19.979872169143672
87.24100685119629,15.447799785025168,20.094284729633586
88.24101090431213,15.42527002936242,19.86611025528169
89.24139499664307,15.53824786512511,19.922911701094637
90.24077296257019,15.42527002936242,20.123011338298255
91.24169874191284,15.42527002936242,19.965617674053437
92.23995089530945,15.436534907193796,19.682649524006624
93.24027299880981,15.436534907193796,19.809473239374785
94.24041509628296,15.42527002936242,19.724832667278125
95.24057388305664,15.414005151531043,19.626543349052508
96.24024295806885,15.414005151531043,19.4730850077613
97.24081993103027,15.447799785025168,19.626543349052508
98.24019694328308,15.436534907193796,19.459189456493622
99.24119400978088,15.515597764970485,19.43143677388124
100.24132680892944,15.42527002936242,19.500878534676588
101.24103999137878,15.436534907193796,19.37604358806623
102.24078798294067,15.447799785025168,19.156049512780232
103.24056577682495,15.42527002936242,19.18341581925102
104.24095797538757,15.436534907193796,19.224531941842645
105.23984909057617,15.45908753416737,19.115083075652326
106.23997402191162,15.414005151531043,18.97912848856759
107.24128699302673,15.436534907193796,18.965583363105246
108.2408390045166,15.42527002936242,19.074200928311935
109.24101901054382,15.470380834735074,18.72340546667497
110.24156284332275,15.436534907193796,18.79037047628952
111.24141502380371,15.414005151531043,18.884525159961527
112.24131798744202,15.436534907193796,18.7635596921797
113.24087190628052,15.436534907193796,18.71003122924967
114.23993396759033,15.436534907193796,18.44460784313726
115.24089193344116,15.42527002936242,18.53710000718627
116.2409770488739,15.42527002936242,18.57687155179513
117.24038290977478,15.436534907193796,18.776965084234615
118.24055099487305,15.45908753416737,18.44460784313726
119.23975777626038,15.414005151531043,18.523866366212225
120.24129176139832,15.414005151531043,18.169797590956758
121.23998498916626,15.42527002936242,18.260971192039563
122.2412679195404,15.436534907193796,18.274033190458823
123.24053478240967,15.436534907193796,18.352565235776005
124.24074673652649,15.42527002936242,18.247913928542545
125.24101686477661,15.436534907193796,18.053179424157307
126.24096584320068,15.42527002936242,17.898794621585136
127.23928189277649,15.447799785025168,17.98872177918397
128.2404329776764,15.436534907193796,18.066111431581064
129.24066281318665,15.436534907193796,17.834850904032006
130.2409279346466,15.357798774749027,18.01448601052337
131.24094700813293,15.414005151531043,17.97585585675503
132.23934984207153,15.436534907193796,17.771104120575224
133.24051213264465,15.436534907193796,17.771104120575224
134.23979496955872,15.436534907193796,17.82208689797212
135.24038004875183,15.42527002936242,17.6695307586478
136.23921704292297,15.42527002936242,17.505608789976602
137.2393479347229,15.447799785025168,17.707552781171188
138.24045705795288,15.42527002936242,17.555898962894904
139.23960876464844,15.447799785025168,17.405420846592673
140.23914504051208,15.414005151531043,17.43043370168426
141.23916697502136,15.42527002936242,17.355533189221607
142.23938179016113,15.45908753416737,17.53074651423557
143.23974680900574,15.436534907193796,17.480525751594588
144.23896884918213,15.436534907193796,17.194254317938114
145.23867392539978,15.414005151531043,17.23135617417844
146.2396068572998,15.42527002936242,17.305758159936694
147.23922991752625,15.492967435870483,17.305758159936694
148.2383999824524,15.436534907193796,17.0956660983694
149.23913502693176,15.436534907193796,17.181912650314032
150.24001598358154,15.414005151531043,16.997593948984235
151.23868799209595,15.414005151531043,16.948739652630785
152.23900485038757,15.436534907193796,16.936558460273663
153.238924741745,15.42527002936242,16.985379515047
154.23885989189148,15.436534907193796,16.646203678715008
155.23911571502686,15.42527002936242,16.863559459841632
156.2382688522339,15.402740273699669,16.839284958822205
157.23885083198547,15.436534907193796,16.8150471711417
158.23869395256042,15.414005151531043,16.87571125565611
159.2384090423584,15.42527002936242,16.87571125565611
160.23949074745178,15.42527002936242,16.778741652911165
161.2382369041443,15.414005151531043,16.646203678715008
162.23890900611877,15.42527002936242,16.68226912313433
163.23853588104248,15.436534907193796,16.646203678715008
164.23879504203796,15.447799785025168,16.56234249740202
165.23852610588074,15.515597764970485,16.466943546898083
166.23850202560425,15.42527002936242,16.490744553175777
167.23927569389343,15.42527002936242,16.53844879295024
168.23856282234192,15.42527002936242,16.28934693346244
169.23887276649475,15.447799785025168,16.47884405003693
170.23871493339539,15.42527002936242,16.27757166216019
171.23926210403442,15.414005151531043,16.230516139909597
172.23851084709167,15.42527002936242,16.136749120612127
173.2387490272522,15.436534907193796,16.21876834080636
174.2392978668213,15.45908753416737,16.160145572840943
175.23813891410828,15.42527002936242,16.160145572840943
176.23849987983704,15.414005151531043,16.254021119555684
177.23819088935852,15.447799785025168,16.125062667718307
178.23785781860352,15.414005151531043,16.020185335497835
179.23871994018555,15.447799785025168,16.195286488623147
180.23851871490479,15.436534907193796,16.27757166216019
181.23800992965698,15.42527002936242,16.020185335497835
182.23905110359192,15.45908753416737,15.962165804856115
183.23743295669556,15.42527002936242,15.846657378819247
184.23914408683777,15.470380834735074,15.88124642141426
185.23759484291077,15.42527002936242,15.858181317993132
186.23821687698364,15.42527002936242,15.88124642141426
187.23838186264038,15.42527002936242,15.835154465305543
188.2380440235138,15.436534907193796,15.73185518584919
189.23777103424072,15.42527002936242,15.697538254463023
190.23840069770813,15.42527002936242,15.42527002936242
191.23694705963135,15.414005151531043,15.674708442547464
192.23810291290283,15.42527002936242,15.560922530994647
193.23739385604858,15.436534907193796,15.560922530994647
194.23704504966736,15.42527002936242,15.57227310950268
195.23870396614075,15.42527002936242,15.629108019567676
196.2376708984375,15.414005151531043,15.391499167770498
197.23823595046997,15.42527002936242,15.57227310950268
198.23698592185974,15.447799785025168,15.380265703430009
199.23766589164734,15.447799785025168,15.42527002936242
