Time,Temperature set (C),Temperature measured (C)
41.83791995048523,13.498836503280348,19.03339883260283
42.83782911300659,13.47850685244764,19.51481253783293
43.83807611465454,13.458177201614943,19.500878534676588
44.83732604980469,13.47850685244764,19.18341581925102
45.83814811706543,13.326651967302878,19.43143677388124
46.83839201927185,13.509021817305264,19.29325197980704
47.83880805969238,13.488671677863993,19.3483993869822
48.83703899383545,13.47850685244764,19.074200928311935
49.83845496177673,13.47850685244764,19.115083075652326
50.83692216873169,13.468342027031289,19.37604358806623
51.83769106864929,13.488671677863993,19.10143237991359
52.837207078933716,13.47850685244764,18.99267361402993
53.83680009841919,13.458177201614943,19.29325197980704
54.837177991867065,13.458177201614943,19.169732666015623
55.83832502365112,13.468342027031289,18.952038237642906
56.83789300918579,13.468342027031289,19.142384467129787
57.836727142333984,13.47850685244764,19.03339883260283
58.83801007270813,13.468342027031289,18.97912848856759
59.837607860565186,13.47850685244764,18.884525159961527
60.836889028549194,13.47850685244764,18.817227122956293
61.837687969207764,13.468342027031289,18.457795215707968
62.83744716644287,13.570205803797869,18.405114506740198
63.83776903152466,13.448018376572332,18.603417581737123
64.83645415306091,13.488671677863993,18.965583363105246
65.83750510215759,13.468342027031289,18.53710000718627
66.83776783943176,13.47850685244764,18.274033190458823
67.8377480506897,13.468342027031289,18.550334527338606
68.83800911903381,13.47850685244764,18.143816005189894
69.83792519569397,13.468342027031289,18.01448601052337
70.83827495574951,13.488671677863993,18.040275513164215
71.8369209766388,13.488671677863993,18.287095188878084
72.83788800239563,13.47850685244764,18.234881510837916
73.83761191368103,13.468342027031289,18.274033190458823
74.83711099624634,13.47850685244764,18.234881510837916
75.83698606491089,13.600857348359616,17.937290563276523
76.83707594871521,13.468342027031289,17.809322891912235
77.83722710609436,13.47850685244764,17.75837238760272
78.83698415756226,13.468342027031289,17.53074651423557
79.83761620521545,13.498836503280348,17.405420846592673
80.83707213401794,13.47850685244764,17.58109959043635
81.83711886405945,13.498836503280348,17.64421179248981
82.83764600753784,13.42775009827044,17.46799208540759
83.83762407302856,13.488671677863993,17.555898962894904
84.83758306503296,13.468342027031289,17.43043370168426
85.83687114715576,13.488671677863993,17.392936349040546
86.83699703216553,13.47850685244764,17.0956660983694
87.83626317977905,13.468342027031289,16.8150471711417
88.8366379737854,13.458177201614943,17.132588654683683
89.83734202384949,13.468342027031289,17.144900147081298
90.8366060256958,13.498836503280348,16.936558460273663
91.83661198616028,13.468342027031289,16.936558460273663
92.83682203292847,13.47850685244764,16.61021511130137
93.83712410926819,13.488671677863993,16.324737827886874
94.8358461856842,13.47850685244764,16.730441165469777
95.83679795265198,13.488671677863993,16.490744553175777
96.83653807640076,13.47850685244764,16.778741652911165
97.83679413795471,13.519209779653515,16.466943546898083
98.83712005615234,13.40748181996856,16.33654415940065
99.83650708198547,13.509021817305264,16.61021511130137
100.83652186393738,13.47850685244764,16.431291778690337
101.83646321296692,13.468342027031289,16.443160724808486
102.83651208877563,13.47850685244764,16.230516139909597
103.83681893348694,13.458177201614943,16.443160724808486
104.83511304855347,13.509021817305264,16.21876834080636
105.83619713783264,13.47850685244764,15.985350382194246
106.83627104759216,13.468342027031289,16.26579639085794
107.83621406555176,13.488671677863993,15.962165804856115
108.83643007278442,13.488671677863993,15.81214863827813
109.83490300178528,13.468342027031289,15.835154465305543
110.83689022064209,13.448018376572332,15.766223787738538
111.83659315109253,13.468342027031289,15.697538254463023
112.83641004562378,13.47850685244764,15.560922530994647
113.8368399143219,13.488671677863993,15.583623688010709
114.83678698539734,13.47850685244764,15.606342716869174
115.83656597137451,13.498836503280348,15.312957884214189
116.83631420135498,13.488671677863993,15.024019800794088
117.83620715141296,13.47850685244764,15.380265703430009
118.83598804473877,13.539585704350024,15.079244119715897
119.83672904968262,13.47850685244764,15.279399163488211
120.83542084693909,13.47850685244764,15.312957884214189
121.83529710769653,13.498836503280348,14.990953223136266
122.83642506599426,13.468342027031289,14.881175630601577
123.83661103248596,13.47850685244764,15.324163225834495
124.83650708198547,13.468342027031289,14.793803526182437
125.836186170578,13.488671677863993,14.946959381810133
126.8356101512909,13.47850685244764,14.609466110924934
127.83645009994507,13.47850685244764,14.469701317320482
128.83512210845947,13.47850685244764,14.881175630601577
129.8357639312744,13.468342027031289,14.804702316445411
130.835773229599,13.47850685244764,14.267262129934213
131.83600997924805,13.47850685244764,14.299064658717105
132.8347840309143,13.47850685244764,14.598669534802088
133.83586406707764,13.47850685244764,14.448278202938448
134.83538913726807,13.468342027031289,14.685149426397476
135.83603811264038,13.47850685244764,14.267262129934213
136.835186958313,13.47850685244764,14.09844095955978
137.8358781337738,13.468342027031289,14.182665044175394
138.83569717407227,13.47850685244764,14.129990718831593
139.83451104164124,13.468342027031289,14.352225322420635
140.83398127555847,13.47850685244764,14.066961509344887
141.8365728855133,13.468342027031289,14.09844095955978
142.83591508865356,13.47850685244764,14.172119703043196
143.8342890739441,13.47850685244764,13.775605113272238
144.835284948349,13.47850685244764,13.951955451955449
145.83439421653748,13.498836503280348,13.951955451955449
146.8343780040741,13.468342027031289,14.045986708603898
147.83503007888794,13.488671677863993,13.682900744199388
148.8347761631012,13.437884237421384,13.899905690382633
149.8358452320099,13.488671677863993,13.910314518733854
150.83407402038574,13.47850685244764,13.458177201614943
151.83407306671143,13.47850685244764,13.40748181996856
152.83443307876587,13.47850685244764,13.519209779653515
153.83424401283264,13.468342027031289,13.519209779653515
