Time,Temperature set (C),Temperature measured (C)
0.5763461589813232,15.156822729781952,21.170526035788185
1.5772910118103027,15.13462767513075,21.46057641806723
2.5767221450805664,15.234740224647208,20.869753202603782
3.5755293369293213,15.234740224647208,20.869753202603782
4.576864957809448,15.179060214256145,21.522192289272034
5.57628321647644,15.11245140035783,21.661528638797762
6.576920032501221,15.156822729781952,21.094886629539502
7.577042102813721,15.156822729781952,21.094886629539502
8.576602220535278,15.179060214256145,21.46057641806723
9.576258182525635,15.190178956493241,21.46057641806723
10.576706171035767,15.223593793234643,21.475963432247898
11.576998233795166,15.223593793234643,21.475963432247898
12.576102256774902,15.167941472019045,21.568530320297505
13.576232194900513,15.179060214256145,21.475963432247898
14.576568126678467,15.179060214256145,21.46057641806723
15.577105283737183,15.179060214256145,21.46057641806723
16.57582426071167,15.156822729781952,21.475963432247898
17.576246976852417,15.179060214256145,21.491350446428573
18.576526165008545,15.234740224647208,21.18568149219338
19.57673716545105,15.234740224647208,21.18568149219338
20.57665205001831,15.167941472019045,21.414496742806783
21.5769100189209,15.190178956493241,21.475963432247898
22.577006101608276,15.190178956493241,21.42984857326601
23.576138019561768,15.190178956493241,21.42984857326601
24.57633924484253,15.190178956493241,21.2160346331573
25.576510190963745,15.167941472019045,21.475963432247898
26.576523065567017,15.190178956493241,21.44520040372523
27.57590413093567,15.190178956493241,21.44520040372523
28.57587194442749,15.212447361822083,21.491350446428573
29.576321125030518,15.179060214256145,21.42984857326601
30.576494216918945,15.212447361822083,21.36852521617256
31.575315237045288,15.212447361822083,21.36852521617256
32.57664728164673,15.156822729781952,21.383836201776894
33.575923919677734,15.179060214256145,21.475963432247898
34.57579016685486,15.167941472019045,21.44520040372523
35.57641005516052,15.167941472019045,21.44520040372523
36.5764741897583,15.190178956493241,21.2160346331573
37.57555103302002,15.201300930409522,21.44520040372523
38.57596015930176,15.156822729781952,21.32265462054418
39.57564115524292,15.156822729781952,21.32265462054418
40.57577109336853,15.179060214256145,21.42984857326601
41.575133323669434,15.167941472019045,21.583994121881005
42.57537913322449,15.156822729781952,20.959494733472997
43.57575702667236,15.156822729781952,20.959494733472997
