Time,Temperature set (C),Temperature measured (C)
0.14860105514526367,13.417615959119498,17.6695307586478
0.9394400119781494,13.437884237421384,17.58109959043635
1.9398860931396484,13.468342027031289,17.6695307586478
2.9398410320281982,13.437884237421384,17.618947946064598
3.9389760494232178,13.437884237421384,17.618947946064598
4.93952202796936,13.468342027031289,17.732952026521126
5.94011116027832,13.397354336574661,17.707552781171188
6.939584970474243,13.498836503280348,17.682198432586482
7.939502000808716,13.40748181996856,17.79656758652023
8.938987016677856,13.509021817305264,17.771104120575224
9.938685178756714,13.58042218805478,17.860405292050512
10.862376928329468,13.498836503280348,17.809322891912235
11.940040826797485,13.600857348359616,17.88599817840693
12.94028115272522,13.600857348359616,17.88599817840693
13.939559936523438,13.336735372340424,17.88599817840693
14.938585042953491,13.448018376572332,17.92445743071042
15.93918514251709,13.52939774200177,17.898794621585136
16.93914222717285,13.52939774200177,17.898794621585136
17.939085960388184,13.509021817305264,17.97585585675503
18.938621997833252,13.498836503280348,18.001591259202947
19.939171075820923,13.346818777377976,17.97585585675503
20.93917989730835,13.346818777377976,17.97585585675503
21.939367055892944,13.458177201614943,17.860405292050512
22.939244985580444,13.652087483267469,18.066111431581064
23.939738035202026,13.346818777377976,17.95012401189716
24.939261198043823,13.346818777377976,17.95012401189716
25.939148902893066,13.468342027031289,18.053179424157307
26.939845085144043,13.42775009827044,17.97585585675503
27.939579010009766,13.611102313549088,18.234881510837916
28.938719034194946,13.611102313549088,18.234881510837916
29.9379141330719,13.549773666698284,18.143816005189894
30.939314126968384,13.42775009827044,18.040275513164215
31.939060926437378,13.437884237421384,18.07904343900482
32.93844199180603,13.437884237421384,18.07904343900482
33.93827509880066,13.468342027031289,18.07904343900482
34.93958282470703,13.468342027031289,18.11788539487448
35.93858814239502,13.549773666698284,18.550334527338606
36.93893909454346,13.549773666698284,18.550334527338606
37.93882489204407,13.509021817305264,18.07904343900482
38.939170122146606,13.42775009827044,18.040275513164215
39.93803906440735,13.559989419540962,18.287095188878084
40.9383270740509,13.559989419540962,18.287095188878084
41.93922400474548,13.417615959119498,18.027380761843794
42.938021183013916,13.448018376572332,18.07904343900482
43.93849587440491,13.468342027031289,18.066111431581064
44.93841505050659,13.468342027031289,18.066111431581064
45.938339948654175,13.47850685244764,18.053179424157307
46.93850302696228,13.35691950282309,18.027380761843794
47.93827986717224,13.40748181996856,18.027380761843794
48.93872785568237,13.40748181996856,18.027380761843794
49.93854784965515,13.498836503280348,17.98872177918397
50.938573122024536,13.488671677863993,17.962989934326096
51.93848204612732,13.387245628136764,17.97585585675503
52.93849015235901,13.387245628136764,17.97585585675503
53.937175035476685,13.488671677863993,17.937290563276523
54.93772888183594,13.448018376572332,17.873201735228722
55.93845796585083,13.42775009827044,17.911624298144314
56.93890619277954,13.42775009827044,17.911624298144314
57.937345027923584,13.437884237421384,17.860405292050512
58.93865203857422,13.40748181996856,17.783835853547725
59.93777513504028,13.468342027031289,17.809322891912235
60.93870520591736,13.468342027031289,17.809322891912235
61.93785810470581,13.488671677863993,17.783835853547725
62.93771004676819,13.40748181996856,17.69486610652516
63.937841176986694,13.458177201614943,17.707552781171188
64.93855500221252,13.458177201614943,17.707552781171188
65.93720293045044,13.559989419540962,17.682198432586482
66.93764615058899,13.437884237421384,17.59369990420707
67.93728613853455,13.42775009827044,17.606316022851995
68.93760514259338,13.42775009827044,17.606316022851995
69.9375970363617,13.498836503280348,17.59369990420707
70.93800020217896,13.448018376572332,17.505608789976602
71.9369809627533,13.448018376572332,17.480525751594588
72.93709897994995,13.448018376572332,17.480525751594588
73.9386191368103,13.336735372340424,17.368000909161253
74.93774008750916,13.488671677863993,17.43043370168426
75.9368748664856,13.559989419540962,17.493059417781584
76.93827104568481,13.559989419540962,17.493059417781584
77.93762397766113,13.417615959119498,17.318198926806673
78.93830394744873,13.336735372340424,17.280929632160458
79.937255859375,13.40748181996856,17.218984183046683
80.93778920173645,13.40748181996856,17.218984183046683
81.93782114982605,13.40748181996856,17.194254317938114
82.93759894371033,13.437884237421384,17.15722931506587
83.9373071193695,13.437884237421384,17.15722931506587
84.93696093559265,13.437884237421384,17.15722931506587
85.93666100502014,13.498836503280348,17.144900147081298
86.93757891654968,13.37713691969887,16.985379515047
87.9371190071106,13.458177201614943,17.022076367781157
88.93727993965149,13.458177201614943,17.022076367781157
89.93601298332214,13.519209779653515,17.034320502469605
90.93617987632751,13.488671677863993,17.05883293489028
91.93610119819641,13.539585704350024,16.985379515047
92.9373722076416,13.539585704350024,16.985379515047
93.93709897994995,13.539585704350024,16.924377267916544
94.93609380722046,13.40748181996856,16.8150471711417
95.93598318099976,13.40748181996856,16.778741652911165
96.9373791217804,13.40748181996856,16.778741652911165
97.93803310394287,13.498836503280348,16.766651856054924
98.93729400634766,13.47850685244764,16.68226912313433
99.93759417533875,13.52939774200177,16.68226912313433
100.93693208694458,13.52939774200177,16.68226912313433
101.93575501441956,13.448018376572332,16.59822421039935
102.93588304519653,13.47850685244764,16.61021511130137
103.93666005134583,13.52939774200177,16.62221130043925
104.93691420555115,13.52939774200177,16.62221130043925
105.93637919425964,13.417615959119498,16.443160724808486
106.935622215271,13.437884237421384,16.419422832572188
107.93600296974182,13.458177201614943,16.466943546898083
108.93638896942139,13.458177201614943,16.466943546898083
109.935378074646,13.47850685244764,16.3720212404496
110.93653607368469,13.387245628136764,16.312931496373096
111.9362301826477,13.509021817305264,16.395696352483107
112.9358651638031,13.509021817305264,16.395696352483107
113.93564414978027,13.448018376572332,16.28934693346244
114.93612098693848,13.387245628136764,16.56234249740202
115.93643307685852,13.35691950282309,16.28934693346244
116.93684101104736,13.35691950282309,16.28934693346244
117.93544006347656,13.488671677863993,16.207020541703123
118.93588304519653,13.559989419540962,16.26579639085794
119.93593311309814,13.488671677863993,16.195286488623147
120.9357008934021,13.488671677863993,16.195286488623147
121.93697714805603,13.458177201614943,16.14843557350595
122.93499302864075,13.52939774200177,16.160145572840943
123.9359769821167,13.42775009827044,16.055074283157367
124.93627095222473,13.42775009827044,16.055074283157367
125.93680095672607,13.498836503280348,16.090032226280016
126.93675994873047,13.744641088317994,16.066726930864917
127.93562602996826,13.448018376572332,16.03181107954546
128.9361810684204,13.448018376572332,16.03181107954546
129.93513321876526,13.417615959119498,15.973758093525182
130.935485124588,13.448018376572332,15.962165804856115
131.93572402000427,13.35691950282309,15.858181317993132
132.9359118938446,13.35691950282309,15.858181317993132
133.93571615219116,13.47850685244764,15.939009691626007
134.93556714057922,13.397354336574661,15.846657378819247
135.9353630542755,13.40748181996856,15.835154465305543
136.93575596809387,13.40748181996856,15.835154465305543
137.93613004684448,13.448018376572332,15.846657378819247
138.9349081516266,13.437884237421384,15.823651551791835
139.934916973114,13.488671677863993,15.800645724764422
140.9348258972168,13.488671677863993,15.800645724764422
141.9358720779419,13.488671677863993,15.754750360474226
142.93660807609558,13.498836503280348,15.686123348505244
145.70692205429077,13.458177201614943,15.7089735027336
155.91602087020874,13.448018376572332,15.42527002936242
166.02051615715027,13.47850685244764,15.346573909075106
174.77252912521362,13.509021817305264,15.234740224647208
175.84511399269104,13.498836503280348,15.25705064580444
177.31578493118286,13.448018376572332,15.190178956493241
179.43505716323853,13.387245628136764,15.13462767513075
181.6849000453949,13.458177201614943,15.13462767513075
183.82055401802063,13.47850685244764,15.123539537744291
183.92545199394226,13.367028211260978,15.079244119715897
185.0117712020874,13.367028211260978,15.079244119715897
185.9340100288391,13.458177201614943,15.068186419160037
186.93504810333252,13.58042218805478,15.068186419160037
190.80731797218323,13.498836503280348,15.035050250718788
190.91292905807495,13.35691950282309,14.92501266259194
192.1329641342163,13.509021817305264,15.001958900944686
193.29856300354004,13.509021817305264,15.001958900944686
193.9134440422058,13.448018376572332,15.001958900944686
194.93485307693481,13.488671677863993,15.046080700643486
195.9344460964203,13.519209779653515,15.079244119715897
196.9338140487671,13.519209779653515,15.079244119715897
197.93397903442383,13.519209779653515,15.145715812517206
198.93413496017456,13.417615959119498,14.957952237506829
199.93440103530884,13.58042218805478,15.001958900944686
