Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
79.29753684997559,13.498836503280348,21.708189676015472,21.269498554369942,23.315245228501027,21.444984194650175,20.042710105127025
80.29779124259949,13.488671677863993,21.079804936119437,20.8968091692219,21.488864808159178,21.05021936664317,20.371093764741776
81.29786515235901,13.468342027031289,22.069666791797957,21.774231811844786,21.05021936664317,21.37917779278745,19.867635364528773
82.29816317558289,13.488671677863993,21.568530320297505,20.94064092303375,22.47766514013906,20.984475461108417,18.926837435447904
83.29840087890625,13.488671677863993,21.708189676015472,21.37917779278745,21.313365094168635,21.137931862054263,19.933292681316154
84.29755783081055,13.519209779653515,21.2160346331573,21.4010995220612,21.313365094168635,21.269498554369942,20.130277279347858
85.2984528541565,13.468342027031289,21.30737847222223,21.532764192555586,20.371093764741776,21.949948831097593,19.69256790186801
86.29656910896301,13.488671677863993,21.2160346331573,21.4010995220612,20.61199254865665,21.774231811844786,19.823870202539478
87.29832100868225,13.488671677863993,20.91457791604755,21.708361756111074,20.7215292680498,21.269498554369942,19.867635364528773
88.29683709144592,13.488671677863993,21.708189676015472,21.4010995220612,21.072157777034782,20.852973728050248,19.977062092189477
89.29811906814575,13.468342027031289,21.677075996236976,21.4010995220612,19.99892845053366,21.00638634224471,19.69256790186801
90.29750108718872,13.52939774200177,21.42984857326601,21.620551163662558,20.984475461108417,21.028314300198463,19.823870202539478
91.29761409759521,13.47850685244764,21.786204937209078,21.444984194650175,20.195935535927447,21.357235708159568,19.626930149042927
92.29705595970154,13.488671677863993,21.739356564313347,21.225638489069475,21.181784549786805,21.423053492680342,19.69256790186801
93.29819011688232,13.256199697404547,21.383836201776894,21.686412254627047,20.76534749771132,21.094072736426508,19.714452731241845
94.29746007919312,13.488671677863993,21.246425582327422,20.4586796660193,19.69256790186801,21.357235708159568,19.626930149042927
95.29746198654175,13.519209779653515,21.708189676015472,22.103772539463947,19.801973108287182,19.67069413870422,20.15215912015765
96.29771709442139,13.448018376572332,21.399147187381224,22.719849483088556,22.918155908258363,20.61199254865665,19.780100758542847
97.29794597625732,13.468342027031289,21.864542824074075,21.642499947196455,20.984475461108417,21.181784549786805,19.49564051276168
98.298180103302,13.498836503280348,21.568530320297505,21.028314300198463,21.11600623058957,21.20369917133093,19.49564051276168
99.29724192619324,13.509021817305264,21.414496742806783,21.357235708159568,20.94064092303375,21.159856292555922,19.364373958231198
100.29738402366638,13.488671677863993,21.140237160989116,21.072157777034782,20.436784067128844,21.313365094168635,19.05809334242142
101.29683709144592,13.47850685244764,21.109994516000377,20.042710105127025,20.8968091692219,21.028314300198463,19.583166319284633
102.29732704162598,13.509021817305264,21.614967691085873,21.576655939196133,20.87490322602489,21.33530382035748,19.40812204383707
