Time,Temperature set (C),Temperature measured (C)
559.8510658740997,15.45908753416737,20.884683967290584
560.8508141040802,15.526922815047797,20.92954195881315
561.8512892723083,15.42527002936242,20.91457791604755
562.8526611328125,15.436534907193796,20.72107837785031
563.8515470027924,15.414005151531043,20.795272169985253
564.8516402244568,15.447799785025168,20.456250709195718
565.8515222072601,15.42527002936242,20.735893825855094
566.85125207901,15.436534907193796,20.72107837785031
567.8515160083771,15.42527002936242,20.57351462705292
568.8516390323639,15.42527002936242,20.632405009376146
569.8512499332428,15.414005151531043,20.57351462705292
570.8514461517334,15.414005151531043,20.4855050324528
571.8512709140778,15.42527002936242,20.456250709195718
572.8509290218353,15.357798774749027,20.354220387012287
573.8507962226868,15.42527002936242,20.36877356733201
574.8517060279846,15.42527002936242,20.223837649022947
575.8509321212769,15.436534907193796,20.166160311271007
576.8511691093445,15.42527002936242,20.267205466223505
577.8510150909424,15.414005151531043,20.07995417000178
578.8512740135193,15.42527002936242,20.094284729633586
579.8511891365051,15.414005151531043,19.86611025528169
580.85076212883,15.42527002936242,19.86611025528169
581.8510839939117,15.436534907193796,19.937135995983404
582.8522970676422,15.492967435870483,19.795335357174142
583.8518679141998,15.42527002936242,19.58456624913315
584.8517990112305,15.223593793234643,19.668608672446847
585.8518972396851,15.436534907193796,19.21081150481097
586.8519639968872,15.42527002936242,19.459189456493622
587.8512179851532,15.447799785025168,19.320817597783297
588.8514111042023,15.42527002936242,19.3483993869822
589.8506760597229,15.45908753416737,19.238252378874318
590.8518249988556,15.42527002936242,19.29325197980704
591.8509321212769,15.42527002936242,19.074200928311935
592.8519968986511,15.268224904646328,18.938523982436287
593.8512010574341,15.45908753416737,18.9250151953387
594.8514811992645,15.42527002936242,18.803785947405743
595.8504269123077,15.42527002936242,18.7635596921797
596.8502159118652,15.2905734223301,18.57687155179513
597.8514151573181,15.436534907193796,18.696665847475163
598.8513669967651,15.42527002936242,18.643328284965325
599.8515458106995,15.42527002936242,18.47099849434612
600.851175069809,15.436534907193796,18.47099849434612
601.8504090309143,15.447799785025168,18.457795215707968
602.8510601520538,15.414005151531043,18.405114506740198
603.8503050804138,15.414005151531043,18.457795215707968
604.851665019989,15.42527002936242,18.3263581046748
605.8510279655457,15.414005151531043,18.130850700032187
606.8504910469055,15.436534907193796,18.169797590956758
607.8516459465027,15.447799785025168,18.10492008971677
608.8507652282715,15.42527002936242,18.001591259202947
609.8516311645508,15.481674135302779,17.88599817840693
610.8500759601593,15.526922815047797,17.92445743071042
611.8509352207184,15.45908753416737,17.873201735228722
612.8511939048767,15.436534907193796,17.834850904032006
613.8511600494385,15.42527002936242,17.631579869277203
614.8510229587555,15.312957884214189,17.568499276665626
615.8506600856781,15.42527002936242,17.543315376365058
616.8506481647491,15.42527002936242,17.480525751594588
617.8506219387054,15.402740273699669,17.442940129230056
618.850919008255,15.42527002936242,17.555898962894904
619.8508071899414,15.447799785025168,17.3804686291009
620.8512551784515,15.414005151531043,17.26852334847552
621.8503460884094,15.42527002936242,17.15722931506587
622.8499419689178,15.414005151531043,17.083388377209694
623.850161075592,15.504272714893169,17.15722931506587
624.85085105896,15.42527002936242,17.07111065604999
625.8497831821442,15.42527002936242,17.034320502469605
626.8503820896149,15.42527002936242,16.985379515047
627.8501760959625,15.45908753416737,16.924377267916544
628.8509950637817,15.42527002936242,16.766651856054924
629.8495600223541,15.436534907193796,16.742494786991323
630.8508810997009,15.42527002936242,16.68226912313433
631.851065158844,15.42527002936242,16.68226912313433
632.8504309654236,15.42527002936242,16.646203678715008
633.8505029678345,15.42527002936242,16.47884405003693
634.8507561683655,15.42527002936242,16.56234249740202
635.8493571281433,15.42527002936242,16.40755388645404
636.8494989871979,15.42527002936242,16.301125164859325
637.8503980636597,15.42527002936242,16.348350490914424
638.850340127945,15.436534907193796,16.383858796466356
639.8506350517273,15.57227310950268,16.312931496373096
640.8494558334351,15.45908753416737,16.207020541703123
641.8506591320038,15.436534907193796,16.171859211435013
642.8499641418457,15.436534907193796,16.00855959145022
643.8503041267395,15.42527002936242,16.020185335497835
644.8489220142365,15.42527002936242,15.904322662528703
645.8501961231232,15.42527002936242,15.869713869703697
646.8504331111908,15.42527002936242,15.74329602740699
647.849534034729,15.42527002936242,15.766223787738538
648.8500490188599,15.201300930409522,15.950573516187053
649.849995136261,15.42527002936242,15.81214863827813
650.849207162857,15.414005151531043,15.73185518584919
651.8495628833771,15.42527002936242,15.674708442547464
652.8496301174164,15.414005151531043,15.583623688010709
653.8490769863129,15.42527002936242,15.53824786512511
654.8502249717712,15.402740273699669,15.57227310950268
655.8491520881653,15.42527002936242,15.481674135302779
656.8485682010651,15.402740273699669,15.470380834735074
657.8490509986877,15.436534907193796,15.201300930409522
658.8484530448914,15.42527002936242,15.324163225834495
659.849212884903,15.42527002936242,15.268224904646328
660.8498492240906,15.391499167770498,15.234740224647208
