Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
600.9669458866119,15.436534907193796,18.616721149479858,17.745071929587613,17.394622507938475,15.329962703865927,12.846942305160823
601.9661009311676,15.436534907193796,18.656649420529803,17.37272830572291,17.482267169352138,15.307916737707854,12.802276389659706
602.9661679267883,15.436534907193796,18.750154300124798,18.248546120910962,17.131668107376917,15.307916737707854,12.690576769942826
603.9662630558014,15.447799785025168,18.603417581737123,18.270439016381726,17.37272830572291,15.66030740452272,12.690576769942826
604.9665279388428,15.470380834735074,18.72340546667497,18.182899714113944,17.241244256122577,15.418093847319602,12.712929835265403
605.9655859470367,15.279399163488211,18.523866366212225,17.02205875190533,17.46036028226947,15.329962703865927,12.86928220239763
606.9666538238525,15.436534907193796,18.643328284965325,17.723184068740675,16.91242458277535,15.814342724402884,12.399705559392022
607.9651288986206,15.526922815047797,18.563603039566864,17.61368196164971,17.54796833137223,15.374032642470889,12.891600481972048
608.9649229049683,15.436534907193796,18.550334527338606,17.482267169352138,17.635580458731734,15.109482452432452,13.20377603343241
609.9668688774109,15.470380834735074,18.7635596921797,15.285882586624709,17.37272830572291,15.307916737707854,12.712929835265403
610.9659090042114,15.45908753416737,18.352565235776005,18.248546120910962,17.350808345622372,15.374032642470889,12.645860369484655
611.9658648967743,15.436534907193796,18.656649420529803,17.219338288191594,17.569883681155762,14.822580204043085,12.757614690255684
612.9661917686462,15.447799785025168,18.510632725238178,14.932966100097827,15.770342979628081,15.329962703865927,12.735278011503366
613.9659979343414,15.447799785025168,18.696665847475163,17.679383766983886,15.990266178266179,15.506192502860069,12.668228094257609
614.9655170440674,15.436534907193796,18.143816005189894,17.394622507938475,17.504160038457776,15.197695349072008,12.846942305160823
615.9658229351044,15.447799785025168,18.47099849434612,17.263160769592837,17.482267169352138,15.175655542707835,12.824624285843543
616.9657249450684,15.447799785025168,18.97912848856759,17.810763289757706,17.37272830572291,15.307916737707854,12.690576769942826
617.9648289680481,15.436534907193796,18.01448601052337,17.416542196022398,17.46036028226947,15.263842966457975,12.6235109555595
618.9658980369568,15.42527002936242,18.79037047628952,17.635580458731734,17.526077009356722,15.241796346157294,12.534032870869293
619.9659898281097,15.436534907193796,18.48420177298427,17.350808345622372,17.438452832278777,15.307916737707854,12.668228094257609
620.9650800228119,15.470380834735074,18.71003122924967,17.78886932937406,17.219338288191594,15.616285859565371,12.33251518956467
621.9652409553528,15.447799785025168,18.803785947405743,17.37272830572291,17.394622507938475,15.219756735520454,12.556397525328746
622.9663319587708,15.45908753416737,18.37883403468373,17.526077009356722,17.438452832278777,15.484175634753042,12.6235109555595
623.9658989906311,15.447799785025168,18.750154300124798,18.029685080970566,17.285075693822993,15.528226572148014,12.377323905039582
624.9650599956512,15.447799785025168,18.247913928542545,17.131668107376917,17.416542196022398,15.263842966457975,12.645860369484655
625.9654819965363,15.45908753416737,18.418278952205885,17.241244256122577,17.569883681155762,14.667928678016624,12.95854502403803
626.9655468463898,15.447799785025168,18.563603039566864,17.043970477416376,17.76697714213641,15.06537139582418,11.433184660343526
627.9656257629395,15.436534907193796,18.47099849434612,17.526077009356722,17.569883681155762,15.087427711958554,12.86928220239763
628.9652469158173,15.436534907193796,18.643328284965325,18.182899714113944,17.285075693822993,15.307916737707854,12.489275507564978
629.9652318954468,15.42527002936242,18.72340546667497,18.270439016381726,17.328908277622887,15.351986239214234,12.668228094257609
630.9652559757233,15.436534907193796,18.418278952205885,17.153578987590013,17.92022883715024,14.822580204043085,12.354911882092363
631.9654448032379,15.436534907193796,18.63002471722259,17.832660003474015,17.197412798735858,15.484175634753042,13.582055772853417
632.964586019516,15.447799785025168,18.30015764735772,17.263160769592837,17.635580458731734,15.241796346157294,12.645860369484655
633.9658319950104,15.447799785025168,18.37883403468373,17.328908277622887,17.679383766983886,15.550233931388252,12.466892224799505
634.9659199714661,15.42527002936242,18.63002471722259,17.46036028226947,17.54796833137223,15.131544169757902,12.891600481972048
635.9651138782501,15.447799785025168,18.71003122924967,17.810763289757706,17.328908277622887,15.197695349072008,12.712929835265403
636.9652059078217,15.436534907193796,18.37883403468373,17.635580458731734,17.394622507938475,15.307916737707854,12.578778057821186
637.9652578830719,15.42527002936242,18.208816675428665,16.495534020988938,15.682325195739178,16.012253855560747,12.466892224799505
638.9660270214081,15.447799785025168,18.49740505162242,17.723184068740675,17.153578987590013,15.748325727433626,12.220430308062035
639.9644737243652,15.447799785025168,18.339458333333337,17.78886932937406,17.438452832278777,15.06537139582418,12.444494458805481
640.965215921402,15.414005151531043,18.616721149479858,18.357962790537858,18.445483193277312,15.02124677562766,12.422114785166448
641.9646508693695,15.2905734223301,18.48420177298427,15.682325195739178,17.285075693822993,15.263842966457975,12.534032870869293
642.9654870033264,15.42527002936242,18.19579514056954,16.144131057974732,16.012253855560747,15.814342724402884,12.645860369484655
643.9639849662781,15.447799785025168,18.3263581046748,17.306984164053045,17.175508846416818,15.131544169757902,12.534032870869293
644.9658479690552,15.380265703430009,18.352565235776005,17.635580458731734,17.328908277622887,15.175655542707835,12.489275507564978
645.9642779827118,15.436534907193796,18.523866366212225,18.204777527515468,16.95627357480374,14.003833350112425,12.534032870869293
646.9650118350983,15.42527002936242,18.550334527338606,17.416542196022398,16.82469793703994,15.484175634753042,13.582055772853417
647.965164899826,15.42527002936242,18.313257876016262,17.76697714213641,17.438452832278777,15.219756735520454,12.422114785166448
648.9651987552643,15.414005151531043,18.339458333333337,17.416542196022398,17.416542196022398,15.109482452432452,12.354911882092363
649.9656760692596,15.436534907193796,18.287095188878084,17.591778491927062,17.46036028226947,14.977111938721459,12.444494458805481
650.9644930362701,15.436534907193796,18.457795215707968,17.701270697566414,17.306984164053045,14.778404005395162,12.085804415039748
651.9647517204285,15.42527002936242,18.817227122956293,18.336082325808935,18.8174474889906,15.197695349072008,12.0408985047315
652.963987827301,15.481674135302779,18.365699635229866,17.504160038457776,17.54796833137223,15.462148866329066,11.973521128426471
653.9641058444977,15.42527002936242,18.669988229511592,17.745071929587613,17.219338288191594,15.285882586624709,11.748642300627054
654.964008808136,15.436534907193796,18.260971192039563,17.306984164053045,17.854542815602645,15.175655542707835,11.094258118152453
655.9651057720184,15.436534907193796,18.563603039566864,17.78886932937406,17.131668107376917,15.726339240955602,11.636076496928872
656.9649128913879,15.45908753416737,18.3263581046748,17.54796833137223,17.394622507938475,14.048173439463767,12.175573546527307
657.964656829834,15.447799785025168,18.71003122924967,17.679383766983886,16.539445482668505,14.358295883570818,11.951038505044094
658.9652848243713,15.436534907193796,18.405114506740198,17.504160038457776,17.416542196022398,15.484175634753042,12.085804415039748
659.9653868675232,15.447799785025168,17.88599817840693,17.61368196164971,17.416542196022398,15.109482452432452,12.175573546527307
660.9643998146057,15.436534907193796,18.736779704100268,17.591778491927062,17.350808345622372,15.109482452432452,12.220430308062035
661.9647700786591,15.447799785025168,18.844109474057397,17.679383766983886,17.175508846416818,15.197695349072008,12.220430308062035
662.9634609222412,15.436534907193796,18.898002310555366,18.051555796099482,17.109740042718524,15.175655542707835,12.242844528404106
663.9649710655212,15.504272714893169,18.130850700032187,17.61368196164971,17.328908277622887,15.131544169757902,12.33251518956467
664.9652378559113,15.324163225834495,18.696665847475163,18.314197508764074,17.482267169352138,15.219756735520454,12.422114785166448
665.9643440246582,15.515597764970485,18.313257876016262,17.569883681155762,17.416542196022398,14.977111938721459,12.601131441413571
666.9643759727478,15.436534907193796,18.563603039566864,17.78886932937406,17.065899720454045,15.396051675891105,12.891600481972048
667.9631519317627,15.447799785025168,18.53710000718627,17.98590830994889,16.715008822662515,14.181155163595742,12.511656449317249
668.9644129276276,15.42527002936242,18.352565235776005,17.416542196022398,17.723184068740675,14.888809231922744,11.681124261369375
669.9633400440216,15.436534907193796,18.550334527338606,16.385763272247704,17.263160769592837,15.06537139582418,12.668228094257609
670.964802980423,15.45908753416737,18.72340546667497,17.679383766983886,17.263160769592837,13.98167267624281,12.489275507564978
671.9646198749542,15.42527002936242,18.37883403468373,17.46036028226947,17.350808345622372,15.1535881865857,12.511656449317249
672.9647088050842,15.402740273699669,18.130850700032187,17.723184068740675,17.175508846416818,15.02124677562766,12.601131441413571
673.9648571014404,15.436534907193796,18.405114506740198,17.504160038457776,17.219338288191594,15.02124677562766,12.668228094257609
674.9633359909058,15.515597764970485,18.274033190458823,18.839321297164435,17.37272830572291,15.043303965362735,12.645860369484655
675.9646599292755,15.402740273699669,18.130850700032187,16.82469793703994,17.98590830994889,15.990266178266179,12.645860369484655
676.9637808799744,15.42527002936242,18.274033190458823,17.482267169352138,17.46036028226947,14.62372960357099,12.913923008937198
677.9639339447021,15.436534907193796,18.510632725238178,17.78886932937406,16.89049246436101,15.263842966457975,12.489275507564978
678.9644999504089,15.447799785025168,17.88599817840693,17.416542196022398,17.219338288191594,15.02124677562766,12.913923008937198
679.9642150402069,15.447799785025168,18.83066829850684,17.635580458731734,17.131668107376917,15.06537139582418,12.668228094257609
680.9637999534607,15.436534907193796,18.510632725238178,17.54796833137223,17.131668107376917,15.175655542707835,12.556397525328746
681.963449716568,15.447799785025168,18.47099849434612,17.569883681155762,17.153578987590013,15.06537139582418,12.980864547515678
682.9645829200745,15.436534907193796,18.3263581046748,17.504160038457776,17.197412798735858,14.932966100097827,12.77995717560849
683.9638628959656,15.447799785025168,18.19579514056954,17.153578987590013,17.350808345622372,14.888809231922744,12.265271505051725
684.9634008407593,15.436534907193796,18.352565235776005,17.438452832278777,17.153578987590013,14.977111938721459,12.690576769942826
685.9636380672455,15.436534907193796,18.656649420529803,17.61368196164971,17.00012100296732,15.109482452432452,12.601131441413571
686.9636108875275,15.436534907193796,19.046980492456175,17.526077009356722,17.109740042718524,15.02124677562766,12.712929835265403
687.9645240306854,15.447799785025168,18.247913928542545,17.482267169352138,17.153578987590013,14.977111938721459,13.136944225352845
688.9629058837891,15.447799785025168,18.523866366212225,17.657474497846074,16.89049246436101,15.06537139582418,12.645860369484655
689.9634878635406,15.447799785025168,18.43144339767157,17.46036028226947,17.131668107376917,14.667928678016624,12.757614690255684
690.9635031223297,15.436534907193796,18.696665847475163,18.48925690955432,17.263160769592837,14.955031974298352,12.757614690255684
691.9639108181,15.447799785025168,18.616721149479858,15.109482452432452,17.153578987590013,14.888809231922744,12.802276389659706
692.9631400108337,15.436534907193796,18.47099849434612,17.591778491927062,17.043970477416376,15.043303965362735,12.735278011503366
693.9642009735107,15.369032239089517,18.48420177298427,17.745071929587613,17.043970477416376,15.087427711958554,12.690576769942826
694.9642779827118,15.436534907193796,18.313257876016262,17.37272830572291,17.175508846416818,14.778404005395162,13.003162140415393
695.9635210037231,15.436534907193796,18.339458333333337,17.504160038457776,17.153578987590013,14.756301534151095,12.980864547515678
696.9635529518127,15.45908753416737,18.63002471722259,17.526077009356722,16.91242458277535,15.131544169757902,12.6235109555595
697.9633049964905,15.447799785025168,18.405114506740198,17.482267169352138,17.02205875190533,14.932966100097827,12.846942305160823
698.9638509750366,15.447799785025168,18.37883403468373,17.569883681155762,17.065899720454045,14.866738397976226,12.757614690255684
699.9631097316742,15.436534907193796,18.10492008971677,17.08781950075908,15.550233931388252,14.910884804770742,12.77995717560849
700.9633858203888,15.447799785025168,18.22184909313329,17.109740042718524,17.285075693822993,14.424689126676277,12.980864547515678
701.9637980461121,15.436534907193796,18.339458333333337,17.416542196022398,17.00012100296732,14.888809231922744,12.77995717560849
702.9639217853546,15.436534907193796,18.352565235776005,16.868564224809756,17.00012100296732,14.800479736404963,12.77995717560849
703.9621679782867,15.436534907193796,18.22184909313329,17.153578987590013,16.605279431605876,14.955031974298352,12.846942305160823
704.9623711109161,15.436534907193796,18.405114506740198,17.810763289757706,17.219338288191594,14.800479736404963,12.93623632206435
